prompt,summary
Winter is almost here and most animals are migrating to warmer countries. 27 bird families flew away for the winter from near a mountain. If there were 41 bird families living near the mountain initiallyHow many bird families were left near the mountain?,"var1 = [find] bird families near mountain initially [/find]  # 41, var2 = [find] bird families flew away for winter [/find]  # 27, var3 = [subtract] var1, var2 [/subtract]  # 41 - 27 = 14, [return] var3 [/return]  # 14 "
A book has 2 chapters. The first chapter is 60 pages long. If there are a total of 93 pages in the bookHow many pages are in the second chapter?,"var1 = [find] pages in first chapter [/find]  # 60, var2 = [find] pages in book [/find]  # 93, var3 = [subtract] var2, var1 [/subtract]  # 93 - 60 = 33, [return] var3 [/return]  # 33 "
At the stop 13 more people got on the bus. Initially there were 4 people on the bus.How many people are there on the bus now?,"var1 = [find] people on bus initially [/find]  # 4, var2 = [find] people who got on bus [/find]  # 13, var3 = [add] var1, var2 [/add]  # 4 + 13 = 17, [return] var3 [/return]  # 17 "
Julia played tag with some kids on monday. She played tag with 14 kids on tuesday. If she played with a total of 16 kidsHow many kids did she play with on monday?,"var1 = [find] kids Julia played tag with [/find]  # 16, var2 = [find] kids she played with on tuesday [/find]  # 14, var3 = [subtract] var1, var2 [/subtract]  # 16 - 14 = 2, [return] var3 [/return]  # 2 "
Baker's friend bought 137 cakes from him. If he had made 169 cakes initiallyHow many cakes would baker still have?,"var1 = [find] cakes baker made initially [/find]  # 169, var2 = [find] cakes baker friend bought [/find]  # 137, var3 = [subtract] var1, var2 [/subtract]  # 169 - 137 = 32, [return] var3 [/return]  # 32 "
Jerry had 5 action figures and 9 books on a shelf in his room. Later he added 7 more action figures to the shelf.How many more action figures than books were on his shelf?,"var1 = [find] action figures initially [/find]  # 5, var2 = [find] books initially [/find]  # 9, var3 = [find] more action figures [/find]  # 7, var4 = [add] var1, var3 [/add] , var5 = [subtract] var4, var2 [/subtract]  # 5 + 7  - 9 = 3, [return] var5 [/return]  # 3 "
For 19 weeks of harvest Lewis earns a total of $ 133.How much money does he earn each week?,"var1 = [find] total earnings [/find]  # 133, var2 = [find] weeks of harvest [/find]  # 19, var3 = [divide] var1, var2 [/divide]  # 133 / 19 = 7, [return] var3 [/return]  # 7 "
Paul had some books. After selling 137 in a garage sale he had 105 left.How many books did he have at the start?,"var1 = [find] books Paul had left [/find]  # 105, var2 = [find] books sold in garage sale [/find]  # 137, var3 = [add] var1, var2 [/add]  # 105 + 137 = 242, [return] var3 [/return]  # 242 "
Last week Fred had 33 dollars and Jason had 95 dollars. Over the weekend Fred delivered newspapers earning 16 dollars and washed cars earning 74 dollars.How much money did Fred earn over the weekend?,"var1 = [find] money earned delivering newspapers [/find]  # 16, var2 = [find] money earned washing cars [/find]  # 74, var3 = [add] var1, var2 [/add]  # 16 + 74 = 90, [return] var3 [/return]  # 90 "
If you have 14 cookies in total and 7 bags having equal number of cookiesHow many cookies does each bag have?,"var1 = [find] total cookies [/find]  # 14, var2 = [find] number of bags [/find]  # 7, var3 = [divide] var1, var2 [/divide]  # 14 / 7 = 2, [return] var3 [/return]  # 2 "
Matthew gave equal numbers of crackers to his 18 friends. If he had 36 crackersHow many crackers did each person eat?,"var1 = [find] total crackers [/find]  # 36, var2 = [find] number of friends [/find]  # 18, var3 = [divide] var1, var2 [/divide]  # 36 / 18 = 2, [return] var3 [/return]  # 2 "
He then went to see the oranges being harvested. He found out that they harvest 5 sacks of ripe oranges and 74 sacks of unripe oranges per day.How many more sacks of unripe oranges than ripe oranges are harvested per day?,"var1 = [find] ripe oranges harvested per day [/find]  # 5, var2 = [find] unripe oranges harvested per day [/find]  # 74, var3 = [subtract] var2, var1 [/subtract]  # 74 - 5 = 69, [return] var3 [/return]  # 69 "
17 red peaches and 16 green peaches are in the basket.How many more red peaches than green peaches are in the basket?,"var1 = [find] red peaches [/find]  # 17, var2 = [find] green peaches [/find]  # 16, var3 = [subtract] var1, var2 [/subtract]  # 17 - 16 = 1, [return] var3 [/return]  # 1 "
Because of the decision Sofia asked the students to suggest specific types of food. If 324 students suggested adding mashed potatoes 374 suggested adding bacon to the menu and 128 suggested adding tomatoesHow many students participated in the suggestion of new food items?,"var1 = [find] students suggested mashed potatoes [/find]  # 324, var2 = [find] students suggested bacon [/find]  # 374, var3 = [find] students suggested tomatoes [/find]  # 128, var4 = [add] var1, var2, var3 [/add]  # 324 + 374 + 128 = 826, [return] var4 [/return]  # 826 "
6 birds and 3 storks were sitting on the fence. 2 more storks came to join them.How many more birds than storks are sitting on the fence?,"var1 = [find] birds on the fence [/find]  # 6, var2 = [find] storks on the fence [/find]  # 3, var3 = [find] additional storks [/find]  # 2, var4 = [add] var2, var3 [/add] , var5 = [subtract] var1, var4 [/subtract]  # 6 - 3 + 2  = 1, [return] var5 [/return]  # 1 "
There are 22 different books and 10 different movies in the ' crazy silly school ' series. If you read 12 of the books and watched 56 of the moviesHow many more books do you still have to read?,"var1 = [find] total books in series [/find]  # 22, var2 = [find] books read [/find]  # 12, var3 = [subtract] var1, var2 [/subtract]  # 22 - 12 = 10, [return] var3 [/return]  # 10 "
There were 12 people on the bus. At the next stop 4 more people got on the bus. Each bus can not have more than 36 people.How many people are there on the bus now?,"var1 = [find] people on the bus [/find]  # 12, var2 = [find] additional people [/find]  # 4, var3 = [add] var1, var2 [/add] , var4 = [find] maximum people the bus can carry [/find]  # 36, if var3 > var4 , [return] var4 [/return]  # 36, else, [return] var3 [/return]  # 16 "
"A grocery store had 57 bottles of regular soda, 26 bottles of diet soda and 27 bottles of lite soda.How many bottles did they have total?","var1 = [find] regular soda bottles [/find]  # 57, var2 = [find] diet soda bottles [/find]  # 26, var3 = [find] lite soda bottles [/find]  # 27, var4 = [add] var1, var2, var3 [/add]  # 57 + 26 + 27 = 110, [return] var4 [/return]  # 110 "
Because of the decision Sofia asked 288 students to suggest specific types of food. 264 students suggested adding bacon while others suggested adding mashed potatoes to the menu.How many students suggested mashed potatoes?,"var1 = [find] total students Sofia asked [/find]  # 288, var2 = [find] students suggested bacon [/find]  # 264, var3 = [subtract] var1, var2 [/subtract]  # 288 - 264 = 24, [return] var3 [/return]  # 24 "
Winter is almost here and most animals are migrating to warmer countries. There are 85 bird families living near the mountain. If 23 bird families flew away to africa and 37 bird families flew away to asiaHow many bird families were left near the mountain?,"var1 = [find] total bird families near the mountain [/find]  # 85, var2 = [find] bird families flown to Africa [/find]  # 23, var3 = [find] bird families flown to Asia [/find]  # 37, var4 = [add] var2, var3 [/add] , var5 = [subtract] var1, var4 [/subtract]  # 85 - 23 + 37  = 25, [return] var5 [/return]  # 25 "
In a school there are 902 girls and 811 boys. 44 more girls joined the school.How many girls are there in the school now?,"var1 = [find] girls in the school [/find]  # 902, var2 = [find] additional girls [/find]  # 44, var3 = [add] var1, var2 [/add]  # 902 + 44 = 946, [return] var3 [/return]  # 946 "
Dan has $ 4. He bought a chocolate for $ 7 and a candy bar for $ 2.How much money did he spend to buy chocolate than he did to buy candy bar?,"var1 = [find] chocolate price [/find]  # 7, var2 = [find] candy bar price [/find]  # 2, var3 = [subtract] var1, var2 [/subtract]  # 7 - 2 = 5, [return] var3 [/return]  # 5 "
At the arcade Dave had won 18 tickets. If he used 5 to buy some toys and 11 more to buy some clothesHow many tickets did Dave have left?,"var1 = [find] tickets won [/find]  # 18, var2 = [find] tickets used to buy toys [/find]  # 5, var3 = [find] additional tickets used to buy clothes [/find]  # 11, var4 = [add] var2, var3 [/add] , var5 = [subtract] var1, var4 [/subtract]  # 18 - 5 + 11  = 2, [return] var5 [/return]  # 2 "
The school is planning a field trip. The school has 24 classrooms. There are 120 students in the school with each classroom having the same number of students. There are 84 seats on each school bus.How many students are in each class?,"var1 = [find] total students in school [/find]  # 120, var2 = [find] total classrooms [/find]  # 24, var3 = [divide] var1, var2 [/divide]  # 120 / 24 = 5, [return] var3 [/return]  # 5 "
He then went to see the oranges being harvested. He found out that the harvest will go on for 4 days.How many sacks do they harvest per day if they harvested a total of 56 sacks of oranges?,"var1 = [find] total sacks harvested [/find]  # 56, var2 = [find] number of days harvest will go on [/find]  # 4, var3 = [divide] var1, var2 [/divide]  # 56 / 4 = 14, [return] var3 [/return]  # 14 "
Allan brought 2 balloons and Jake brought 6 balloons to the park. Allan then bought 3 more balloons at the park.How many more balloons did Jake have than Allan in the park?,"var1 = [find] balloons brought by Allan [/find]  # 2, var2 = [find] additional balloons bought by Allan [/find]  # 3, var3 = [add] var1, var2 [/add] , var4 = [find] balloons brought by Jake [/find]  # 6, var5 = [subtract] var4, var3 [/subtract]  # 6 - 2 + 3  = 1, [return] var5 [/return]  # 1 "
Allan brought 5 balloons and Jake brought 6 balloons to the park. Jake then bought 3 more balloons at the park.How many balloons did Jake bring to the park?,"var1 = [find] balloons brought by Allan [/find]  # 5, var2 = [find] balloons brought by Jake [/find]  # 6, var3 = [find] additional balloons bought by Jake [/find]  # 3, var4 = [add] var2, var3 [/add]  # 6 + 3 = 9, [return] var4 [/return]  # 9 "
David did 30 more push-ups than Zachary in gym class today. If David did 37 push-upsHow many push-ups did Zachary do?,"var1 = [find] push-ups David did [/find]  # 37, var2 = [find] David's additional push-ups [/find]  # 30, var3 = [subtract] var1, var2 [/subtract]  # 37 - 30 = 7, [return] var3 [/return]  # 7 "
Faye was placing her pencils and crayons into 16 rows with 6 crayons and 21 pencils in each row.How many crayons does she have?,"var1 = [find] crayons in a row [/find]  # 6, var2 = [find] number of rows [/find]  # 16, var3 = [multiply] var1, var2 [/multiply]  # 6 * 16 = 96, [return] var3 [/return]  # 96 "
"Jack received 3 emails in the morning, 4 emails in the afternoon and 8 emails in the evening.How many emails did Jack receive in the morning and evening?","var1 = [find] morning emails [/find]  # 3, var2 = [find] evening emails [/find]  # 8, var3 = [add] var1, var2 [/add]  # 3 + 8 = 11, [return] var3 [/return]  # 11 "
Jesse's room is 7 feet long. If she needs a carpet of size 14 square feetWhat is the width of her room?,"var1 = [find] size of carpet in square feet [/find]  # 14, var2 = [find] length of room [/find]  # 7, var3 = [divide] var1, var2 [/divide]  # 14 / 7 = 2, [return] var3 [/return]  # 2 "
33 campers went rowing in the morning 34 campers went rowing in the afternoon and 10 campers went rowing in the evening.How many more campers went rowing in the afternoon than in the evening?,"var1 = [find] morning campers [/find]  # 33, var2 = [find] afternoon campers [/find]  # 34, var3 = [find] evening campers [/find]  # 10, var4 = [subtract] var2, var3 [/subtract]  # 34 - 10 = 24, [return] var4 [/return]  # 24 "
Faye was placing her pencils and crayons into 7 rows with 36 pencils and 30 crayons in each row.How many crayons does she have?,"var1 = [find] pencils in a row [/find]  # 36, var2 = [find] crayons in a row [/find]  # 30, var3 = [add] var1, var2 [/add]  36 + 30 = 66, var4 = [find] number of rows [/find]  # 7, var5 = [multiply] var2, var4 [/multiply]  # 30 * 7 = 210, [return] var5 [/return]  # 210 "
Robin cut off 13 inches of his hair. If his hair was 14 inches long initiallyHow long is his hair now?,"var1 = [find] initial hair length [/find]  # 14, var2 = [find] hair cut off [/find]  # 13, var1 = [subtract] var1, var2 [/subtract]  # 14 - 13 = 1, [return] var1 [/return]  # 1 "
"They decided to hold the party in their backyard. They have 2 sets of tables, each having the same number of chairs. If there are a total of 12 chairs in the backyardHow many chairs are there for each table?","var1 = [find] total chairs [/find]  # 12, var2 = [find] number of sets [/find]  # 2, var1 = [divide] var1, var2 [/divide]  # 12 / 2 = 6, [return] var1 [/return]  # 6 "
Last week Fred had 60 dollars and Jason had 19 dollars. Jason washed cars over the weekend and now has 33 dollars.How much money did Jason make washing cars?,"var1 = [find] Fred's money [/find]  # 60, var2 = [find] Jason's money before washing cars [/find]  # 19, var3 = [find] Jason's money after washing cars [/find]  # 33, var4 = [subtract] var3, var2 [/subtract]  # 33 - 19 = 14, [return] var4 [/return]  # 14 "
Paul sold some books in a garage sale leaving him with 27 books. If he had 136 books initiallyHow many books did he sell?,"var1 = [find] initial books [/find]  # 136, var2 = [find] books left after sale [/find]  # 27, var3 = [subtract] var1, var2 [/subtract]  # 136 - 27 = 109, [return] var3 [/return]  # 109 "
Next on his checklist is wax to stick the feathers together. If the feathers require 166 g of wax and right now he has 20 gHow many more grams of wax does he need?,"var1 = [find] required wax [/find]  # 166, var2 = [find] available wax [/find]  # 20, var3 = [subtract] var1, var2 [/subtract]  # 166 - 20 = 146, [return] var3 [/return]  # 146 "
The bananas in Philip's collection are organized into 196 groups. If there are a total of 392 bananas in Philip's banana collectionHow big is each group?,"var1 = [find] total bananas [/find]  # 392, var2 = [find] total groups [/find]  # 196, var3 = [divide] var1, var2 [/divide]  # 392 / 196 = 2, [return] var3 [/return]  # 2 "
The grasshopper and the frog had a jumping contest. The grasshopper jumped 9 inches and the frog jumped 12 inches.How much farther did the frog jump than the grasshopper?,"var1 = [find] grasshopper's jump [/find]  # 9, var2 = [find] frog's jump [/find]  # 12, var3 = [subtract] var2, var1 [/subtract]  # 12 - 9 = 3, [return] var3 [/return]  # 3 "
Steven has 18 peaches. Jake has 12 fewer peaches than Steven who has 8 more peaches than Jill.How many peaches does Jill have?,"var1 = [find] Steven's peaches [/find]  # 18, var2 = [find] Jake's peaches [/find]  # 18 - 12 = 6, var3 = [subtract] var1, 8 [/subtract]  # 18 - 8 = 10, [return] var3 [/return]  # 10 "
In Haley's class 11 are boys who love to play marbles. If Haley gives 9 marbles to each boyHow many marbles did she have?,"var1 = [find] boys who love playing marbles [/find]  # 11, var2 = [find] marbles given to each boy [/find]  # 9, var3 = [multiply] var1, var2 [/multiply]  # 11 * 9 = 99, [return] var3 [/return]  # 99 "
Lewis earns $ 21 every week during the 216 weeks of harvest. If he has to pay $ 702 taxHow much money will have at the end of the harvest season?,"earnings = [find] Lewis earnings per week [/find]  # 21, weeks = [find] weeks of harvest [/find]  # 216, total_earnings = [multiply] earnings, weeks [/multiply]  # 21 * 216 = 4536, tax = [find] tax to be paid [/find]  # 702, remaining = [subtract] total_earnings, tax [/subtract]  # 4536 - 702 = 3834, [return] remaining [/return]  # 3834 "
Nell collects baseball cards. She had 566 cards while Jeff had 234 cards. She gave some of her cards to Jeff and now has 535 cards left.How many cards does Jeff have now?,"nell_cards = [find] Nell's cards [/find]  # 566, jeff_cards = [find] Jeff's cards [/find]  # 234, nell_cards = [subtract] nell_cards, 535 [/subtract]  # 566 - 535 = 31, jeff_cards = [add] jeff_cards, nell_cards [/add]  # 234 + 31 = 265, [return] jeff_cards [/return]  # 265 "
An industrial machine can make 6 shirts a minute. It worked for 5 minutes yesterday and for 12 minutes today.How many shirts did machine make today?,"shirts_per_minute = [find] shirts made per minute [/find]  # 6, yesterday = [find] yesterday's minutes [/find]  # 5, shirts_yesterday = [multiply] shirts_per_minute, yesterday [/multiply]  # 6 * 5 = 30, today = [find] today's minutes [/find]  # 12, shirts_today = [multiply] shirts_per_minute, today [/multiply]  # 6 * 12 = 72, [return] shirts_today [/return]  # 72 "
Marco and his dad went strawberry picking. Marco's strawberries weighed 10 pounds. If together their strawberries weighed 26 pounds.How much more did his dad's strawberries weigh than his?,"marco_strawberries = [find] Marco's strawberries weight [/find]  # 10, total_strawberries = [find] total strawberries weight [/find]  # 26, dad_strawberries = [subtract] total_strawberries, marco_strawberries [/subtract]  # 26 - 10 = 16, difference = [subtract] dad_strawberries, marco_strawberries [/subtract]  # 16 - 10 = 6, [return] difference [/return]  # 6 "
Rachel picked 4 apples from her tree. If the tree had 7 apples initially.How many apples are still there on the tree?,"apples_on_tree = [find] apples on the tree [/find]  # 7, picked_apples = [find] picked apples [/find]  # 4, remaining_apples = [subtract] apples_on_tree, picked_apples [/subtract]  # 7 - 4 = 3, [return] remaining_apples [/return]  # 3 "
"After making some pies, chef had 2 apples left. Initially he had 43 applesHow many apples did he use?","total_apples = [find] total apples [/find]  # 43, remaining_apples = [find] remaining apples [/find]  # 2, used_apples = [subtract] total_apples, remaining_apples [/subtract]  # 43 - 2 = 41, [return] used_apples [/return]  # 41 "
Allan brought 3 balloons and 20 balls while Jake brought 5 balloons and 59 balls to the park.How many balloons did Allan and Jake have in the park?,"allan_balloons = [find] Allan's balloons [/find]  # 3, allan_balls = [find] Allan's balls [/find]  # 20, jake_balloons = [find] Jake's balloons [/find]  # 5, jake_balls = [find] Jake's balls [/find]  # 59, total_balloons = [add] allan_balloons, jake_balloons [/add]  # 3 + 5 = 8, [return] total_balloons [/return]  # 8 "
There were 53 dollars in Olivia's wallet. She collected 91 more dollars from an atm. After she visited a supermarket there were 14 dollars left.How much more money did she spend at the supermarket than she collected at the atm?,"initial = [find] initial dollars in wallet [/find]  # 53, collected = [find] collected dollars [/find]  # 91, total = [add] initial, collected [/add]  # 53 + 91 = 144, remaining = [find] remaining dollars [/find]  # 14, spent = [subtract] total, remaining [/subtract]  # 144 - 14 = 130, difference = [subtract] spent, collected [/subtract]  # 130 - 91 = 39, [return] difference [/return]  # 39 "
Faye was placing some pencils equally into 2 rows. If she had 6 pencilsHow many pencils did she place in each row?,"pencils = [find] Faye's pencils [/find]  # 6, rows = [find] rows [/find]  # 2, per_row = [divide] pencils, rows [/divide]  # 6 / 2 = 3, [return] per_row [/return]  # 3 "
Julia played tag with 5 kids on monday. She played tag with some more kids on tuesday. If she played with a total of 15 kidsHow many kids did she play with on tuesday?,"played_monday = [find] played on Monday [/find]  # 5, played_total = [find] played total [/find]  # 15, played_tuesday = [subtract] played_total, played_monday [/subtract]  # 15 - 5 = 10, [return] played_tuesday [/return]  # 10 "
Danny collects bottle caps. He threw away 6 of the old ones at the park while he found 50 bottle caps new ones. Now he has 60 bottle caps in his collection.How many more bottle caps did danny find at the park than those he threw away?,"thrown = [find] thrown bottle caps [/find]  # 6, found = [find] found bottle caps [/find]  # 50, collection = [find] collection [/find]  # 60, before_throw = [add] thrown, collection [/add]  # 6 + 60 = 66, difference = [subtract] found, thrown [/subtract]  # 50 - 6 = 44, , [return] difference [/return]  # 44 "
Paco had 36 cookies. He gave 14 cookies to his friend and ate 10 cookies.How many cookies did Paco have left?,"total_cookies = [find] total cookies [/find]  # 36, given = [find] given cookies [/find]  # 14, eaten = [find] eaten cookies [/find]  # 10, after_given = [subtract] total_cookies, given [/subtract]  # 36 - 14 = 22, remaining = [subtract] after_given, eaten [/subtract]  # 22 - 10 = 12, , [return] remaining [/return]  # 12 "
They decided to hold the party in their backyard. If they have 5 sets of tables and each set has 10 chairsHow many more chairs than tables do they have?,"var1 = [find] sets of tables [/find]  # 5, var2 = [find] chairs in each set [/find]  # 10, var2 = [multiply] var1, var2 [/multiply]  # 5 * 10 = 50, var3 = [subtract] var2, var1 [/subtract]  # 50 - 5 = 45, [return] var3 [/return]  # 45 "
After resting they decided to go for a swim. The depth of the water is 16 times Ron's height. Dean is 9 feet taller than Ron. If Ron stands at 13 feetHow deep was the water?,"var1 = [find] Ron's height [/find]  # 13, var2 = [multiply] var1, 16 [/multiply]  # 13 * 16 = 208, var3 = [find] Dean's height difference [/find]  # 9, var4 = [add] var1, var3 [/add]  # 13 + 9 = 22, [return] var2 [/return]  # 208 "
A farmer had 177 tomatoes and 12 potatoes in his garden. If he picked 53 tomatoesHow many tomatoes and potatoes does he have left?,"var1 = [find] total tomatoes [/find]  # 177, var2 = [find] picked tomatoes [/find]  # 53, var3 = [subtract] var1, var2 [/subtract]  # 177 - 53 = 124, var4 = [find] total potatoes [/find]  # 12, var5 = [add] var3, var4 [/add]  # 124 + 12 = 136, [return] var5 [/return]  # 136 "
"7 red peaches, 71 yellow peaches and 8 green peaches are in the basket.How many more green peaches than red peaches are in the basket?","var1 = [find] red peaches [/find]  # 7, var2 = [find] green peaches [/find]  # 8, var3 = [subtract] var2, var1 [/subtract]  # 8 - 7 = 1, [return] var3 [/return]  # 1 "
52 campers went rowing in the morning. 61 campers went rowing in the afternoon.How many more campers went rowing in the afternoon than in the morning?,"var1 = [find] campers in the morning [/find]  # 52, var2 = [find] campers in the afternoon [/find]  # 61, var3 = [subtract] var2, var1 [/subtract]  # 61 - 52 = 9, [return] var3 [/return]  # 9 "
Edward spent $ 6 to buy 2 books each book costing him the same amount of money. Now he has $ 12.How much did each book cost?,"var1 = [find] money spent [/find]  # 6, var2 = [find] number of books [/find]  # 2, var3 = [divide] var1, var2 [/divide]  # 6 / 2 = 3, [return] var3 [/return]  # 3 "
"Jack received 5 emails in the morning, 8 emails in the afternoon and 72 emails in the evening.How many emails did Jack receive in the morning and afternoon?","var1 = [find] emails in the morning [/find]  # 5, var2 = [find] emails in the afternoon [/find]  # 8, var3 = [add] var1, var2 [/add]  # 5 + 8 = 13, [return] var3 [/return]  # 13 "
Randy uses 36 blocks to build a tower. If he had 59 blocksHow many blocks are left?,"var1 = [find] total blocks [/find]  # 59, var2 = [find] blocks used [/find]  # 36, var3 = [subtract] var1, var2 [/subtract]  # 59 - 36 = 23, [return] var3 [/return]  # 23 "
Marco and his dad went strawberry picking. Together their strawberries weighed 20 pounds. His dad's strawberries weighed 17 pounds.How much did marco's strawberries weigh?,"var1 = [find] total strawberries weight [/find]  # 20, var2 = [find] dad's strawberries weight [/find]  # 17, var3 = [subtract] var1, var2 [/subtract]  # 20 - 17 = 3, [return] var3 [/return]  # 3 "
Haley grew 9 trees in her backyard. After a typhoon 4 died. Then she grew 5 more trees.How many trees does she have left?,"var1 = [find] total trees grown [/find]  # 9, var2 = [find] trees died [/find]  # 4, var3 = [subtract] var1, var2 [/subtract]  # 9 - 4 = 5, var4 = [find] new trees grown [/find]  # 5, var5 = [add] var3, var4 [/add]  # 5 + 5 = 10, [return] var5 [/return]  # 10 "
Stray cats loved eating goldfish in the pond leaving 6 goldfish. Paige had raised 8 goldfish in the pond initially.How many goldfish disappeared?,"var1 = [find] initial goldfish [/find]  # 8, var2 = [find] remaining goldfish [/find]  # 6, var3 = [subtract] var1, var2 [/subtract]  # 8 - 6 = 2, [return] var3 [/return]  # 2 "
Jesse's room is 2 feet long and 12 feet wide. If each tile is of size 4 square feetHow many tiles does she need to cover the whole floor?,"var1 = [find] Jesse's room length [/find]  # 2, var2 = [find] Jesse's room width [/find]  # 12, var3 = [mul] var1, var2 [/mul]  # 2*12=24, var4 = [find] Tile size [/find]  # 4, var3 = [div] var3, var4 [/div]  # 24 / 4 = 6, [return] var3 [/return]  # 6 "
Paco had 9 sweet cookies and 6 salty cookies. He ate 36 sweet cookies and 3 salty cookies.How many salty cookies did Paco have left?,"var1 = [find] Sweet cookies [/find]  # 9, var2 = [find] Salty cookies [/find]  # 6, var3 = [find] Eaten sweet cookies [/find]  # 36, var4 = [find] Eaten salty cookies [/find]  # 3, var1 = [sub] var1, var3 [/sub]  # 9 - 36 = -27, var2 = [sub] var2, var4 [/sub]  # 6 - 3 = 3, [return] var2 [/return]  # 3 "
Robin cut off 20 inches of his hair. If his hair is now 10 inches longHow long was his hair before he cut?,"var1 = [find] Hair length after cut [/find]  # 10, var2 = [find] Cut hair length [/find]  # 20, var1 = [add] var1, var2 [/add]  # 10 + 20 = 30, [return] var1 [/return]  # 30 "
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 36 inches. The frog jumped 17 inches farther than the grasshopper and the mouse jumped 15 inches farther than the frog.How far did the frog jump?","var1 = [find] Grasshopper jump [/find]  # 36, var2 = [find] Frog jump difference [/find]  # 17, var1 = [add] var1, var2 [/add]  # 36 + 17 = 53, var3 = [find] Mouse jump difference [/find]  # 15, var2 = [add] var1, var3 [/add]  # 53 + 15 = 68, [return] var1 [/return]  # 53 "
Robin has 28 packages of gum and 13 packages of candy. There are 4 pieces in each package.How many pieces of gum does Robin have?,"var1 = [find] Gum packages [/find]  # 28, var2 = [find] Candy packages [/find]  # 13, var3 = [find] Pieces per package [/find]  # 4, var1 = [mul] var1, var3 [/mul]  # 28 * 4 = 112, [return] var1 [/return]  # 112 "
A school has 485 pupils. There are 232 girls and the rest are boys.How many boys are there in that school?,"var1 = [find] Pupils in school [/find]  # 485, var2 = [find] Girls in school [/find]  # 232, var1 = [sub] var1, var2 [/sub]  # 485 - 232 = 253, [return] var1 [/return]  # 253 "
The school is planning a field trip. The school has 66 classrooms. There are 102 students in the school and 8 seats on each school bus. If 22 students do n't want to go for the tripHow many buses are needed to take the trip?,"var1 = [find] Students in school [/find]  # 102, var2 = [find] Not going students [/find]  # 22, var3 = [sub] var1, var2 [/sub]  # 102 - 22 = 80, var4 = [find] Seats per bus [/find]  # 8, var5 = [div] var3, var4 [/div]  # 80 / 8 = 10, [return] var5 [/return]  # 10 "
4 people can ride the Ferris wheel in paradise park at the same time. If each seat on the Ferris wheel can hold 2 peopleHow many seats does the Ferris wheel have?,"var1 = [find] People on Ferris wheel [/find]  # 4, var2 = [find] Capacity per seat [/find]  # 2, var3 = [div] var1, var2 [/div]  # 4 / 2 = 2, [return] var3 [/return]  # 2 "
44 campers went rowing in the morning 39 campers went rowing in the afternoon and 31 campers went rowing in the evening.How many more campers went rowing in the morning than in the afternoon?,"var1 = [find] Morning campers [/find]  # 44, var2 = [find] Afternoon campers [/find]  # 39, var1 = [sub] var1, var2 [/sub]  # 44 - 39 = 5, [return] var1 [/return]  # 5 "
"Frank was reading through his favorite book. The book had 3 chapters, each with the same number of pages. It has a total of 594 pages. It took Frank 607 days to finish the book.How many pages are in each chapter?","var1 = [find] Book pages [/find]  # 594, var2 = [find] Chapters in book [/find]  # 3, var3 = [div] var1, var2 [/div]  # 594 / 3 = 198, [return] var3 [/return]  # 198 "
Jesse has 18 square feet of carpet. If her room is 4 feet long and 20 feet wideHow much more carpet does she need to cover the whole floor?,"var1 = [find] Room length [/find]  # 4, var2 = [find] Room width [/find]  # 20, var3 = [mul] var1, var2 [/mul]  # 4 * 20 = 80, var4 = [find] Carpet Jesse has [/find]  # 18, var3 = [sub] var3, var4 [/sub]  # 80 - 18 = 62, [return] var3 [/return]  # 62 "
There are many different books in the ' crazy silly school ' series. If you have read 13 of the books and are yet to read 8 booksHow many books are there in the ' crazy silly school ' series?,"var1 = [find] Read books [/find]  # 13, var2 = [find] Not read books [/find]  # 8, var3 = [add] var1, var2 [/add]  # 13 + 8 = 21, [return] var3 [/return]  # 21 "
They decided to hold the party in their backyard. They have 10 sets of tables and each set has 6 chairs. If there are 11 people sitting on chairsHow many chairs are left unoccupied?,"var1 = [find] Tables sets [/find]  # 10, var2 = [find] Chairs per set [/find]  # 6, var3 = [mul] var1, var2 [/mul]  # 10 * 6 = 60, var4 = [find] People sitting on chairs [/find]  # 11, var3 = [sub] var3, var4 [/sub]  # 60 - 11 = 49, [return] var3 [/return]  # 49 "
He then went to see the oranges being harvested. He found out that they harvest 44 sacks of ripe oranges and 25 sacks of unripe oranges per day.How many more sacks of ripe oranges than unripe oranges are harvested per day?,"var1 = [find] Ripe oranges sacks [/find]  # 44, var2 = [find] Unripe oranges sacks [/find]  # 25, var1 = [sub] var1, var2 [/sub]  # 44 - 25 = 19, [return] var1 [/return]  # 19 "
White t - shirts can be purchased in packages of 53. If mom buys 57 packages of white t - shirts and 34 trousersHow many white t - shirts will she have?,"var1 = [find] Packages of t-shirts [/find]  # 57, var2 = [find] Number of t-shirts per package [/find]  # 53, var1 = [mul] var1, var2 [/mul]  # 57 * 53 = 3021, [return] var1 [/return]  # 3021 "
Paul had 2 books. After selling some in a garage sale he bought 150 new ones. If he has 58 books nowHow many books did he sell?,"var1 = [find] Paul books [/find]  # 2, var2 = [find] New books bought [/find]  # 150, var3 = [add] var1, var2 [/add]  # 2 + 150 = 152, var4 = [find] Paul current books [/find]  # 58, var5 = [sub] var3, var4 [/sub]  # 152 - 58 = 94, [return] var5 [/return]  # 94 "
