Unnamed: 0,prompt,summary,fr_prompt,fr_summary
678,Jesse has 18 square feet of carpet. If her room is 4 feet long and 20 feet wideHow much more carpet does she need to cover the whole floor?,"var1 = find(Room length) # 4, var2 = find(Room width) # 20, var3 = mul(var1, var2), CALL # 4 * 20 = 80, var4 = find(Carpet Jesse has) # 18, var3 = sub(var3, var4), CALL # 80 - 18 = 62, return(var3) # 62","Jesse a 18 pieds carrés de tapis. Si sa chambre mesure 4 pieds de long et 20 pieds de large, de combien de tapis a-t-elle besoin pour couvrir tout le sol ?","var1 = find(Longueur de la pièce) # 4, var2 = find(Largeur de la pièce) # 20, var3 = mul(var1, var2), CALL # 4 * 20 = 80, var4 = find(Tapis que Jesse a) # 18, var3 = sub(var3, var4), APPEL # 80 - 18 = 62, retour(var3) # 62"
48,Baker made 149 cakes and 91 pastries. If he sold 10 cakes and 90 pastriesHow many cakes would baker still have?,"var1 = find(cakes) #149, var2 = find(pastries) #91, var3 = subtract(var1, 10), CALL # 149 - 10 = 139, var4 = subtract(var2, 90), CALL # 91 - 90 = 1, return(var3) # 139","Baker a fait 149 gâteaux et 91 pâtisseries. S'il vendait 10 gâteaux et 90 pâtisseries, combien de gâteaux le boulanger aurait-il encore ?","var1 = trouver(gâteaux) #149, var2 = trouver(pâtisseries) #91, var3 = soustraire(var1, 10), APPEL # 149 - 10 = 139, var4 = soustraire(var2, 90), APPEL # 91 - 90 = 1, retour(var3) # 139"
1309,"Amy worked as a sacker at the grocery store where she made $2/hr. If she worked for 7 hours and also made $9 in tips, how much money did she earn?","var1 = find(hours worked) # 7, var2 = find(pay per hour) # 2, var1 = var1 * var2, CALL # 7 * 2 = 14, var2 = find(tips) # 9, var1 = add(var1, var2), CALL # 14 + 9 = 23, return(var1) # 23","Amy travaillait comme saccageuse à l'épicerie où elle gagnait 2 $ de l'heure. Si elle a travaillé pendant 7 heures et a également gagné 9 $ en pourboires, combien d'argent a-t-elle gagné ?","var1 = trouver(heures travaillées) # 7, var2 = trouver(payer par heure) # 2, var1 = var1 * var2, APPEL # 7 * 2 = 14, var2 = trouver(conseils) # 9, var1 = ajouter(var1, var2), APPEL # 14 + 9 = 23, retour (var1) # 23"
565,If the cave is 919 feet deep and they need to travel 1307 feetHow far is the end of the cave?,"var1 = find(depth of the cave) # 919, var2 = find(need to travel) # 1307, var3 = add(var1, var2), CALL # 919 + 1307 = 2226, return(var3) # 2226","Si la grotte a une profondeur de 919 pieds et qu'ils doivent parcourir 1307 pieds, à quelle distance se trouve la fin de la grotte ?","var1 = find(profondeur de la grotte) # 919, var2 = find(besoin de voyager) # 1307, var3 = add(var1, var2), CALL # 919 + 1307 = 2226, return(var3) # 2226"
1053,For a birthday party a clown gave away six balloons. Now he has fifty-five balloons left. How many balloons did the clown have to start with? ,"var1 = find(left balloons) # 55, var2 = find(given away balloons) # 6, var3 = add(var1, var2), CALL # 55 + 6 = 61, return(var3) # 61","Pour une fête d'anniversaire, un clown a offert six ballons. Maintenant, il lui reste cinquante-cinq ballons. Avec combien de ballons le clown avait-il au départ ?","var1 = find(ballons gauches) # 55, var2 = find(ballons donnés) # 6, var3 = add(var1, var2), CALL # 55 + 6 = 61, return(var3) # 61"
1934,Sammy has 9 math problems to do for homework. He has already finished 2 of them. How many math problems does Sammy have left?,"var1 = find(total math problems) # 9, var2 = find(completed problems) # 2, var3 = subtract(var1, var2), CALL # 9 - 2 = 7, return(var3) # 7",Sammy a 9 problèmes de maths à faire comme devoir. Il en a déjà terminé 2. Combien de problèmes de maths Sammy a-t-il encore ?,"var1 = trouver (problèmes mathématiques totaux) # 9, var2 = trouver (problèmes terminés) # 2, var3 = soustraire (var1, var2), APPEL # 9 - 2 = 7, retour (var3) # 7"
124,An industrial machine made 13 shirts yesterday and 3 shirts today. It can make 8 shirts a minute.How many minutes did the machine work in all?,"var1 = find(shirts made) #13 + 3, var2 = add(13, 3), CALL # 13 + 3 = 16, var3 = divide(var2, 8), CALL # 16 / 8 = 2, return(var3) # 2",Une machine industrielle a fabriqué 13 chemises hier et 3 chemises aujourd'hui. Elle peut fabriquer 8 chemises par minute. Combien de minutes la machine a-t-elle fonctionné en tout ?,"var1 = trouver(chemises faites) #13 + 3, var2 = ajouter(13, 3), CALL # 13 + 3 = 16, var3 = diviser(var2, 8), CALL # 16 / 8 = 2, return(var3) # 2"
507,Baker made 56 pastries and 124 cakes. If he sold 104 cakes and 29 pastriesHow many pastries would baker still have?,"var1 = find(total pastries) # 56, var2 = find(total cakes) # 124, var3 = add(var1, var2), var4 = find(sold pastries) # 29, var5 = find(sold cakes) # 104, var6 = subtract(var1, var4), CALL # 56 - 29 = 27, return(var6) # 27","Baker a fait 56 pâtisseries et 124 gâteaux. S'il vendait 104 gâteaux et 29 pâtisseries, combien de pâtisseries le boulanger aurait-il encore ?","var1 = find(total pâtisseries) # 56, var2 = find(total cakes) # 124, var3 = add(var1, var2), var4 = find(vendus cakes) # 29, var5 = find(vendu cakes) # 104, var6 = soustraire(var1, var4), APPEL # 56 - 29 = 27, retour(var6) # 27"
1310,"Sullivan Stationery sells cards in packs of 20 and envelopes in packs of 17. If Vera wants the same number of each, what is the minimum number of cards that she will have to buy?","var1 = find(cards in packs of 20) # 20, var2 = find(envelopes in packs of 17) # 17, var3 = lcm(var1,var2), CALL # lcm(20,17) = 340, return(var3) # 340","Sullivan Stationery vend des cartes en paquets de 20 et des enveloppes en paquets de 17. Si Vera veut le même nombre de chacune, quel est le nombre minimum de cartes qu'elle devra acheter ?","var1 = find(cartes en paquets de 20) # 20, var2 = find(enveloppes en paquets de 17) # 17, var3 = lcm(var1,var2), CALL # lcm(20,17) = 340, return(var3) # 340"
1958,"Aside from frogs, the swamp area is also home to a few dangerous animals. Penny's teacher pointed out 22 crocodiles, 23 alligators and 5 vipers. How many dangerous animals did the teacher point out in total?","var1 = find(crocodiles) # 22, var2 = find(alligators) # 23, var1 = add(var1, var2), CALL # 22 + 23 = 45, var2 = find(vipers) # 5, var1 = add(var1, var2), CALL # 45 + 5 = 50, return(var1) # 50","Outre les grenouilles, la zone marécageuse abrite également quelques animaux dangereux. Le professeur de Penny a signalé 22 crocodiles, 23 alligators et 5 vipères. Combien d'animaux dangereux l'enseignant a-t-il indiqué au total ?","var1 = find(crocodiles) # 22, var2 = find(alligators) # 23, var1 = add(var1, var2), CALL # 22 + 23 = 45, var2 = find(vipers) # 5, var1 = add(var1, var2), APPEL # 45 + 5 = 50, retour (var1) # 50"
620,"A grocery store had 57 bottles of regular soda, 26 bottles of diet soda and 27 bottles of lite soda.How many bottles did they have total?","var1 = find(regular soda bottles) # 57, var2 = find(diet soda bottles) # 26, var3 = find(lite soda bottles) # 27, var4 = add(var1, var2, var3), CALL # 57 + 26 + 27 = 110, return(var4) # 110","Une épicerie avait 57 bouteilles de soda ordinaire, 26 bouteilles de soda light et 27 bouteilles de soda allégé. Combien de bouteilles avaient-elles au total ?","var1 = trouver (bouteilles de soda régulières) # 57, var2 = trouver (bouteilles de soda light) # 26, var3 = trouver (bouteilles de soda légères) # 27, var4 = ajouter (var1, var2, var3), CALL # 57 + 26 + 27 = 110, retour(var4) # 110"
906,"A video game map was 10 meters wide and 2 meters long, what is the area of the map?","var1 = find(length of video game map) # 2, var2 = find(width of video game map) # 10, var1 = multiply(var1, var2), CALL # 2 * 10 = 20, return(var1) # 20","Une carte de jeu vidéo faisait 10 mètres de large et 2 mètres de long, quelle est la superficie de la carte ?","var1 = find(longueur de la carte du jeu vidéo) # 2, var2 = find(largeur de la carte du jeu vidéo) # 10, var1 = multiplier(var1, var2), CALL # 2 * 10 = 20, return(var1) # 20"
1027,"Samuel had 14 Skittles. If Samuel gave equal numbers of Skittles to his 4 friends and then he ate what was left, how many Skittles did each person eat?","var1 = find(Skittles) # 14, var2 = find(friends) # 4, var3 = divide(var1, var2), CALL # 14 / 4 = 3.5, var4 = floor(var3), CALL # floor(3.5) = 3, var5 = multiply(var4, var2), CALL # 3 * 4 = 12, var6 = subtract(var1, var5), CALL # 14 - 12 = 2, return(var4) # 3","Samuel avait 14 Quilles. Si Samuel a donné un nombre égal de Skittles à ses 4 amis et qu'il a ensuite mangé ce qui restait, combien de Skittles chaque personne a-t-elle mangées ?","var1 = trouver(Skittles) # 14, var2 = trouver(amis) # 4, var3 = diviser(var1, var2), CALL # 14 / 4 = 3.5, var4 = floor(var3), CALL # floor(3.5) = 3 , var5 = multiplier(var4, var2), CALL # 3 * 4 = 12, var6 = soustraire(var1, var5), CALL # 14 - 12 = 2, return(var4) # 3"
2382,"The exit door leads to a river 487 inches across, if the bridge he needs to cross is only 295 inches, how much longer does he need to build if he wants to cross the river using the bridge?","var1 = find(width of the river) # 487 in., var2 = find(width of the bridge) # 295 in., var1 = subtract(var1, var2), CALL # 487 - 295 = 192 in., return(var1) # 192 in.","La porte de sortie mène à une rivière de 487 pouces de diamètre, si le pont qu'il doit traverser ne fait que 295 pouces, combien de temps lui faut-il construire s'il veut traverser la rivière en utilisant le pont ?","var1 = find(largeur de la rivière) # 487 in., var2 = find(largeur du pont) # 295 in., var1 = soustract(var1, var2), CALL # 487 - 295 = 192 in., return(var1 ) # 192 po."
440,Robin has some packages of gum. There are 3 pieces in each package and a total of 42 pieces of gum.How many packages does Robin have?,"var1 = find(gum pieces in a package) # 3, var2 = find(total gum pieces) # 42, var3 = divide(var2, var1), CALL # 42 / 3 = 14, return(var3) # 14",Robin a des paquets de chewing-gum. Il y a 3 morceaux dans chaque paquet et un total de 42 morceaux de chewing-gum. Combien de paquets a Robin ?,"var1 = find(morceaux de gomme dans un paquet) # 3, var2 = find(totaux de morceaux de gomme) # 42, var3 = diviser(var2, var1), CALL # 42 / 3 = 14, return(var3) # 14"
1446,Last Thursday Drew had $30. Over the weekend he received some money for cutting the grass. He now has $61. How much money did he get paid for cutting the grass?,"var1 = find(money before) # 30, var2 = find(money after) # 61, var3 = subtract(var2, var1) # 61 - 30 = 31, return(var3) # 31","Jeudi dernier, Drew avait 30 $. Au cours du week-end, il a reçu de l'argent pour tondre l'herbe. Il a maintenant 61 $. Combien d'argent a-t-il été payé pour tondre l'herbe ?","var1 = trouver(argent avant) # 30, var2 = trouver(argent après) # 61, var3 = soustraire(var2, var1) # 61 - 30 = 31, retour(var3) # 31"
2401,"Willie, the town baker, wanted to make the biggest cake their town has ever seen. First, he prepared the flour. He is planning to use 501 lbs. of flour. If he has 294 lbs. of flour stored in his bakery, how much more flour does he need to buy?","var1 = find(total flour needed) # 501 lbs, var2 = find(current flour) # 294 lbs, var1 = subtract(var1, var2), CALL # 501 - 294 = 207 lbs, return(var1) # 207 lbs","Willie, le boulanger de la ville, voulait faire le plus gros gâteau que leur ville ait jamais vu. Il a d'abord préparé la farine. Il prévoit d'utiliser 501 livres. de farine. S'il a 294 livres. de farine stockée dans sa boulangerie, combien de farine doit-il acheter en plus ?","var1 = trouver (farine totale nécessaire) # 501 livres, var2 = trouver (farine actuelle) # 294 livres, var1 = soustraire (var1, var2), APPEL # 501 - 294 = 207 livres, retour (var1) # 207 livres"
1580,The Vance family walked over to the post office. They bought 2 rooster stamps and 2 daffodil stamps. How many stamps did they buy in all?,"var1 = find(rooster stamps) # 2, var2 = find(daffodil stamps) # 2, var3 = add(var1, var2), CALL # 2 + 2 = 4, return(var3) # 4",La famille Vance se dirigea vers le bureau de poste. Ils ont acheté 2 timbres de coq et 2 timbres de jonquille. Combien de timbres ont-ils achetés en tout ?,"var1 = find(tampons de coq) # 2, var2 = find(tampons de jonquille) # 2, var3 = add(var1, var2), CALL # 2 + 2 = 4, return(var3) # 4"
1436,Sharon has seven plums. Allan has 10 plums. What's the difference of the number of Sharon's plums and Allan's plums?,"var1 = find(""Sharon plums"") # 7, var2 = find(""Allan plums"") # 10, var3 = sub(var2, var1) # 10 - 7 = 3, return(var3) # 3",Sharon a sept prunes. Allan a 10 prunes. Quelle est la différence entre le nombre de prunes de Sharon et de prunes d'Allan ?,"var1 = find(""Prunes Sharon"") # 7, var2 = find(""Prunes Allan"") # 10, var3 = sub(var2, var1) # 10 - 7 = 3, return(var3) # 3"
1378,"A report said that each day the average Youtube viewer watches 2 videos with each video lasting 7 minutes. Additionally they also watch 3 minutes of ads. According to the report, how many minutes total do people spend on Youtube?","var1 = find(videos watched per day) # 2, var2 = find(video length) # 7, var1 = var1 * var2, CALL # 2 * 7 = 14, var2 = find(ads watched per day) # 3, var1 = add(var1, var2), CALL # 14 + 3 = 17, return(var1) # 17","Un rapport indique que chaque jour, le spectateur moyen de Youtube regarde 2 vidéos, chaque vidéo durant 7 minutes. De plus, ils regardent également 3 minutes de publicités. Selon le rapport, combien de minutes au total les gens passent-ils sur Youtube ?","var1 = find(vidéos visionnées par jour) # 2, var2 = find(durée de la vidéo) # 7, var1 = var1 * var2, CALL # 2 * 7 = 14, var2 = find(annonces visionnées par jour) # 3, var1 = ajouter(var1, var2), APPEL # 14 + 3 = 17, retour(var1) # 17"
1228,"After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?","var1 = find(money after drink) # 17.15, var2 = find(drink cost) # 2.30, var3 = add(var1, var2) # 17.15 + 2.30 = 19.45, return(var3) # 19.45","Après avoir payé 2,30 $ pour un verre, Bryon a 17,15 $. Combien d'argent avait-il avant d'acheter la boisson ?","var1 = find(argent après boisson) # 17.15, var2 = find(coût de la boisson) # 2.30, var3 = add(var1, var2) # 17.15 + 2.30 = 19.45, return(var3) # 19.45"
2026,"Aside from drawing animals, Shiela is fond of painting flowers. If she has 18 paintings of flowers, how many paintings can she give to each of her two grandmothers?","var1 = find(paintings) # 18, var2 = find(grandmothers) # 2, var1 = divide(var1, var2), CALL # 18 / 2 = 9, return(var1) # 9","En plus de dessiner des animaux, Shiela aime peindre des fleurs. Si elle a 18 tableaux de fleurs, combien de tableaux peut-elle offrir à chacune de ses deux grands-mères ?","var1 = trouver(peintures) # 18, var2 = trouver(grands-mères) # 2, var1 = diviser(var1, var2), APPEL # 18 / 2 = 9, retour(var1) # 9"
2113,"Lastly, Andrew tried to compute his expenses for the game night. If he spent $9.00 for each game they played and they played a total of 5 games, how much money did he spend that night?","var1 = find(amount spent per game) # 9, var2 = find(total number of games played) # 5, var1 = multiply(var1, var2), CALL # 9 * 5 = 45, return(var1) # 45","Enfin, Andrew a essayé de calculer ses dépenses pour la soirée de jeu. S'il a dépensé 9,00 $ pour chaque jeu auquel ils ont joué et qu'ils ont joué un total de 5 jeux, combien d'argent a-t-il dépensé ce soir-là ?","var1 = find(montant dépensé par jeu) # 9, var2 = find(nombre total de jeux joués) # 5, var1 = multiplier(var1, var2), CALL # 9 * 5 = 45, return(var1) # 45"
2152,"Next in their itinerary was the insectarium, home to hundreds of insect species. Penny, who likes butterflies and ants, took pictures of the different species. She was able to capture 60 species of butterflies, 15 species of ants and 20 species of other insects. How many species of insects did Penny capture?","var1 = find(butterflies) # 60, var2 = find(ants) # 15, var1 = add(var1, var2), CALL # 60 + 15 = 75, var2 = find(other insects) # 20, var1 = add(var1, var2), CALL # 75 + 20 = 95, return(var1) # 95","Ensuite dans leur itinéraire était l'insectarium, qui abrite des centaines d'espèces d'insectes. Penny, qui aime les papillons et les fourmis, a pris des photos des différentes espèces. Elle a pu capturer 60 espèces de papillons, 15 espèces de fourmis et 20 espèces d'autres insectes. Combien d'espèces d'insectes Penny a-t-elle capturées ?","var1 = trouver(papillons) # 60, var2 = trouver(fourmis) # 15, var1 = ajouter(var1, var2), CALL # 60 + 15 = 75, var2 = trouver(autres insectes) # 20, var1 = ajouter(var1 , var2), APPEL # 75 + 20 = 95, retour(var1) # 95"
240,Luke played a trivia game and gained 3 points in each round of a game. If he scored 78 points in the trivia gameHow many rounds did he play?,"var1 = find(total points) # 78, var2 = divide(var1, 3), CALL # 78 / 3 = 26, return(var2) # 26","Luke a joué à un jeu-questionnaire et a gagné 3 points à chaque tour d'un match. S'il a marqué 78 points dans le jeu-questionnaire, combien de tours a-t-il joué ?","var1 = trouver (points totaux) # 78, var2 = diviser (var1, 3), APPEL # 78 / 3 = 26, retour (var2) # 26"
70,Paco had 17 cookies. He ate 14 cookies and gave 13 of them to his friend.How many more cookies did he eat than those he gave to his friend?,"var1 = find(eaten cookies) #14, var2 = find(given cookies) #13, var3 = subtract(var1, var2), CALL # 14 - 13 = 1, return(var3) # 1",Paco avait 17 biscuits. Il a mangé 14 biscuits et en a donné 13 à son ami. Combien de biscuits a-t-il mangés de plus que ceux qu'il a donnés à son ami ?,"var1 = trouver(biscuits mangés) #14, var2 = trouver(biscuits donnés) #13, var3 = soustraire(var1, var2), APPEL # 14 - 13 = 1, retour(var3) # 1"
2333,4 birds are sitting on a branch. 1 flies away. How many birds are left on the branch?,"var1 = find(birds on the branch) # 4, var2 = find(birds flying away) # 1, var1 = subtract(var1, var2), CALL # 4 - 1 = 3, return(var1) # 3",4 oiseaux sont assis sur une branche. 1 s'envole. Combien d'oiseaux reste-t-il sur la branche ?,"var1 = trouver(oiseaux sur la branche) # 4, var2 = trouver(oiseaux qui s'envolent) # 1, var1 = soustraire(var1, var2), CALL # 4 - 1 = 3, return(var1) # 3"
457,Matthew gave 6 crackers to each his friends. If he had 36 crackersHow many friends did he give crackers to?,"var1 = find(total crackers) # 36, var2 = find(crackers per friend) # 6, var3 = divide(var1, var2), CALL # 36 / 6 = 6, return(var3) # 6","Matthew a donné 6 crackers à chacun ses amis. S'il avait 36 ​​crackers, à combien d'amis a-t-il donné des crackers ?","var1 = find(total crackers) # 36, var2 = find(crackers per friend) # 6, var3 = diviser(var1, var2), CALL # 36 / 6 = 6, return(var3) # 6"
73,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 19 inches. The frog jumped 10 inches farther than the grasshopper and the mouse jumped 20 inches farther than the frog.How much farther did the mouse jump than the grasshopper?","var1 = find(Grasshopper jump) #19, var2 = add(var1, 10), CALL # 19 + 10 = 29, var3 = add(var2, 20), CALL # 29 + 20 = 49, var4 = subtract(var3, var1), CALL # 49 - 19 = 30, return(var4) # 30","La sauterelle, la grenouille et la souris ont fait un concours de sauts. La sauterelle a sauté de 19 pouces. La grenouille a sauté 10 pouces plus loin que la sauterelle et la souris a sauté 20 pouces plus loin que la grenouille. Combien de distance la souris a-t-elle sauté plus loin que la sauterelle ?","var1 = trouver (saut sauterelle) #19, var2 = ajouter (var1, 10), APPEL # 19 + 10 = 29, var3 = ajouter (var2, 20), APPEL # 29 + 20 = 49, var4 = soustraire (var3, var1), APPEL # 49 - 19 = 30, retour (var4) # 30"
693,Jack received 4 emails in the morning and some more in the afternoon. If he received a total of 5 emails in the dayHow many emails did Jack receive in the afternoon?,"var1 = find(Morning emails) # 4, var2 = find(Total emails) # 5, var3 = sub(var2, var1), CALL # 5 - 4 = 1, return(var3) # 1","Jack a reçu 4 e-mails le matin et d'autres l'après-midi. S'il a reçu un total de 5 e-mails dans la journée, combien d'e-mails Jack a-t-il reçus dans l'après-midi ?","var1 = find(Courriels du matin) # 4, var2 = find(Total des courriels) # 5, var3 = sub(var2, var1), CALL # 5 - 4 = 1, return(var3) # 1"
2211,"Ben on the other hand, was asked to count the number of cows that they have. He saw that there are a total of 40 cows for every cow herd. How many cows do they have in total if there are 8 cow herds in the farm?","var1 = find(number of cow herds) # 8, var2 = find(number of cows per herd) # 40, var1 = multiply(var1, var2), CALL # 8 * 40 = 320, return(var1) # 320","Ben, d'autre part, a été invité à compter le nombre de vaches qu'ils ont. Il a vu qu'il y avait un total de 40 vaches pour chaque troupeau de vaches. Combien de vaches ont-ils au total s'il y a 8 troupeaux de vaches dans la ferme ?","var1 = trouver(nombre de troupeaux de vaches) # 8, var2 = trouver(nombre de vaches par troupeau) # 40, var1 = multiplier(var1, var2), APPEL # 8 * 40 = 320, retour(var1) # 320"
402,Danny collects bottle caps. He found 36 bottle caps at the park while he threw away 35 old ones. Now he has 22 bottle caps in his collection.How many more bottle caps did danny find at the park than those he threw away?,"var1 = find(bottle caps found at the park) # 36, var2 = find(bottle caps thrown away) # 35, var3 = subtract(var1, var2), CALL # 36 - 35 = 1, return(var3) # 1",Danny collectionne les capsules de bouteilles. Il a trouvé 36 capsules de bouteilles au parc alors qu'il en a jeté 35 anciennes. Il a maintenant 22 capsules de bouteilles dans sa collection. Combien de capsules de plus danny a-t-il trouvé au parc que celles qu'il a jetées ?,"var1 = find(bouchons de bouteilles trouvés au parc) # 36, var2 = find(bouchons de bouteilles jetés) # 35, var3 = subtract(var1, var2), CALL # 36 - 35 = 1, return(var3) # 1"
1936,"If Tom plans to fix 158 watches at the rate of 12 watches per day, how many days does he need to fix the watches?","var1 = find(watches for Tom) # 158, var2 = find(watches per day) # 12, var3 = divide(var1, var2), CALL # 158 / 12 = 13.16, var3 = round_up(var3), CALL # round up(13.16) = 14, return(var3) # 14","Si Tom envisage de réparer 158 montres au rythme de 12 montres par jour, combien de jours lui faut-il pour réparer les montres ?","var1 = find(montres pour Tom) # 158, var2 = find(montres par jour) # 12, var3 = diviser(var1, var2), CALL # 158 / 12 = 13.16, var3 = round_up(var3), CALL # round up (13.16) = 14, retour(var3) # 14"
1058,Jerry had eleven cherries. He ate eight of them. How many cherries does Jerry have left? ,"var1 = find(total cherries) # 11, var2 = find(eaten cherries) # 8, var3 = subtract(var1, var2), CALL # 11 - 8 = 3, return(var3) # 3",Jerry avait onze cerises. Il en a mangé huit. Combien de cerises reste-t-il à Jerry ?,"var1 = find(cerises totales) # 11, var2 = find(cerises mangées) # 8, var3 = subtract(var1, var2), CALL # 11 - 8 = 3, return(var3) # 3"
1815,"When they arrived at the island's starting point, they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between 537 and 369. How many steps do they have to take to get to the next clue?","var1 = find(the larger number) # 537, var2 = find(the smaller number) # 369, var1 = subtract(var1, var2), CALL # 537 - 369 = 168, return(var1) # 168","Lorsqu'ils sont arrivés au point de départ de l'île, ils ont regardé les indices et ont découvert que le nombre de pas qu'ils doivent faire pour arriver au prochain indice est la différence entre 537 et 369. Combien de pas doivent-ils faire pour obtenir au prochain indice ?","var1 = trouver(le plus grand nombre) # 537, var2 = trouver(le plus petit nombre) # 369, var1 = soustraire(var1, var2), APPEL # 537 - 369 = 168, retour(var1) # 168"
1862,"There are 100 books on a shelf. 32 of them are history books, 25 of them are geography books and the rest are math books. How many math books are there on the shelf?","var1 = find(history books) # 32, var2 = find(geography books) # 25, var3 = add(var1, var2), CALL # 32 + 25 = 57, var4 = find(total books) # 100, var5 = subtract(var4, var3), CALL # 100 - 57 = 43, return(var5) # 43","Il y a 100 livres sur une étagère. 32 d'entre eux sont des livres d'histoire, 25 d'entre eux sont des livres de géographie et le reste sont des livres de mathématiques. Combien y a-t-il de livres de mathématiques sur l'étagère ?","var1 = trouver(livres d'histoire) # 32, var2 = trouver(livres de géographie) # 25, var3 = ajouter(var1, var2), CALL # 32 + 25 = 57, var4 = trouver(total livres) # 100, var5 = soustraire (var4, var3), APPEL # 100 - 57 = 43, retour (var5) # 43"
157,Mary is baking a cake. The recipe calls for 12 cups of flour 5 cups of sugar and 49 cups of salt. She already put in 11 cups of flour.How many more cups of flour does she need to add?,"var1 = find(flour cups) #12, var2 = subtract(var1, 11), CALL # 12 - 11 = 1, return(var2) #1",Marie prépare un gâteau. La recette demande 12 tasses de farine 5 tasses de sucre et 49 tasses de sel. Elle a déjà mis 11 tasses de farine. Combien de tasses de farine doit-elle ajouter ?,"var1 = trouver(tasses de farine) #12, var2 = soustraire(var1, 11), CALL # 12 - 11 = 1, return(var2) #1"
1537,"Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how much of the original ribbon was left?","var1 = find(ribbon length) # 3730, var2 = find(piece length) # 73, var3 = divide(var1, var2), CALL # 3730 / 73 = 51.10, var3 = round_down(var3), CALL # round down(51.10) = 51, var4 = multiply(var2, var3), CALL # 73 * 51 = 3723, var5 = subtract(var1, var4), CALL # 3730 - 3723 = 7, return(var5) # 7","Sam a coupé des morceaux de ruban de longueur égale à partir d'un ruban de 3 730 cm de long. Si chaque morceau mesurait 73 cm de long, combien de ruban d'origine restait-il ?","var1 = trouver (longueur du ruban) # 3730, var2 = trouver (longueur de la pièce) # 73, var3 = diviser (var1, var2), CALL # 3730 / 73 = 51.10, var3 = round_down (var3), CALL # arrondir vers le bas (51.10 ) = 51, var4 = multiplier (var2, var3), APPEL # 73 * 51 = 3723, var5 = soustraire (var1, var4), APPEL # 3730 - 3723 = 7, retour (var5) # 7"
1896,"If you can choose between a regular or waffle cone and vanilla, strawberry, caramel, and bubblegum flavored ice cream, how many different ways can ice cream be ordered?","var1 = find(cone options) # 2, var2 = find(flavor options) # 4, var3 = multiply(var1, var2), CALL # 2 * 4 = 8, return(var3) # 8","Si vous pouvez choisir entre un cornet ordinaire ou gaufré et une crème glacée à la vanille, à la fraise, au caramel et à la gomme balloune, de combien de façons différentes pouvez-vous commander la crème glacée ?","var1 = find(cone options) # 2, var2 = find(flavor options) # 4, var3 = multiplier(var1, var2), CALL # 2 * 4 = 8, return(var3) # 8"
1200,There were ten people on the bus. At the next stop three more people got on the bus. How many people are there on the bus now?,"var1 = find(starting people) # 10, var2 = find(new people) # 3, var1 = add(var1, var2), CALL # 10 + 3 = 13, return(var1) # 13","Il y avait dix personnes dans le bus. Au prochain arrêt, trois autres personnes sont montées dans le bus. Combien y a-t-il de personnes dans le bus maintenant ?","var1 = find(starting people) # 10, var2 = find(new people) # 3, var1 = add(var1, var2), CALL # 10 + 3 = 13, return(var1) # 13"
1840,Angela won a contest. She gets $90 to spend at Puzzle Palace. She bought many wonderful puzzles. She had $12 left. How much did she spend?,"var1 = find(Angela's prize money) # 90, var2 = find(Angela's money left) # 12, var3 = subtract(var1, var2), CALL # 90 - 12 = 78, return(var3) # 78",Angela a gagné un concours. Elle obtient 90 $ à dépenser au Puzzle Palace. Elle a acheté de nombreux puzzles merveilleux. Il lui restait 12 $. Combien a-t-elle dépensé ?,"var1 = find(Prix d'Angela) # 90, var2 = find(Argent restant d'Angela) # 12, var3 = soustraire(var1, var2), CALL # 90 - 12 = 78, return(var3) # 78"
495,Baker made 54 cakes and 143 pastries. If he sold 68 cakes and 92 pastriesHow many more pastries than cakes did baker sell?,"var1 = find(cakes sold) # 68, var2 = find(total cakes made) # 54, var3 = subtract(var2, var1), var4 = find(pastries sold) # 92, var5 = find(total pastries made) # 143, var6 = subtract(var5, var4), var7 = subtract(var4, var1), CALL # 92 - 68 = 24, return(var7) # 24","Baker a fait 54 gâteaux et 143 pâtisseries. S'il a vendu 68 gâteaux et 92 pâtisseries, combien de pâtisseries de plus que de gâteaux le boulanger a-t-il vendu ?","var1 = trouver(gâteaux vendus) # 68, var2 = trouver(total gâteaux faits) # 54, var3 = soustraire(var2, var1), var4 = trouver(pâtisseries vendues) # 92, var5 = trouver(total pâtisseries faites) # 143 , var6 = soustraire(var5, var4), var7 = soustraire(var4, var1), APPEL # 92 - 68 = 24, retour(var7) # 24"
2215,"Helen's mother brought 101 hotdogs. After a few hours, Dylan's mother arrived with 379 hotdogs. How many hotdogs do they have altogether?","var1 = find(Helen's mother hotdogs) # 101, var2 = find(Dylan's mother hotdogs) # 379, var1 = add(var1, var2), CALL # 101 + 379 = 480, return(var1) # 480","La mère d'Helen a apporté 101 hot-dogs. Après quelques heures, la mère de Dylan est arrivée avec 379 hot-dogs. Combien de hot-dogs ont-ils en tout ?","var1 = find(hotdogs de la mère d'Helen) # 101, var2 = find(hotdogs de la mère de Dylan) # 379, var1 = add(var1, var2), CALL # 101 + 379 = 480, return(var1) # 480"
