prompt,summary
For a birthday party a clown gave away six balloons. Now he has fifty-five balloons left. How many balloons did the clown have to start with? ,"var1 = [find](left balloons) # 55, var2 = [find](given away balloons) # 6, var3 = [add](var1, var2), [CALL] # 55 + 6 = 61, [return](var3) # 61"
Sammy has 9 math problems to do for homework. He has already finished 2 of them. How many math problems does Sammy have left?,"var1 = [find](total math problems) # 9, var2 = [find](completed problems) # 2, var3 = [subtract](var1, var2), [CALL] # 9 - 2 = 7, [return](var3) # 7"
An industrial machine made 13 shirts yesterday and 3 shirts today. It can make 8 shirts a minute.How many minutes did the machine work in all?,"var1 = [find](shirts made) #13 + 3, var2 = [add](13, 3), [CALL] # 13 + 3 = 16, var3 = [divide](var2, 8), [CALL] # 16 / 8 = 2, [return](var3) # 2"
Baker made 56 pastries and 124 cakes. If he sold 104 cakes and 29 pastriesHow many pastries would baker still have?,"var1 = [find](total pastries) # 56, var2 = [find](total cakes) # 124, var3 = [add](var1, var2), var4 = [find](sold pastries) # 29, var5 = [find](sold cakes) # 104, var6 = [subtract](var1, var4), [CALL] # 56 - 29 = 27, [return](var6) # 27"
"Sullivan Stationery sells cards in packs of 20 and envelopes in packs of 17. If Vera wants the same number of each, what is the minimum number of cards that she will have to buy?","var1 = [find](cards in packs of 20) # 20, var2 = [find](envelopes in packs of 17) # 17, var3 = [lcm](var1,var2), [CALL] # [lcm](20,17) = 340, [return](var3) # 340"
"Aside from frogs, the swamp area is also home to a few dangerous animals. Penny's teacher pointed out 22 crocodiles, 23 alligators and 5 vipers. How many dangerous animals did the teacher point out in total?","var1 = [find](crocodiles) # 22, var2 = [find](alligators) # 23, var1 = [add](var1, var2), [CALL] # 22 + 23 = 45, var2 = [find](vipers) # 5, var1 = [add](var1, var2), [CALL] # 45 + 5 = 50, [return](var1) # 50"
"A grocery store had 57 bottles of regular soda, 26 bottles of diet soda and 27 bottles of lite soda.How many bottles did they have total?","var1 = [find](regular soda bottles) # 57, var2 = [find](diet soda bottles) # 26, var3 = [find](lite soda bottles) # 27, var4 = [add](var1, var2, var3), [CALL] # 57 + 26 + 27 = 110, [return](var4) # 110"
"A video game map was 10 meters wide and 2 meters long, what is the area of the map?","var1 = [find](length of video game map) # 2, var2 = [find](width of video game map) # 10, var1 = [multiply](var1, var2), [CALL] # 2 * 10 = 20, [return](var1) # 20"
"Samuel had 14 Skittles. If Samuel gave equal numbers of Skittles to his 4 friends and then he ate what was left, how many Skittles did each person eat?","var1 = [find](Skittles) # 14, var2 = [find](friends) # 4, var3 = [divide](var1, var2), [CALL] # 14 / 4 = 3.5, var4 = [floor](var3), [CALL] # [floor](3.5) = 3, var5 = [multiply](var4, var2), [CALL] # 3 * 4 = 12, var6 = [subtract](var1, var5), [CALL] # 14 - 12 = 2, [return](var4) # 3"
"The exit door leads to a river 487 inches across, if the bridge he needs to cross is only 295 inches, how much longer does he need to build if he wants to cross the river using the bridge?","var1 = [find](width of the river) # 487 in., var2 = [find](width of the bridge) # 295 in., var1 = [subtract](var1, var2), [CALL] # 487 - 295 = 192 in., [return](var1) # 192 in."
Robin has some packages of gum. There are 3 pieces in each package and a total of 42 pieces of gum.How many packages does Robin have?,"var1 = [find](gum pieces in a package) # 3, var2 = [find](total gum pieces) # 42, var3 = [divide](var2, var1), [CALL] # 42 / 3 = 14, [return](var3) # 14"
Last Thursday Drew had $30. Over the weekend he received some money for cutting the grass. He now has $61. How much money did he get paid for cutting the grass?,"var1 = [find](money before) # 30, var2 = [find](money after) # 61, var3 = [subtract](var2, var1) # 61 - 30 = 31, [return](var3) # 31"
"Willie, the town baker, wanted to make the biggest cake their town has ever seen. First, he prepared the flour. He is planning to use 501 lbs. of flour. If he has 294 lbs. of flour stored in his bakery, how much more flour does he need to buy?","var1 = [find](total flour needed) # 501 lbs, var2 = [find](current flour) # 294 lbs, var1 = [subtract](var1, var2), [CALL] # 501 - 294 = 207 lbs, [return](var1) # 207 lbs"
The Vance family walked over to the post office. They bought 2 rooster stamps and 2 daffodil stamps. How many stamps did they buy in all?,"var1 = [find](rooster stamps) # 2, var2 = [find](daffodil stamps) # 2, var3 = [add](var1, var2), [CALL] # 2 + 2 = 4, [return](var3) # 4"
Sharon has seven plums. Allan has 10 plums. What's the difference of the number of Sharon's plums and Allan's plums?,"var1 = [find](""Sharon plums"") # 7, var2 = [find](""Allan plums"") # 10, var3 = [sub](var2, var1) # 10 - 7 = 3, [return](var3) # 3"
"A report said that each day the average Youtube viewer watches 2 videos with each video lasting 7 minutes. Additionally they also watch 3 minutes of ads. According to the report, how many minutes total do people spend on Youtube?","var1 = [find](videos watched per day) # 2, var2 = [find](video length) # 7, var1 = var1 * var2, [CALL] # 2 * 7 = 14, var2 = [find](ads watched per day) # 3, var1 = [add](var1, var2), [CALL] # 14 + 3 = 17, [return](var1) # 17"
"After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?","var1 = [find](money after drink) # 17.15, var2 = [find](drink cost) # 2.30, var3 = [add](var1, var2) # 17.15 + 2.30 = 19.45, [return](var3) # 19.45"
"Aside from drawing animals, Shiela is fond of painting flowers. If she has 18 paintings of flowers, how many paintings can she give to each of her two grandmothers?","var1 = [find](paintings) # 18, var2 = [find](grandmothers) # 2, var1 = [divide](var1, var2), [CALL] # 18 / 2 = 9, [return](var1) # 9"
"Lastly, Andrew tried to compute his expenses for the game night. If he spent $9.00 for each game they played and they played a total of 5 games, how much money did he spend that night?","var1 = [find](amount spent per game) # 9, var2 = [find](total number of games played) # 5, var1 = [multiply](var1, var2), [CALL] # 9 * 5 = 45, [return](var1) # 45"
"Next in their itinerary was the insectarium, home to hundreds of insect species. Penny, who likes butterflies and ants, took pictures of the different species. She was able to capture 60 species of butterflies, 15 species of ants and 20 species of other insects. How many species of insects did Penny capture?","var1 = [find](butterflies) # 60, var2 = [find](ants) # 15, var1 = [add](var1, var2), [CALL] # 60 + 15 = 75, var2 = [find](other insects) # 20, var1 = [add](var1, var2), [CALL] # 75 + 20 = 95, [return](var1) # 95"
Luke played a trivia game and gained 3 points in each round of a game. If he scored 78 points in the trivia gameHow many rounds did he play?,"var1 = [find](total points) # 78, var2 = [divide](var1, 3), [CALL] # 78 / 3 = 26, [return](var2) # 26"
Paco had 17 cookies. He ate 14 cookies and gave 13 of them to his friend.How many more cookies did he eat than those he gave to his friend?,"var1 = [find](eaten cookies) #14, var2 = [find](given cookies) #13, var3 = [subtract](var1, var2), [CALL] # 14 - 13 = 1, [return](var3) # 1"
4 birds are sitting on a branch. 1 flies away. How many birds are left on the branch?,"var1 = [find](birds on the branch) # 4, var2 = [find](birds flying away) # 1, var1 = [subtract](var1, var2), [CALL] # 4 - 1 = 3, [return](var1) # 3"
Matthew gave 6 crackers to each his friends. If he had 36 crackersHow many friends did he give crackers to?,"var1 = [find](total crackers) # 36, var2 = [find](crackers per friend) # 6, var3 = [divide](var1, var2), [CALL] # 36 / 6 = 6, [return](var3) # 6"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 19 inches. The frog jumped 10 inches farther than the grasshopper and the mouse jumped 20 inches farther than the frog.How much farther did the mouse jump than the grasshopper?","var1 = [find](Grasshopper jump) #19, var2 = [add](var1, 10), [CALL] # 19 + 10 = 29, var3 = [add](var2, 20), [CALL] # 29 + 20 = 49, var4 = [subtract](var3, var1), [CALL] # 49 - 19 = 30, [return](var4) # 30"
Jack received 4 emails in the morning and some more in the afternoon. If he received a total of 5 emails in the dayHow many emails did Jack receive in the afternoon?,"var1 = [find](Morning emails) # 4, var2 = [find](Total emails) # 5, var3 = [sub](var2, var1), [CALL] # 5 - 4 = 1, [return](var3) # 1"
"Ben on the other hand, was asked to count the number of cows that they have. He saw that there are a total of 40 cows for every cow herd. How many cows do they have in total if there are 8 cow herds in the farm?","var1 = [find](number of cow herds) # 8, var2 = [find](number of cows per herd) # 40, var1 = [multiply](var1, var2), [CALL] # 8 * 40 = 320, [return](var1) # 320"
Danny collects bottle caps. He found 36 bottle caps at the park while he threw away 35 old ones. Now he has 22 bottle caps in his collection.How many more bottle caps did danny find at the park than those he threw away?,"var1 = [find](bottle caps found at the park) # 36, var2 = [find](bottle caps thrown away) # 35, var3 = [subtract](var1, var2), [CALL] # 36 - 35 = 1, [return](var3) # 1"
"If Tom plans to fix 158 watches at the rate of 12 watches per day, how many days does he need to fix the watches?","var1 = [find](watches for Tom) # 158, var2 = [find](watches per day) # 12, var3 = [divide](var1, var2), [CALL] # 158 / 12 = 13.16, var3 = [round_up](var3), [CALL] # round up(13.16) = 14, [return](var3) # 14"
Jerry had eleven cherries. He ate eight of them. How many cherries does Jerry have left? ,"var1 = [find](total cherries) # 11, var2 = [find](eaten cherries) # 8, var3 = [subtract](var1, var2), [CALL] # 11 - 8 = 3, [return](var3) # 3"
"When they arrived at the island's starting point, they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between 537 and 369. How many steps do they have to take to get to the next clue?","var1 = [find](the larger number) # 537, var2 = [find](the smaller number) # 369, var1 = [subtract](var1, var2), [CALL] # 537 - 369 = 168, [return](var1) # 168"
"There are 100 books on a shelf. 32 of them are history books, 25 of them are geography books and the rest are math books. How many math books are there on the shelf?","var1 = [find](history books) # 32, var2 = [find](geography books) # 25, var3 = [add](var1, var2), [CALL] # 32 + 25 = 57, var4 = [find](total books) # 100, var5 = [subtract](var4, var3), [CALL] # 100 - 57 = 43, [return](var5) # 43"
Mary is baking a cake. The recipe calls for 12 cups of flour 5 cups of sugar and 49 cups of salt. She already put in 11 cups of flour.How many more cups of flour does she need to add?,"var1 = [find](flour cups) #12, var2 = [subtract](var1, 11), [CALL] # 12 - 11 = 1, [return](var2) #1"
"Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how much of the original ribbon was left?","var1 = [find](ribbon length) # 3730, var2 = [find](piece length) # 73, var3 = [divide](var1, var2), [CALL] # 3730 / 73 = 51.10, var3 = [round_down](var3), [CALL] # round down(51.10) = 51, var4 = [multiply](var2, var3), [CALL] # 73 * 51 = 3723, var5 = [subtract](var1, var4), [CALL] # 3730 - 3723 = 7, [return](var5) # 7"
"If you can choose between a regular or waffle cone and vanilla, strawberry, caramel, and bubblegum flavored ice cream, how many different ways can ice cream be ordered?","var1 = [find](cone options) # 2, var2 = [find](flavor options) # 4, var3 = [multiply](var1, var2), [CALL] # 2 * 4 = 8, [return](var3) # 8"
There were ten people on the bus. At the next stop three more people got on the bus. How many people are there on the bus now?,"var1 = [find](starting people) # 10, var2 = [find](new people) # 3, var1 = [add](var1, var2), [CALL] # 10 + 3 = 13, [return](var1) # 13"
Angela won a contest. She gets $90 to spend at Puzzle Palace. She bought many wonderful puzzles. She had $12 left. How much did she spend?,"var1 = [find](Angela's prize money) # 90, var2 = [find](Angela's money left) # 12, var3 = [subtract](var1, var2), [CALL] # 90 - 12 = 78, [return](var3) # 78"
Baker made 54 cakes and 143 pastries. If he sold 68 cakes and 92 pastriesHow many more pastries than cakes did baker sell?,"var1 = [find](cakes sold) # 68, var2 = [find](total cakes made) # 54, var3 = [subtract](var2, var1), var4 = [find](pastries sold) # 92, var5 = [find](total pastries made) # 143, var6 = [subtract](var5, var4), var7 = [subtract](var4, var1), [CALL] # 92 - 68 = 24, [return](var7) # 24"
"Helen's mother brought 101 hotdogs. After a few hours, Dylan's mother arrived with 379 hotdogs. How many hotdogs do they have altogether?","var1 = [find](Helen's mother hotdogs) # 101, var2 = [find](Dylan's mother hotdogs) # 379, var1 = [add](var1, var2), [CALL] # 101 + 379 = 480, [return](var1) # 480"
Sarah is making bead necklaces. She has 945 beads and is making 7 necklaces with each necklace using the same number of beads. How many beads will each necklace use?,"var1 = [find](beads) # 945, var2 = [find](necklaces) # 7, var3 = [divide](var1, var2), [CALL] # 945 / 7 = 135, [return](var3) # 135"
Mrs. Hilt bought an ice cream cone for 99 cents. How much would 2 ice cream cones cost?,"var1 = [find](cost of 1 ice cream cone) # 99 cents, var2 = [find](number of ice cream cones) # 2, var3 = [multiply](var1, var2), [CALL] # 99 * 2 = 198 cents, [return](var3) # 198 cents"
Olivia spent 78 dollars at a supermarket. If she has 33 dollars left with herHow much money did she have initially?,"var1 = [find](dollars spent) #78, var2 = [find](dollars left) #33, var3 = [add](var2, var1), [CALL] # 33 + 78 = 111, [return](var3) # 111"
Elizabeth studied 25 minutes for her science test. She studied 35 minutes for her math test. How long did Elizabeth study altogether?,"var1 = [find](science minutes) # 25, var2 = [find](math minutes) # 35, var3 = [add](var1, var2) # 25 + 35 = 60, [return](var3) # 60"
"Janet had eighty-five paper clips on the desk when she woke up in the morning. Before going to bed, she found there were twenty-six left. How many paper clips did she use today?","var1 = [find](total paper clips) # 85, var2 = [find](left paper clips) # 26, var3 = [subtract](var1, var2), [CALL] # 85 - 26 = 59, [return](var3) # 59"
"There are 13 different books in the 'Crazy Silly School' series. If you read 9 of the books, how many more do you still have to read?","var1 = [find](books in series) # 13, var2 = [find](books read) # 9, var3 = [subtract](var1, var2), [CALL] # 13 - 9 = 4, [return](var3) # 4"
A radio station is having a promotion in which every 12th caller receives a free concert ticket and every 15th caller receives a limo ride. Which caller will be the first one to win both?,"var1 = [LCM](12, 15) # [LCM](12, 15) = 60, [return](var1) # 60"
Billy had seventy-four cherries. He ate seventy-two of them. How many cherries does Billy have left? ,"var1 = [find](total cherries) # 74, var2 = [find](eaten cherries) # 72, var3 = [subtract](var1, var2), [CALL] # 74 - 72 = 2, [return](var3) # 2"
"There are 54 passengers on a bus. 18 of them are men, 26 of them are women and the rest are children. How many children are there on the bus?","var1 = [find](men) # 18, var2 = [find](women) # 26, var3 = [add](var1, var2), [CALL] # 18 + 26 = 44, var4 = [find](total passengers) # 54, var5 = [subtract](var4, var3), [CALL] # 54 - 44 = 10, [return](var5) # 10"
"A lawn had an area of 20 square feet. If it was 5 feet width, how long was it?","var1 = [find](area) # 20, var2 = [find](width) # 5, var3 = [divide](var1, var2), [CALL] # 20 / 5 = 4, [return](var3) # 4"
"Haley loves to collect things. This year, she decided to give away part of her collection as it was taking too much space in her room. Nine of her closest friends like stickers. If she plans to give all of them an equal number of stickers, how many will each receive if she has 72 stickers?","var1 = [find](stickers) # 72, var2 = [find](friends) # 9, var1 = [divide](var1, var2), [CALL] # 72 / 9 = 8, [return](var1) # 8"
Robin's hair was 19 inches long. If he grew 18 more inchesHow long is his hair now?,"var1 = [find](Robin hair length) # 19, var2 = [add](var1, 18), [CALL] # 19 + 18 = 37, [return](var2) # 37"
"A farmer bought 164 rabbits. If the farmer wanted to fill 17 cages with the same number of rabbits, how many more rabbits should the farmer buy?","var1 = [find](rabbits) # 164, var2 = [find](cages) # 17, var3 = [divide](var1, var2), [CALL] # 164 / 17 = 9.64, var3 = [round_down](var3), [CALL] # round down(9.64) = 9, var4 = [multiply](var2, var3), [CALL] # 17 * 9 = 153, var5 = [subtract](var1, var4), [CALL] # 164 - 153 = 11, var6 = [subtract](var2, var5), [CALL] # 17 - 11 = 6, [return](var6) # 6"
Roger went to the movies fifteen times last year and three times this year. How many times did Roger go to the movies all together?,"var1 = [find](last year movies) # 15, var2 = [find](this year movies) # 3, var1 = [add](var1, var2), [CALL] # 15 + 3 = 18, [return](var1) # 18"
He then went to see the oranges being harvested. He found out that they harvest 31 sacks of ripe oranges and 24 sacks of unripe oranges per day.How many sacks of unripe oranges will they have after 45 days of harvest?,"var1 = [find](ripe oranges per day) # 31, var2 = [find](unripe oranges per day) # 24, var3 = [find](day count) # 45, var4 = [multiply](var1, var3), var5 = [multiply](var2, var3), [CALL] # 31 * 45 = 1395, 24 * 45 = 1080, [return](var5) # 1080"
"Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?","var1 = [find](""carrot sticks"") # 15, var2 = [find](""baby potatoes"") # 10, var3 = [find_gcd](var1, var2) # GCD(15,10) = 5, [return](var3) # 5"
"While playing a trivia game, Adam answered five questions correct in the first half and five questions correct in the second half. If each question was worth five points, what was his final score?","var1 = [find](questions correct in first half) # 5, var2 = [find](questions correct in second half) # 5, var1 = [add](var1, var2), [CALL] # 5 + 5 = 10, var2 = [find](points per question) # 5, var3 = [multiply](var1, var2), [CALL] # 10 * 5 = 50, [return](var3) # 50"
"Jovana filled her bucket with 5 pounds of shells. If she adds 12 more pounds of shell to fill her bucket, how many pounds does she have?","var1 = [find](bucket filled with pounds of shells) # 5, var2 = [find](additional pounds of shells) # 12, var3 = [add](var1, var2), [CALL] # 5 + 12 = 17, [return](var3) # 17"
The Smart Mart sells educational toys. They sold 45 science kits last week. The sold 9 fewer puzzles than science kits. How many puzzles did the Smart Mart sell?,"var1 = [find](science kits) # 45, var2 = [subtract](var1, 9), [CALL] # 45 - 9 = 36, [return](var2) # 36"
Adam could fit nine action figures on each shelf in his room. His room has three shelves. How many action figures total could his shelves hold?,"var1 = [find](figures per shelf) # 9, var2 = [find](total shelves) # 3, var3 = [multiply](var1, var2), [CALL] # 9 * 3 = 27, [return](var3) # 27"
"If Tom plans to fix 158 watches at the rate of 12 watches per day, how many watches will he fix on the last day?","var1 = [find](watches for Tom) # 158, var2 = [find](watches per day) # 12, var3 = [divide](var1, var2), [CALL] # 158 / 12 = 13.16, var3 = [round_down](var3), [CALL] # round down(13.16) = 13, var4 = [multiply](var2, var3), [CALL] # 12 * 13 = 156, var5 = [subtract](var1, var4), [CALL] # 158 - 156 = 2, [return](var5) # 2"
There were some roses in the vase. Jessica cut 16 more roses from her flower garden and put them in the vase. There are now 23 roses in the vase.How many roses were there in the vase at the beginning?,"var1 = [find](Roses in vase) # 23, var2 = [find](Roses added) # 16, var3 = [sub](var1, var2), [CALL] # 23 - 16 = 7, [return](var3) # 7"
"After the mountain country, she went to the famous beach on the continent. There, she collected 291 seashells of different colors. If she has 76 red shells and 49 green shells, how many shells are not red or green?","var1 = [find](total seashells collected) # 291, var2 = [find](red seashells) # 76, var3 = [find](green seashells) # 49, var2 = [add](var2, var3), [CALL] # 76 + 49 = 125, var1 = [subtract](var1, var2), [CALL] # 291 - 125 = 166, [return](var1) # 166"
Julia played tag with 18 kids on monday. She played tag with 10 kids on tuesday.How many more kids did she play with on monday than on tuesday?,"var1 = [find](monday kids) # 18, var2 = [find](tuesday kids) # 10, var3 = [subtract](var1, var2), [CALL] # 18 - 10 = 8, [return](var3) # 8"
"Aylin is making a scrapbook using 18 photos and 20 newspaper clippings. She wants all the pages to be set up in the same way, with the same combination of photos and newspaper clippings on every page. She also wants to make sure that no items are left over. What is the greatest number of scrapbook pages that Aylin can create?","var1 = [find](photos) # 18, var2 = [find](newspaper clippings) # 20, var3 = [gcd](var1,var2), [CALL] # [gcd](18,20) = 2, [return](var3) # 2"
A store has fifty-six shirts. Later they got in eleven more shirts. How many shirts does the store have now?,"var1 = [find](starting shirts) # 56, var2 = [find](new shirts) # 11, var1 = [add](var1, var2), [CALL] # 56 + 11 = 67, [return](var1) # 67"
Albert is inviting 34 friends to a party. He has 1802 cookies. How many cookies will each friend get?,"var1 = [find](cookies) # 1802, var2 = [find](friends) # 34, var3 = [divide](var1, var2), [CALL] # 1802 / 34 = 53, var4 = [multiply](var3, var2), [CALL] # 53 * 34 = 1802, var5 = [subtract](var1, var4), [CALL] # 1802 - 1802 = 0, [return](var3) # 53"
Ben had 18 marbles and John had 17 marbles. Ben gave half of his marbles to John. How many more marbles did John have than Ben then?,"var1 = [find](Ben marbles) # 18, var2 = [divide](var1, 2), [CALL] # 18 / 2 = 9, var1 = [subtract](var1, var2), [CALL] # 18 - 9 = 9, var3 = [find](John marbles) # 17, var3 = [add](var3, var2), [CALL] # 17 + 9 = 26, var4 = [subtract](var3, var1), [CALL] # 26 - 9 = 17, [return](var4) # 17"
"She then went to three orphanages and donated a total of $650.00. If she gave $175.00 to the first orphanage and $250.00 to the third, how much did she donate to the second orphanage?","var1 = [find](total money donated to orphanages) # 650, var2 = [find](money donated to 1st orphanage) # 175, var3 = [find](money donated to 3rd orphanage) # 250, var2 = [add](var2, var3), [CALL] # 175 + 250 = 425, var1 = [subtract](var1, var2), [CALL] # 650 - 425 = 225, [return](var1) # 225"
"Oliver had sixteen cherries. After eating some, he had six left. What's the difference between the number of cherries that Oliver had before eating and the left after eating?","var1 = [find](Oliver's cherries before eating) # 16, var2 = [find](Oliver's cherries left after eating) # 6, var1 = [subtract](var1, var2), [CALL] # 16 - 6 = 10, [return](var1) # 10"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 18 inches farther than the grasshopper and the mouse jumped 2 inches farther than the frog.How far did the mouse jump?","var1 = [find](grasshopper jump) #25, var2 = [add](var1, 18), [CALL] # 25 + 18 = 43, var3 = [add](var2, 2), [CALL] # 43 + 2 = 45, [return](var3) #45"
Paul got a box of 267 crayons for his birthday. During the school year he lost 231 crayons while he gave away 308 crayons to his friends.How many more crayons did he give to his friends than those he lost?,"var1 = [find](birthday crayons) # 267, var2 = [find](lost crayons) # 231, var3 = [find](given away crayons) # 308, var4 = [subtract](var3, var2), [CALL] # 308 - 231 = 77, [return](var4) # 77"
"On Friday a pizza store sold 2 pepperoni, 6 bacon and 6 cheese pizzas. How many pizzas did they sell total? ","var1 = [find](pepperoni pizzas) # 2, var2 = [find](bacon pizzas) # 6, var3 = [find](cheese pizzas) # 6, var4 = [add](var1, var2), [CALL] # 2 + 6 = 8, var5 = [add](var4, var3), [CALL] # 8 + 6 = 14, [return](var5) # 14"
Randy has 79 blocks. He uses 14 blocks to build a tower and 11 blocks to build a house.How many blocks are left?,"var1 = [find](initial blocks) # 79, var2 = [find](blocks used for tower) # 14, var3 = [subtract](var1, var2), var4 = [find](blocks used for house) # 11, var5 = [subtract](var3, var4), [CALL] # 79 - 14 = 65, 65 - 11 = 54, [return](var5) # 54"
There are 96 trees in a park. 15 of them are huge ancient oaks and another 23 of them are medium-sized fir trees. The rest are saplings. How many saplings are in the park?,"var1 = [find](huge oaks) # 15, var2 = [find](medium-sized fir trees) # 23, var3 = [add](var1, var2), [CALL] # 15 + 23 = 38, var4 = [find](total trees) # 96, var5 = [subtract](var4, var3), [CALL] # 96 - 38 = 58, [return](var5) # 58"
"A chef had 58 apples. After making some pies, he had used 35.How many apples remained?","var1 = [find](total apples) #58, var2 = [subtract](var1, 35), [CALL] # 58 - 35 = 23, [return](var2) # 23"
"While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?","var1 = [find](cymbals every 7 beats) # 7, var2 = [find](triangle every 2 beats) # 2, var3 = [lcm](var1,var2), [CALL] # [lcm](7,2) = 14, [return](var3) # 14"
"When she got to school, she saw that the school is composed of 9 buildings, each having 30 classrooms. How many classrooms does the school have?","var1 = [find](number of buildings in the school) # 9, var2 = [find](number of classrooms per building) # 30, var1 = [multiply](var1, var2), [CALL] # 9 * 30 = 270, [return](var1) # 270"
"The last stop of their tour was Italy; there they visited Naples, the place where modern pizza was invented. During their stay there, she ate 598 grams of pizza and her sister ate 354. How many grams of pizza did Rachel and Bella ate there?","var1 = [find](Rachel pizza grams) # 598, var2 = [find](Bella pizza grams) # 354, var1 = [add](var1, var2), [CALL] # 598 + 354 = 952, [return](var1) # 952"
Next on his checklist is wax to stick the feathers together. He needs 159 g of wax more. If the feathers require a total of 628 g of waxHow many grams of wax does he already have?,"var1 = [find](total wax required) #628, var2 = [subtract](var1, 159), [CALL] # 628 - 159 = 469, [return](var2) # 469"
Paul got a box of 110 crayons for his birthday. During the school year he gave 90 crayons to his friends while he lost 412 crayons.How many more crayons did he lose than those he gave to his friends?,"var1 = [find](starting crayons) # 110, var2 = [find](given crayons) # 90, var3 = [find](lost crayons) # 412, var4 = [subtract](var1, var2), var5 = [subtract](var3, var2), [CALL] # 110 - 90 = 20, 412 - 90 = 322, [return](var5) # 322"
"If one round costs $80, how many rounds of golf can you play with $400?","var1 = [find](golf cost) # 80, var2 = [find](amount) # 400, var3 = [divide](var2, var1) # 400 / 80 = 5, [return](var3) # 5"
Luke was helping his mom wash clothes. They washed six loads with seven towels in each load. How many towels did they wash total?,"var1 = [find](washed loads) # 6, var2 = [find](towels per load) # 7, var3 = [multiply](var1, var2), [CALL] # 6 * 7 = 42, [return](var3) # 42"
Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf.How many more books than action figures were on his shelf?,"var1 = [find](action figures) # 5, var2 = [find](books initially on shelf) # 2, var3 = [add](var2, 9), var4 = [subtract](var3, var1), [CALL] # 11 - 5 = 6, [return](var4) # 6"
"Zack tutors students in groups of 14. Meanwhile, Karen tutors students in groups of 10. While discussing their work, the tutors realize that they both work with the same total number of students. What is the smallest number of students each can have?","var1 = [find](""Zack's student group"") # 14, var2 = [find](""Karen's student group"") # 10, var3 = [find_lcm](var1, var2) # [LCM](14,10) = 70, [return](var3) # 70"
"Their next opponent was the Green Team. If their final score is 68 points and they led by 29 points, what is Green Team's final score?","var1 = [find](points scored by Blue Team) # 68, var2 = [find](difference in points) # 29, var1 = [subtract](var1, var2), [CALL] # 68 - 29 = 39, [return](var1) # 39"
"This afternoon, Alec noticed that the number of the page assigned for homework is divisible by both 4 and 13. What is the smallest possible page number that could have been assigned?","var1 = [find](""divisor by 4"") # 4, var2 = [find](""divisor by 13"") # 13, var3 = [find_lcm](var1, var2) # [LCM](4,13) = 52, [return](var3) # 52"
"Tyler, an animal rights advocate, decided to build his own animal sanctuary to protect different animals from poachers. The sanctuary was divided into different regions. The first region to be built was a bird sanctuary. Initially, he had 29 endangered bird species on that region. If each species has 7 pairs of birds, how many pairs does he have in total?","var1 = [find](species of birds) # 29, var2 = [find](pairs per species) # 7, var1 = [multiply](var1, var2), [CALL] # 29 * 7 = 203, [return](var1) # 203"
"There are 315 cups of puddings to be distributed to 218 students. If each of them wants an equal number of pudding cups, at least how many more pudding cups are needed?","var1 = [find](puddings) # 315, var2 = [find](students) # 218, var3 = [divide](var1, var2), [CALL] # 315 / 218 = 1.44, var3 = [round_down](var3), [CALL] # round down(1.44) = 1, var4 = [multiply](var2, var3), [CALL] # 218 * 1 = 218, var5 = [subtract](var1, var4), [CALL] # 315 - 218 = 97, var6 = [subtract](var2, var5), [CALL] # 218 - 97 = 121, [return](var6) # 121"
"At the carnival, the ratio of people who won the ring toss game to lost it was 4:1. If 28 people won, how many people would have lost?","var1 = [find](won) # 28, var2 = [divide](var1, 4), var3 = [multiply](var2, 1 + 4), [CALL] # (28 / 4) * (1 + 4) = 35, var4 = [subtract](var3, var1), [CALL] # 35 - 28 = 7, [return](var4) # 7"
Jerry had 8 action figures on a shelf in his room. Later he added 2 more figures to the shelf. How many action figures were on his shelf total?,"var1 = [find](starting figures) # 8, var2 = [find](figures added) # 2, var3 = [add](var1, var2), [CALL] # 8 + 2 = 10, [return](var3) # 10"
"They entered the circus tent and saw that there are four seating sections for the audience. If each section can accommodate 246 people, how many people can the tent accommodate in total?","var1 = [find](people per section) # 246, var2 = [find](number of sections) # 4, var1 = [multiply](var1, var2), [CALL] # 246 * 4 = 984, [return](var1) # 984"
Mrs. Hilt bought 15 books. She paid $11 for each book. She later sold all 15 books for $25 each. What is the difference between the total amount of money Mrs. Hilt sold the books for and the total amount of money she paid for the books?,"var1 = [find](books bought) # 15, var2 = [find](price per book bought) # 11, var3 = [multiply](var1, var2), [CALL] # 15 * 11 = 165, var4 = [find](price per book sold) # 25, var5 = [multiply](var1, var4), [CALL] # 15 * 25 = 375, var6 = [subtract](var5, var3), [CALL] # 375 - 165 = 210, [return](var6) # 210"
