,prompt,summary
1723,She had 35 mistletoe stickers and wanted to place them equally in 8 cards. How many mistletoe stickers will she have left?,"var1 = find(mistletoe stickers), var2 = find(cards), var3 = divide(var1, var2), CALL, var4 = find(remainder), return(var4)"
143,They decided to hold the party in their backyard. They have 4 sets of tables and each set has 3 chairs. If a total of 14 people will attend the partyHow many more chairs will they have to buy?,"var1 = find(tables), var2 = multiply(var1, 3), CALL, var3 = subtract(14, var2), CALL, return(var3)"
1930,Ryan collected 89 leaves. He lost 24 leaves and threw away 43 leaves. How many leaves did Ryan have left?,"var1 = find(collected leaves), var2 = find(lost leaves), var1 = subtract(var1, var2), CALL, var2 = find(thrown away leaves), var1 = subtract(var1, var2), CALL, return(var1)"
8,3 birds were sitting on the fence. 6 more storks and 2 more birds came to join them.How many more storks than birds are sitting on the fence?,"var1 = find(birds), var2 = find(birds joined), var1 = add(var1, var2), CALL, var3 = find(storks), var4 = add(var1, var3), CALL, var5 = subtract(var3, var1), CALL, return(var5)"
1000,"Jared is reviewing his cell phone bill. When he gets to the text message part, he notices that he sent 1 text message in November, 2 text messages in December, 4 text messages in January, and 8 text messages in February. If this pattern continues, how many text messages will Jared send in March?","var1 = find(""text messages in November""), var2 = find(""text messages in December""), var3 = find(""text messages in January""), var4 = find(""text messages in February""), var5 = multiply(var4, 2), return(var5)"
1567,Jill invited 37 people to her birthday party. They each ate 8 pieces of pizza. How many pieces of pizza did they eat?,"var1 = find(people invited), var2 = find(pizza pieces per person), var3 = multiply(var1, var2), CALL, return(var3)"
784,Samantha has two pieces of cloth. One piece is 72 inches wide and the other piece is 90 inches wide. She wants to cut both pieces into strips of equal width that are as wide as possible. How wide should she cut the strips?,"var1 = find(72 inches wide cloth), var2 = find(90 inches wide cloth), var3 = gcd(var1,var2), CALL, return(var3)"
910,"Henry bought 2 new fireworks and his friend bought 3. If they already had 6 saved from last year, how many do they have now? ","var1 = find(Henry fireworks), var2 = find(friend fireworks), var3 = find(saved fireworks), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5)"
1163,"Frank had thirteen boxes. If he filled eight with toys, how many boxes does he still have?","var1 = find(total boxes), var2 = find(filled boxes), var3 = subtract(var1, var2), CALL, return(var3)"
430,There are 18 bananas in Philip's banana collection. If the bananas are organized into groups of size 2How many groups are there?,"var1 = find(bananas), var2 = find(group size), var3 = divide(var1, var2), CALL, return(var3)"
2248,Mrs. Hilt has 6 pizzas. Each pizza has 6 slices. She sold one-fourth of the pizza slices. How many slices were left?,"var1 = find(pizzas), var2 = find(slices per pizza), var3 = multiply(var1, var2), CALL, var4 = divide(var3, 4), CALL, var5 = subtract(var3, var4), CALL, return(var5)"
