Unnamed: 0,prompt,summary,fr_prompt,fr_summary
1456,"Billy was making ice using ice trays. Each tray held nine ice cubes. If he had eight trays, how many cubes could he make?","var1 = find(cubes per tray), var2 = find(total trays), var3 = multiply(var1, var2), CALL, return(var3)","Billy faisait de la glace avec des bacs à glaçons. Chaque plateau contenait neuf glaçons. S'il avait huit plateaux, combien de cubes pourrait-il fabriquer ?","var1 = trouver(cubes par plateau), var2 = trouver(total plateaux), var3 = multiplier(var1, var2), CALL, return(var3)"
545,Brenda's mother made cookies for 5. She prepared 22 cookies but had to throw away 17 cookies. If each of them had the same number of cookiesHow many did each of them have?,"var1 = find(total cookies made), var2 = find(cookies thrown away), var3 = subtract(var1, var2), var4 = find(number of people), var5 = divide(var3, var4), CALL, return(var5)","La mère de Brenda a fait des biscuits pour 5. Elle a préparé 22 biscuits mais a dû jeter 17 biscuits. Si chacun d'eux avait le même nombre de cookies, combien en avait chacun d'eux ?","var1 = trouver(nombre total de cookies créés), var2 = trouver(cookies jetés), var3 = soustraire(var1, var2), var4 = trouver(nombre de personnes), var5 = diviser(var3, var4), APPEL, retour(var5 )"
439,He then went to see the oranges being harvested. He found out that they harvest 16 sacks per day and that each sack containes 57 oranges.How many days will it take to harvest 80 sacks of oranges?,"var1 = find(oranges in one sack), var2 = find(sacks harvested per day), var3 = multiply(var1, var2), var4 = find(total sacks to harvest), var5 = divide(var4, var2), CALL, return(var5)",Il est ensuite allé voir la récolte des oranges. Il a découvert qu'ils récoltaient 16 sacs par jour et que chaque sac contenait 57 oranges. Combien de jours faudra-t-il pour récolter 80 sacs d'oranges ?,"var1 = trouver(oranges dans un sac), var2 = trouver(sacs récoltés par jour), var3 = multiplier(var1, var2), var4 = trouver(total des sacs à récolter), var5 = diviser(var4, var2), APPEL, retour(var5)"
1045,"Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework? ","var1 = find(math problems), var2 = find(science problems), var3 = add(var1, var2), CALL, var4 = subtract(var3, 44), CALL, return(var4)","Paige avait 43 problèmes de mathématiques et 12 problèmes de sciences comme devoirs. Si elle a terminé 44 des problèmes à l'école, combien de problèmes a-t-elle dû faire comme devoir ?","var1 = trouver(problèmes mathématiques), var2 = trouver(problèmes scientifiques), var3 = ajouter(var1, var2), APPEL, var4 = soustraire(var3, 44), APPEL, retour(var4)"
242,"At the zoo, a cage had snakes and alligators. The total number of animals in the cage was 79. If 24 snakes and 51 alligators were hidingHow many animals were not hiding in all?","var1 = find(total animals), var2 = find(hidden snakes), var3 = find(hidden alligators), var4 = add(var2, var3), var5 = subtract(var1, var4), CALL, return(var5)","Au zoo, une cage contenait des serpents et des alligators. Le nombre total d'animaux dans la cage était de 79. Si 24 serpents et 51 alligators avaient Combien d'animaux ne se cachaient pas en tout ?","var1 = trouver(nombre total d'animaux), var2 = trouver(serpents cachés), var3 = trouver(alligators cachés), var4 = ajouter(var2, var3), var5 = soustraire(var1, var4), CALL, return(var5)"
1499,Will was drawing super heroes on a sheet of scrap paper. He drew two heroes on the front and seven heroes on the back. How many heroes did he draw total?,"var1 = find(front heroes), var2 = find(back heroes), var3 = add(var1, var2), CALL, return(var3)",Will dessinait des super-héros sur une feuille de papier brouillon. Il a dessiné deux héros au recto et sept héros au verso. Combien de héros a-t-il attiré au total ?,"var1 = trouver (héros avant), var2 = trouver (héros arrière), var3 = ajouter (var1, var2), APPEL, retour (var3)"
1102,"Faye and her mom were picking carrots from their garden. Faye picked 23 and her mother picked 5. If only 12 of the carrots were good, how many bad carrots did they have? ","var1 = find(Faye carrots), var2 = find(mom carrots), var3 = add(var1, var2), CALL, var4 = subtract(var3, 12), CALL, return(var4)","Faye et sa mère cueillaient des carottes dans leur jardin. Faye en a cueilli 23 et sa mère en a cueilli 5. Si seulement 12 des carottes étaient bonnes, combien de mauvaises carottes avaient-elles ?","var1 = trouver(carottes Faye), var2 = trouver(maman carottes), var3 = ajouter(var1, var2), APPEL, var4 = soustraire(var3, 12), APPEL, retour(var4)"
1887,"Amanda and her friends decided to go to an amusement park for the weekend. The nearest amusement park from their city is Super Fun-tastic Land. If they cover a distance of 27 miles for every hour of travel and they travelled for 3 hours, how far is SFL from the city?","var1 = find(distance per hour), var2 = find(hours of travel), var1 = multiply(var1, var2), CALL, return(var1)","Amanda et ses amis ont décidé d'aller dans un parc d'attractions pour le week-end. Le parc d'attractions le plus proche de leur ville est Super Fun-tastic Land. S'ils parcourent une distance de 27 miles pour chaque heure de trajet et qu'ils ont voyagé pendant 3 heures, à quelle distance se trouve SFL de la ville ?","var1 = trouver(distance par heure), var2 = trouver(heures de trajet), var1 = multiplier(var1, var2), APPEL, retour(var1)"
10,After resting they decided to go for a swim. The depth of the water is 15 times Dean's height. Dean is 4 feet taller than Ron. If Ron stands at 13 feetHow deep was the water?,"var1 = find(Ron's height), var2 = find(Dean is 4 feet taller), var1 = add(var1, var2), CALL, var3 = find(depth of water), var4 = multiply(var1, var3), CALL, return(var4)","Après s'être reposés, ils décidèrent d'aller se baigner. La profondeur de l'eau est de 15 fois la hauteur de Dean. Dean mesure 4 pieds de plus que Ron. Si Ron se tient à 13 pieds, quelle était la profondeur de l'eau ?","var1 = trouver (taille de Ron), var2 = trouver (Dean mesure 4 pieds de plus), var1 = ajouter (var1, var2), APPEL, var3 = trouver (profondeur de l'eau), var4 = multiplier (var1, var3), APPEL, retour(var4)"
2394,"Since the townspeople requested that he makes a chocolate cake, he will need 306 lbs. of cocoa powder. If the mayor already gave him 259 lbs., how much cocoa powder does he still need?","var1 = find(total cocoa needed), var2 = find(current cocoa), var1 = subtract(var1, var2), CALL, return(var1)","Puisque les habitants ont demandé qu'il fasse un gâteau au chocolat, il aura besoin de 306 livres. de cacao en poudre. Si le maire lui a déjà donné 259 livres, de combien de poudre de cacao a-t-il encore besoin ?","var1 = trouver (cacao total nécessaire), var2 = trouver (cacao actuel), var1 = soustraire (var1, var2), APPEL, retour (var1)"
1237,Ned gave away thirteen of his video games to a friend. Now Ned has six games. How many games did Ned have before he gave the games away? ,"var1 = find(left games), var2 = find(given away games), var3 = add(var1, var2), CALL, return(var3)","Ned a offert treize de ses jeux vidéo à un ami. Maintenant, Ned a six matchs. Combien de jeux Ned avait-il avant de donner les jeux ?","var1 = find(jeux restants), var2 = find(jeux donnés), var3 = add(var1, var2), CALL, return(var3)"
1058,Jerry had eleven cherries. He ate eight of them. How many cherries does Jerry have left? ,"var1 = find(total cherries), var2 = find(eaten cherries), var3 = subtract(var1, var2), CALL, return(var3)",Jerry avait onze cerises. Il en a mangé huit. Combien de cerises reste-t-il à Jerry ?,"var1 = trouver(cerises totales), var2 = trouver(cerises mangées), var3 = soustraire(var1, var2), CALL, return(var3)"
932,A baker already had seventy-eight cakes but made nine extra. How many cakes did the baker have total?,"var1 = find(starting cakes), var2 = find(new cakes), var1 = add(var1, var2), CALL, return(var1)",Un boulanger avait déjà soixante-dix-huit gâteaux mais en fabriquait neuf de plus. Combien de gâteaux le boulanger avait-il au total ?,"var1 = find(démarrage des gâteaux), var2 = find(nouveaux gâteaux), var1 = add(var1, var2), CALL, return(var1)"
1470,"At the zoo Zoe took sixty-seven pictures. If her sister took another seventeen pictures, how many did they take total?","var1 = find(Zoe pictures), var2 = find(sister pictures), var1 = add(var1, var2), CALL, return(var1)","Au zoo, Zoé a pris soixante-sept photos. Si sa sœur a pris dix-sept autres photos, combien en ont-elles prises au total ?","var1 = trouver(images Zoe), var2 = trouver(images soeurs), var1 = ajouter(var1, var2), CALL, return(var1)"
1829,"Roger collected 42 pennies, 36 nickels and 15 dimes. He donated some of his coins and had 27 coins left. How many coins did Roger donate?","var1 = find(pennies), var2 = find(nickels), var3 = add(var1, var2), CALL, var4 = find(dimes), var5 = add(var3, var4), CALL, var6 = find(coins after), var7 = subtract(var5, var6), CALL, return(var7)","Roger a collecté 42 centimes, 36 nickels et 15 dimes. Il a fait don de certaines de ses pièces et il lui restait 27 pièces. Combien de pièces Roger a-t-il donné ?","var1 = find(pennys), var2 = find(nickels), var3 = add(var1, var2), CALL, var4 = find(dimes), var5 = add(var3, var4), CALL, var6 = find(coins after) , var7 = soustraire(var5, var6), APPEL, retour(var7)"
338,Mary is baking a cake. The recipe calls for 12 cups of flour 14 cups of sugar and 7 cups of salt. She already put in 2 cups of flour.How many more cups of flour than cups of salt does she need to add now?,"var1 = find(total flour), var2 = find(flour added), var3 = subtract(var1, var2), var4 = find(total salt), var5 = subtract(var3, var4), CALL, return(var5)",Marie prépare un gâteau. La recette demande 12 tasses de farine 14 tasses de sucre et 7 tasses de sel. Elle a déjà mis 2 tasses de farine. Combien de tasses de farine de plus que de tasses de sel doit-elle ajouter maintenant ?,"var1 = trouver(farine totale), var2 = trouver(farine ajoutée), var3 = soustraire(var1, var2), var4 = trouver(sel total), var5 = soustraire(var3, var4), CALL, return(var5)"
646,Nell collects baseball cards. She had 566 cards while Jeff had 234 cards. She gave some of her cards to Jeff and now has 535 cards left.How many cards does Jeff have now?,"nell_cards = find(Nell's cards), jeff_cards = find(Jeff's cards), nell_cards = subtract(nell_cards, 535), CALL, jeff_cards = add(jeff_cards, nell_cards), CALL, return(jeff_cards)",Nell collectionne les cartes de baseball. Elle avait 566 cartes tandis que Jeff avait 234 cartes. Elle a donné certaines de ses cartes à Jeff et il lui reste maintenant 535 cartes. Combien de cartes Jeff a-t-il maintenant ?,"nell_cards = find(cartes de Nell), jeff_cards = find(cartes de Jeff), nell_cards = subtract(nell_cards, 535), CALL, jeff_cards = add(jeff_cards, nell_cards), CALL, return(jeff_cards)"
103,Jessica cut some roses from her flower garden to put in her vase. There are now 19 roses in the vase. If there were 3 roses in the vase initiallyHow many roses did she cut?,"var1 = find(total roses in vase), var2 = subtract(var1, 3), CALL, return(var2)",Jessica a coupé des roses de son jardin de fleurs pour les mettre dans son vase. Il y a maintenant 19 roses dans l'écrin. S'il y avait 3 roses dans le vase au départ Combien de roses a-t-elle coupées ?,"var1 = trouver (nombre total de roses dans le vase), var2 = soustraire (var1, 3), APPEL, retour (var2)"
2199,"Drew prepared 61 servings of butterscotch. If she expects her 6 sweet-tooth guests to share the butterscotch among them equally, how many will be left unconsumed?","var1 = find(servings of butterscotch), var2 = find(guests), var3 = divide(var1, var2), CALL, var4 = find(remainder), return(var4)","Drew a préparé 61 portions de caramel au beurre. Si elle s'attend à ce que ses 6 invités gourmands se partagent équitablement le caramel au beurre, combien ne seront pas consommés ?","var1 = trouver(portions de caramel au beurre), var2 = trouver(invités), var3 = diviser(var1, var2), APPEL, var4 = trouver(reste), retour(var4)"
2269,"A worker at a medical lab is studying blood samples. The first sample contained 1,410 blood cells. The second one contained 6,908 more than the first. About how many blood cells were in the second sample?","var1 = find(first sample blood cells), var2 = find(second sample blood cells difference), var1 = add(var1, var2), return(var1)",Un employé d'un laboratoire médical étudie des échantillons de sang. Le premier échantillon contenait 1 410 cellules sanguines. Le second contenait 6 908 de plus que le premier. Combien y avait-il de cellules sanguines dans le deuxième échantillon ?,"var1 = trouver (premier échantillon de cellules sanguines), var2 = trouver (seconde différence de cellules sanguines), var1 = ajouter (var1, var2), retour (var1)"
1128,"While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?","var1 = find(country albums), var2 = find(pop albums), var3 = add(var1, var2), CALL, var4 = find(songs per album), var5 = multiply(var3, var4), CALL, return(var5)","Alors qu'elle achetait de la musique en ligne, Zoe a acheté trois albums country et cinq albums pop. Chaque album était accompagné d'une feuille de paroles et comportait trois chansons. Combien de chansons Zoe a-t-elle achetées au total ?","var1 = trouver(albums country), var2 = trouver(albums pop), var3 = ajouter(var1, var2), CALL, var4 = trouver(chansons par album), var5 = multiplier(var3, var4), CALL, return(var5 )"
781,At the produce store you can buy 2 bags of bananas for $12.46. How much would it cost if you were to buy 6 bags?,"var1 = find(2 bags price), var2 = divide(var1, 2), var3 = multiply(var2, 6), CALL, return(var3)","Au magasin de produits frais, vous pouvez acheter 2 sacs de bananes pour 12,46 $. Combien cela coûterait-il si vous deviez acheter 6 sacs ?","var1 = trouver (prix 2 sacs), var2 = diviser (var1, 2), var3 = multiplier (var2, 6), CALL, return (var3)"
1383,Billy bought 7 boxes of candy with each box having 3 pieces inside of it. How many pieces of candy did he have totaled?,"var1 = find(boxes), var2 = find(pieces per box), var3 = multiply(var1, var2), CALL, return(var3)","Billy a acheté 7 boîtes de bonbons, chaque boîte contenant 3 morceaux à l'intérieur. Combien de bonbons avait-il au total ?","var1 = trouver(boîtes), var2 = trouver(pièces par boîte), var3 = multiplier(var1, var2), CALL, return(var3)"
538,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 90 chocolate chip cookies yesterday and 51 raisin cookies and 484 chocolate chip cookies this morning.How many chocolate chip cookies did Helen bake?,"var1 = find(yesterday's chocolate chip cookies), var2 = find(morning's chocolate chip cookies), var3 = add(var1,var2), CALL, return(var3)",Helen l'hippopotame et ses amis se préparent pour l'action de grâces chez Helen. Hélène a préparé 90 cookies aux pépites de chocolat hier et 51 cookies aux raisins secs et 484 cookies aux pépites de chocolat ce matin. Combien de cookies aux pépites de chocolat Hélène a-t-elle préparés ?,"var1 = trouver (biscuits aux pépites de chocolat d'hier), var2 = trouver (biscuits aux pépites de chocolat du matin), var3 = ajouter (var1, var2), APPEL, retour (var3)"
1034,An architect built a house with ten bedrooms total. If the second floor had two bedrooms. How many bedrooms does the first floor have?,"var1 = find(total bedrooms), var2 = find(second floor bedrooms), var3 = subtract(var1, var2), CALL, return(var3)",Un architecte a construit une maison avec dix chambres au total. Si le deuxième étage avait deux chambres. Combien de chambres compte le premier étage ?,"var1 = trouver(nombre total de chambres), var2 = trouver(chambres au deuxième étage), var3 = soustraire(var1, var2), APPEL, retour(var3)"
2042,"One of his favorites is a book called Encyclopedia of Life and Everything Else. The book has 7 large chapters, each having 566 pages. How many pages does the encyclopedia have in total?","var1 = find(pages per chapter), var2 = find(number of chapters), var1 = multiply(var1, var2), CALL, return(var1)","L'un de ses livres préférés est un livre intitulé Encyclopedia of Life and Everything Else. Le livre a 7 grands chapitres, chacun ayant 566 pages. Combien de pages l'encyclopédie compte-t-elle au total ?","var1 = trouver(pages par chapitre), var2 = trouver(nombre de chapitres), var1 = multiplier(var1, var2), CALL, return(var1)"
1201,"Kale was drawing on scrap paper. He could fit 5 drawings on each page. If he has 6 pages, how many drawings can he make?","var1 = find(pages), var2 = find(drawings per page), var3 = multiply(var1, var2), CALL, return(var3)","Kale dessinait sur du papier brouillon. Il pouvait faire tenir 5 dessins sur chaque page. S'il a 6 pages, combien de dessins peut-il faire ?","var1 = trouver(pages), var2 = trouver(dessins par page), var3 = multiplier(var1, var2), CALL, return(var3)"
2006,Six students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?,"var1 = find(students per table), var2 = find(tables), var3 = multiply(var1, var2), CALL, return(var3)",Six étudiants étaient assis à chaque table dans la salle à manger. Il y a 34 tableaux. Combien d'élèves étaient assis dans la cantine ?,"var1 = trouver(élèves par table), var2 = trouver(tables), var3 = multiplier(var1, var2), CALL, return(var3)"
9,They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairsHow many chairs do they have in the backyard?,"var1 = find(sets of tables), var2 = find(chairs in each set), var1 = multiply(var1, var2), CALL, return(var1)","Ils ont décidé d'organiser la fête dans leur jardin. S'ils ont 11 ensembles de tables et que chaque ensemble comporte 13 chaises, combien de chaises ont-ils dans le jardin ?","var1 = trouver(ensembles de tables), var2 = trouver(chaises dans chaque ensemble), var1 = multiplier(var1, var2), CALL, return(var1)"
1933,"Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper. How many pieces of drawing paper does she have?","var1 = find(old, brown sheets of paper), var2 = find(old, yellow sheets of paper), var3 = add(var1, var2), CALL, return(var3)",Jane a 28 vieilles feuilles de papier à dessin marron et 27 vieilles feuilles de papier à dessin jaune. Combien de papiers à dessin a-t-elle ?,"var1 = find(vieilles feuilles de papier marron), var2 = find(vieilles feuilles de papier jaunes), var3 = add(var1, var2), CALL, return(var3)"
1372,A grocery store had forty-nine bottles of regular soda and thirty-five bottles of diet soda. How many bottles did they have total?,"var1 = find(regular soda bottles), var2 = find(diet soda bottles), var1 = add(var1, var2), CALL, return(var1)",Une épicerie avait quarante-neuf bouteilles de soda ordinaire et trente-cinq bouteilles de soda light. Combien de bouteilles avaient-ils au total ?,"var1 = trouver (bouteilles de soda ordinaires), var2 = trouver (bouteilles de soda light), var1 = ajouter (var1, var2), CALL, return (var1)"
1636,Lukas averages 12 points per game in basketball. How many points would he score in 5 games?,"var1 = find(points per game), var2 = find(number of games), var3 = multiply(var1, var2), CALL, return(var3)",Lukas marque en moyenne 12 points par match au basket. Combien de points marquerait-il en 5 matchs ?,"var1 = trouver(points par partie), var2 = trouver(nombre de parties), var3 = multiplier(var1, var2), CALL, return(var3)"
2329,Chris has been saving his allowance to buy a new pair of soccer cleats and a ball. His grandmother gave him $25 for his birthday. His aunt and uncle gave him $20 and his parents gave him $75. Now he had $279. How much money did he have before his birthday?,"var1 = find(birthday money), var2 = find(money from aunt and uncle), var1 = add(var1, var2), CALL, var2 = find(money from parents), var1 = add(var1, var2), CALL, var2 = find(total money), var3 = subtract(var2, var1), CALL, return(var3)","Chris a économisé son allocation pour acheter une nouvelle paire de crampons de football et un ballon. Sa grand-mère lui a donné 25 $ pour son anniversaire. Sa tante et son oncle lui ont donné 20 $ et ses parents lui ont donné 75 $. Maintenant, il avait 279 $. Combien d'argent avait-il avant son anniversaire ?","var1 = trouver (argent d'anniversaire), var2 = trouver (argent de la tante et de l'oncle), var1 = ajouter (var1, var2), APPEL, var2 = trouver (argent des parents), var1 = ajouter (var1, var2), APPEL, var2 = trouver (argent total), var3 = soustraire (var2, var1), APPEL, retour (var3)"
1350,"Sam and Carlos are bowling with plastic pins in Sam's living room. Remarkably, Sam knocks down 8 pins on every bowl, and Carlos knocks down 9 pins on every bowl. At the end of the day, Sam and Carlos have knocked down the same total number of pins. What is the least number of total pins that Sam and Carlos could have each knocked down?","var1 = find(Sam knocks down), var2 = find(Carlos knocks down), var3 = lcm(var1,var2), CALL, return(var3)","Sam et Carlos jouent au bowling avec des quilles en plastique dans le salon de Sam. Remarquablement, Sam renverse 8 quilles sur chaque bol et Carlos renverse 9 quilles sur chaque bol. À la fin de la journée, Sam et Carlos ont abattu le même nombre total de quilles. Quel est le plus petit nombre total de quilles que Sam et Carlos auraient pu faire tomber chacun ?","var1 = find(Sam renverse), var2 = find(Carlos renverse), var3 = lcm(var1,var2), CALL, return(var3)"
2350,"After visiting France, Rachel's sister Bella, requested that they see the Buckingham Palace in London. If they travelled 451 miles by land and 150 miles by sea across the English Channel, what is the total distance that they travelled?","var1 = find(land miles), var2 = find(sea miles), var1 = add(var1, var2), CALL, return(var1)","Après avoir visité la France, la sœur de Rachel, Bella, a demandé à voir le palais de Buckingham à Londres. S'ils ont parcouru 451 milles par voie terrestre et 150 milles par mer à travers la Manche, quelle est la distance totale qu'ils ont parcourue ?","var1 = trouver(miles terrestres), var2 = trouver(miles marins), var1 = ajouter(var1, var2), CALL, return(var1)"
2314,Mrs. Hilt had 15 cents. She bought a pencil for 11 cents. How much money did she have left?,"var1 = find(initial cents), var2 = find(cost of pencil), var3 = subtract(var1, var2), CALL, return(var3)",Mme Hilt avait 15 cents. Elle a acheté un crayon pour 11 cents. Combien d'argent lui restait-il ?,"var1 = trouver(cents initiaux), var2 = trouver(coût du crayon), var3 = soustraire(var1, var2), CALL, return(var3)"
2153,"A baker has a pan of fudge that measures 18 inches on one side and 29 inches on another side. If the fudge is cut into square pieces 1 inch on each side, how many pieces of fudge does the pan hold?","var1 = find(length of fudge pan), var2 = find(width of fudge pan), var3 = multiply(var1, var2), CALL, return(var3)","Un boulanger a une casserole de fudge qui mesure 18 pouces d'un côté et 29 pouces de l'autre. Si le fudge est coupé en morceaux carrés de 1 pouce de chaque côté, combien de morceaux de fudge le moule contient-il ?","var1 = trouver(longueur du moule à fudge), var2 = trouver(largeur du moule à fudge), var3 = multiplier(var1, var2), CALL, return(var3)"
1512,Dave was picking up sticks from his yard. He picked up fourteen but there were still four left. What's the difference between the number of sticks that Dave picked up and the left?,"var1 = find(sticks picked up by Dave), var2 = find(left sticks in the yard), var1 = subtract(var1, var2), CALL, return(var1)",Dave ramassait des bâtons dans son jardin. Il en ramassa quatorze mais il en restait encore quatre. Quelle est la différence entre le nombre de bâtons que Dave a ramassés et celui de gauche ?,"var1 = trouver (bâtons ramassés par Dave), var2 = trouver (bâtons gauches dans la cour), var1 = soustraire (var1, var2), APPEL, retour (var1)"
1068,"For a new year's party 2 red balloons, 12 green balloons and 6 white balloons were used. What is the total number of balloons used? ","var1 = find(red balloons), var2 = find(green balloons), var3 = find(white balloons), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5)","Pour une fête du nouvel an, 2 ballons rouges, 12 ballons verts et 6 ballons blancs ont été utilisés. Quel est le nombre total de ballons utilisés ?","var1 = trouver(ballons rouges), var2 = trouver(ballons verts), var3 = trouver(ballons blancs), var4 = ajouter(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5)"
596,Julia played tag with 14 kids on tuesday. If she played tag with 8 more kids on monday than on tuesdayHow many kids did she play with on monday?,"var1 = find(kids played with on tuesday), var2 = find(more kids played with on monday), var3 = add(var1, var2), CALL, return(var3)","Julia a joué avec 14 enfants mardi. Si elle a joué avec 8 enfants de plus le lundi que le mardi, avec combien d'enfants a-t-elle joué le lundi ?","var1 = find(les enfants ont joué avec le mardi), var2 = find(plus d'enfants ont joué avec le lundi), var3 = add(var1, var2), CALL, return(var3)"
1671,"Recently, the postal service sold stamps with famous people pictured on them. They sold 578,833 color stamps, as well as 523,776 black-and-white ones. About how many stamps did they sell?","var1 = find(color stamps), var2 = find(black-and-white stamps), var1 = add(var1, var2), return(var1)","Récemment, le service postal a vendu des timbres avec des personnages célèbres représentés dessus. Ils ont vendu 578 833 timbres en couleur, ainsi que 523 776 en noir et blanc. Combien de timbres ont-ils vendus environ ?","var1 = find(tampons de couleur), var2 = find(tampons en noir et blanc), var1 = add(var1, var2), return(var1)"
1534,"Jacqueline had 16 plums, 18 guavas and 21 apples. She gave some of them to Jane and had 15 fruits left. How many fruits did Jacqueline give Jane?","var1 = find(plums), var2 = find(guavas), var3 = add(var1, var2), CALL, var4 = find(apples), var5 = add(var3, var4), CALL, var6 = find(fruits after), var7 = subtract(var5, var6), CALL, return(var7)","Jacqueline avait 16 prunes, 18 goyaves et 21 pommes. Elle en a donné quelques-uns à Jane et il lui restait 15 fruits. Combien de fruits Jacqueline a-t-elle donné à Jane ?","var1 = trouver(prunes), var2 = trouver(goyaves), var3 = ajouter(var1, var2), APPEL, var4 = trouver(pommes), var5 = ajouter(var3, var4), APPEL, var6 = trouver(fruits après) , var7 = soustraire(var5, var6), APPEL, retour(var7)"
1117,"There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students, how many does each student get?","var1 = find(apples), var2 = find(students), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)","Il y a 43 étudiants et 1720 pommes. Chaque élève a 9 Skittles. Si les pommes sont réparties équitablement entre les élèves, combien en reçoit chaque élève ?","var1 = trouver(pommes), var2 = trouver(étudiants), var3 = diviser(var1, var2), APPEL, var4 = multiplier(var3, var2), APPEL, var5 = soustraire(var1, var4), APPEL, retour(var3 )"
2414,The puppet show begins at 2:00 p.m. It lasts 1 hour and 30 minutes. What time does it end?,The puppet show ends at 3:30 p.m.,Le spectacle de marionnettes commence à 14h00. Elle dure 1h30. A quelle heure se termine-t-il ?,Le spectacle de marionnettes se termine à 15h30.
2160,Randy has 78 blocks. He uses 19 blocks to build a tower. How many blocks are left?,"var1 = find(Randy blocks), var2 = find(blocks used), var1 = subtract(var1, var2), CALL, return(var1)",Randy a 78 blocs. Il utilise 19 blocs pour construire une tour. Combien de blocs reste-t-il ?,"var1 = find(Randy blocks), var2 = find(blocks used), var1 = subtract(var1, var2), CALL, return(var1)"
57,Allan brought 5 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park.How many balloons did Allan bring to the park?,"var1 = find(Allan balloons), var2 = add(var1, 3), CALL, return(var2)",Allan a apporté 5 ballons et Jake a apporté 4 ballons au parc. Allan a ensuite acheté 3 autres ballons au parc. Combien de ballons Allan a-t-il apporté au parc ?,"var1 = trouver (ballons Allan), var2 = ajouter (var1, 3), CALL, return (var2)"
1917,There are 96 trees in a park. 15 of them are huge ancient oaks and another 23 of them are medium-sized fir trees. The rest are saplings. How many saplings are in the park?,"var1 = find(huge oaks), var2 = find(medium-sized fir trees), var3 = add(var1, var2), CALL, var4 = find(total trees), var5 = subtract(var4, var3), CALL, return(var5)",Il y a 96 arbres dans un parc. 15 d'entre eux sont d'immenses chênes centenaires et 23 autres sont des sapins de taille moyenne. Le reste sont des jeunes arbres. Combien y a-t-il de jeunes arbres dans le parc ?,"var1 = trouver(grands chênes), var2 = trouver(sapins de taille moyenne), var3 = ajouter(var1, var2), APPEL, var4 = trouver(nombre total d'arbres), var5 = soustraire(var4, var3), APPEL, retour (var5)"
795,Jawbreakers come in packages of 8. Sarah ate 20 Jawbreakers. How many Jawbreakers does she have left?,"var1 = find(""Jawbreakers""), var2 = find(""package size""), var3 = mod(var1, var2), return(var3)",Les Jawbreakers sont vendus en paquets de 8. Sarah a mangé 20 Jawbreakers. Combien lui reste-t-il de Jawbreakers ?,"var1 = find(""Jawbreakers""), var2 = find(""taille du paquet""), var3 = mod(var1, var2), return(var3)"
210,"Jack received 9 emails in the morning, 10 emails in the afternoon and 7 emails in the evening.How many more emails did Jack receive in the morning than in the evening?","var1 = find(emails received in the morning), var2 = find(emails received in the evening), var3 = subtract(var1, var2), CALL, return(var3)","Jack a reçu 9 e-mails le matin, 10 e-mails l'après-midi et 7 e-mails le soir. Combien d'e-mails Jack a-t-il reçus de plus le matin que le soir ?","var1 = find(emails reçus le matin), var2 = find(emails reçus le soir), var3 = subtract(var1, var2), CALL, return(var3)"
1572,Martin works at the Hungry Hippo. He sells 48 hamburgers before 6 o'clock. He sells 28 more hamburgers than that after 6 o'clock. He works 24 hours each week. How many hamburgers does Martin sell after 6 o'clock?,"var1 = find(hamburgers before 6), var2 = add(var1, 28), return(var2)",Martin travaille au Hungry Hippo. Il vend 48 hamburgers avant 6 heures. Il vend 28 hamburgers de plus que cela après 6 heures. Il travaille 24 heures par semaine. Combien de hamburgers Martin vend-il après 18 heures ?,"var1 = find(hamburgers avant 6), var2 = add(var1, 28), return(var2)"
2348,"The path opened to a beautiful garden enclosed by a wall. The exit door will open when the number of white flowers is the same as the number of red flowers. If there are 555 white flowers and 347 red flowers, how many more red flowers are needed?","var1 = find(number of white flowers), var2 = find(number of red flowers), var1 = subtract(var1, var2), CALL, return(var1)","Le chemin débouchait sur un beau jardin clos de mur. La porte de sortie s'ouvrira lorsque le nombre de fleurs blanches sera égal au nombre de fleurs rouges. S'il y a 555 fleurs blanches et 347 fleurs rouges, combien faut-il de fleurs rouges supplémentaires ?","var1 = trouver(nombre de fleurs blanches), var2 = trouver(nombre de fleurs rouges), var1 = soustraire(var1, var2), CALL, return(var1)"
