Unnamed: 0,prompt,summary
1493,"Oliver pesait des cartons pour le déménagement. Le premier pesait 2 livres, le second 3 livres et le dernier 13 livres. Quelle est la différence entre le poids de la première boîte et de la troisième boîte ?","var1 = trouver(poids de la première case) # 2, var2 = trouver(poids de la troisième case) # 13, var1 = soustraire(var2, var1), CALL # 13 - 2 = 11, return(var1) # 11"
2284,"Le prochain aliment qu'elle doit préparer est la soupe. Elle a besoin de 280 tasses de soupe aux champignons. Si la première équipe a préparé 90 tasses et la troisième équipe 70 tasses, combien de tasses la deuxième équipe devrait-elle préparer pour obtenir la quantité de soupe requise ?","var1 = find(nombre total de tasses de soupe aux champignons nécessaires) # 280, var2 = find(tasses de soupe préparées par l'équipe 1) # 90, var3 = find(tasses de soupe préparées par l'équipe 3) # 70, var2 = add(var2, var3), APPEL # 90 + 70 = 160, var1 = soustraire(var1, var2), APPEL # 280 - 160 = 120, retour(var1) # 120"
2321,"Avant de terminer la réunion, Tom a compté le nombre total de robots dans sa collection. Il a 6 ensembles de robots et chaque ensemble est composé de 7 robots. Combien de robots Tom a-t-il dans sa collection ?","var1 = find(nombre d'ensembles) # 6, var2 = find(nombre de robots par ensemble) # 7, var1 = multiplier(var1, var2), CALL # 6 * 7 = 42, return(var1) # 42"
654,"Julia a joué au chat avec 5 enfants lundi. Elle a joué avec d'autres enfants mardi. Si elle a joué avec un total de 15 enfants, avec combien d'enfants a-t-elle joué mardi ?","joué_monday = trouver (joué le lundi) # 5, joué_total = trouver (total joué) # 15, joué_tuesday = soustraire (joué_total, joué_monday), CALL # 15 - 5 = 10, retour (joué_tuesday) # 10"
1455,"Une animalerie avait 2 chiens. Dimanche, ils en ont eu 5 de plus. Lundi, ils en ont eu 3 de plus. Combien de chiens l'animalerie a-t-elle maintenant ?","var1 = find(starting dogs) # 2, var2 = find(Sunday dogs) # 5, var1 = add(var1, var2), CALL # 2 + 5 = 7, var2 = find(Monday dogs) # 3, var1 = add (var1, var2), APPEL # 7 + 3 = 10, retour (var1) # 10"
2044,"Melody a imprimé 53 dessins de bonhommes de neige identiques. Si elle a pu préparer des cartes avec 4 dessins de bonhommes de neige identiques chacune, combien de cartes a-t-elle pu préparer ?","var1 = trouver(dessins bonhomme de neige) # 53, var2 = trouver(bonhomme de neige par carte) # 4, var3 = diviser(var1, var2), CALL # 53 / 4 = 13 avec un reste de 1, var4 = trouver(reste) # 1, retour(var3) # 13"
798,"Debby avait douze bonbons. Après en avoir mangé, elle en eut trois morceaux. Combien de morceaux Debby a-t-elle mangés ?","var1 = trouver(bonbons totaux) # 12, var2 = trouver(bonbons restants) # 3, var3 = soustraire(var1, var2), APPEL # 12 - 3 = 9, retour(var3) # 9"
2216,Un octogone régulier dont les côtés mesurent 3 pieds chacun. Trouvez le périmètre.,"var1 = trouver(côtés) # 8, var2 = trouver(longueur du côté) # 3, var3 = multiplier(var1, var2), APPEL # 8 * 3 = 24, retour(var3) # 24"
605,"À l'arrêt, 13 autres personnes sont montées dans le bus. Au départ, il y avait 4 personnes dans le bus. Combien y a-t-il de personnes dans le bus maintenant ?","var1 = find(personnes dans le bus initialement) # 4, var2 = find(personnes qui sont montées dans le bus) # 13, var3 = add(var1, var2), CALL # 4 + 13 = 17, return(var3) # 17"
1711,"Un groupe touristique compte 26 personnes. Dans un hôtel, ils veulent louer de grandes chambres pour 3 personnes chacune et de petites chambres pour 2 personnes chacune. Afin de louer le moins de chambres et que chaque chambre soit entièrement occupée, combien de grandes chambres faut-il louer ?","var1 = find(personnes dans le groupe) # 26, var2 = find(grande capacité de la salle) # 3, var3 = diviser(var1, var2), CALL # 26 / 3 = 8.67, var3 = round_down(var3), CALL # round down (8.67) = 8, retour(var3) # 8"
1382,La bibliothèque compte 75 ouvrages scientifiques. Les élèves de CE1 en ont emprunté 18. Quelle est la différence entre le nombre de livres scientifiques que la bibliothèque a au début et ceux que les élèves de CE1 ont empruntés ?,"var1 = find(Livres scientifiques à la bibliothèque) # 75, var2 = find(Livres scientifiques empruntés par les élèves de 2e année) # 18, var1 = subtract(var1, var2), CALL # 75 - 18 = 57, return(var1) # 57"
1078,"Un musée comptait quatre-vingt-dix-huit tableaux. Après s'être débarrassés de certains, il leur en restait quatre-vingt-quinze. De combien de tableaux se sont-ils débarrassés ?","var1 = find(tableaux totaux) # 98, var2 = find(tableaux de gauche) # 95, var3 = subtract(var1, var2), CALL # 98 - 95 = 3, return(var3) # 3"
2179,"Pour la saison de football, Chetan souhaite acheter un nouveau ballon de football, un short et une paire de chaussures de football. Le ballon coûte 10,20 $, le short coûte 12,80 $ et les chaussures coûtent 9,15 $. Chetan a 31,50 $. De combien d'argent Chetan a-t-il encore besoin ?","var1 = find(coût du ballon de foot) # 10.20, var2 = find(coût du short) # 12.80, var3 = add(var1, var2), CALL # 10.20 + 12.80 = 23, var4 = find(coût des chaussures) # 9.15 , var5 = add(var3, var4), CALL # 23 + 9.15 = 32.15, var6 = find(Chetan's money) # 31.50, var7 = subtract(var5, var6), CALL # 32.15 - 31.50 = 0.65, return(var7) # 0,65"
651,Allan a apporté 3 ballons et 20 balles tandis que Jake a apporté 5 ballons et 59 balles au parc. Combien de ballons Allan et Jake avaient-ils dans le parc ?,"allan_balloons = find(Allan's balls) # 3, allan_balls = find(Allan's balls) # 20, jake_balloons = find(Jake's balloons) # 5, jake_balls = find(Jake's balls) # 59, total_balloons = add(allan_balloons, jake_balloons), CALL # 3 + 5 = 8, retour(total_ballons) # 8"
881,"En jouant à un jeu, Frank a vaincu 6 ennemis. Chaque ennemi lui rapportait 9 points. Ensuite, il a obtenu 8 points supplémentaires pour avoir terminé le niveau. Combien de points a-t-il gagné au total ?","var1 = find(ennemis vaincus) # 6, var2 = find(points par ennemi) # 9, var1 = var1 * var2, CALL # 6 * 9 = 54, var2 = find(points après niveau) # 8, var1 = add( var1, var2), APPEL # 54 + 8 = 62, retour (var1) # 62"
416,"2 oiseaux étaient assis sur la clôture. D'autres oiseaux vinrent les rejoindre. S'il y a un total de 6 oiseaux sur la clôture maintenant, combien d'autres oiseaux sont venus s'asseoir sur la clôture ?","var1 = trouver(oiseaux initiaux sur la clôture) # 2, var2 = trouver(nombre total d'oiseaux sur la clôture) # 6, var3 = soustraire(var2, var1), APPEL # 6 - 2 = 4, retour(var3) # 4"
1639,"Une autre région était la réserve aquatique pour les organismes d'eau douce. S'il y a 6 plans d'eau dans la région, chacun ayant 175 poissons différents, combien de poissons a-t-il au total ?","var1 = find(poissons par plan d'eau) # 175, var2 = find(nombre de plans d'eau) # 6, var1 = multiplier(var1, var2), CALL # 175 * 6 = 1050, return(var1) # 1050"
1134,"Mike avait cinquante et un livres, mais il en a vendu quarante-cinq lors d'un vide-grenier. Combien de livres Mike a-t-il encore ?","var1 = trouver(nombre total de livres) # 51, var2 = trouver(livres vendus) # 45, var3 = soustraire(var1, var2), APPEL # 51 - 45 = 6, retour(var3) # 6"
367,Faye avait 35 paquets de crayons chacun ayant 4 crayons. Elle plaçait ses crayons en rangées avec 2 crayons dans chaque rangée. Combien de rangées pouvait-elle faire ?,"var1 = trouver(paquets de crayons) # 35, var2 = trouver(crayons par paquet) # 4, var3 = multiplier(var1, var2), var4 = trouver(crayons par ligne) # 2, var5 = diviser(var3, var4) , APPEL # 35 * 4 = 140, 140 / 2 = 70, retour(var5) # 70"
1251,Une fenêtre avait une longueur de 6 pieds et une largeur de 10 pieds. Quelle est la surface de la fenêtre ?,"var1 = find(longueur de la fenêtre) # 6, var2 = find(largeur de la fenêtre) # 10, var1 = multiplier(var1, var2), CALL # 6 * 10 = 60, return(var1) # 60"
668,"La chambre de Jesse mesure 2 pieds de long et 12 pieds de large. Si chaque carreau mesure 4 pieds carrés, de combien de carreaux a-t-elle besoin pour couvrir tout le sol ?","var1 = find(Longueur de la pièce de Jesse) # 2, var2 = find(Largeur de la pièce de Jesse) # 12, var3 = mul(var1, var2), CALL # 2*12=24, var4 = find(Taille de la tuile) # 4, var3 = div(var3, var4), APPEL # 24 / 4 = 6, retour(var3) # 6"
149,"Chaque jour, Ryan passe 2 heures à apprendre l'anglais, 5 heures à apprendre le chinois et 4 heures à apprendre l'espagnol. Combien d'heures de plus passe-t-il à apprendre le chinois qu'à apprendre l'espagnol ?","var1 = trouver(heures anglaises) #2, var2 = trouver(heures chinoises) #5, var3 = soustraire(var2, var1), CALL # 5 - 2 = 3, var4 = trouver(heures espagnoles) #4, var5 = soustraire (var2, var4), APPEL # 5 - 4 = 1, retour (var5) # 1"
1656,Lou's Shoes doit vendre 80 paires de chaussures chaque mois. Ils ont vendu 27 paires la semaine dernière et 12 paires cette semaine. Combien de paires de chaussures doivent-ils encore vendre ?,"var1 = trouver(ventes mensuelles) # 80, var2 = ajouter(27, 12) # 27 + 12 = 39, var3 = soustraire(var1, var2) # 80 - 39 = 41, retourner(var3) # 41"
800,"Le père d'Edward a acheté 459 centimètres de ficelle. S'il coupait la ficelle en 9 morceaux égaux, quelle serait la longueur de chaque morceau ?","var1 = trouver(centimètres de chaîne) # 459, var2 = trouver(morceaux) # 9, var3 = diviser(var1, var2), APPEL # 459 / 9 = 51, retour(var3) # 51"
1876,"Joshua a 3 coffres à jouets pour ses petites voitures. Il place 21 petites voitures dans le premier coffre à jouets, 31 petites voitures dans le deuxième coffre à jouets et 19 petites voitures dans le troisième. Combien de petites voitures Joshua a-t-il ensemble ?","var1 = trouver(petites voitures dans la première boîte) # 21, var2 = trouver(petites voitures dans la deuxième boîte) # 31, var3 = ajouter(var1, var2), CALL # 21 + 31 = 52, var2 = trouver(petites voitures dans troisième case) # 19, var3 = add(var3, var2), CALL # 52 + 19 = 71, return(var3) # 71"
856,"Carol avait quatre-vingt-dix-sept morceaux de papier de soie. Après s'être mouchée, il lui en restait quatre-vingt-treize. Combien de morceaux de papier de soie a-t-elle utilisé ?","var1 = trouver (tissus totaux) # 97, var2 = trouver (tissus gauches) # 93, var3 = soustraire (var1, var2), APPEL # 97 - 93 = 4, retour (var3) # 4"
1728,"Sam a 389 énigmes à deviner pour 18 de ses élèves. S'il veut que les élèves devinent le même nombre d'énigmes, au moins combien d'énigmes supplémentaires doit-il distribuer ?","var1 = find(énigmes) # 389, var2 = find(students) # 18, var3 = diviser(var1, var2), CALL # 389 / 18 = 21.61, var3 = round_down(var3), CALL # round down(21.61) = 21, var4 = multiplier (var2, var3), CALL # 18 * 21 = 378, var5 = soustraire (var1, var4), CALL # 389 - 378 = 11, var6 = soustraire (var2, var5), CALL # 18 - 11 = 7, retour(var6) # 7"
2022,"Andrew, l'autre ami d'Annie, était chargé de la préparation des amuse-bouches. Il a décidé d'apporter 30 hot-dogs sur bâtonnets, 20 morceaux de sucettes au fromage de la taille d'une bouchée et 40 morceaux de pépites de poulet. Combien de portions d'amuse-gueule Andrew a-t-il apporté en tout ?","var1 = find(hotdogs) # 30, var2 = find(cheese pops) # 20, var1 = add(var1, var2), CALL # 30 + 20 = 50, var2 = find(chicken nuggets) # 40, var1 = add( var1, var2), APPEL # 50 + 40 = 90, retour(var1) # 90"
1412,"Avant le déjeuner, une serveuse avait déjà gagné 5 $ en pourboires. Après le déjeuner, elle avait 7 clients et chaque client lui a donné un pourboire de 2 dollars. Combien d'argent a-t-elle gagné au total ?","var1 = trouver(gains avant le déjeuner) # 5, var2 = trouver(pourboires après le déjeuner) # 7, var3 = trouver(pourboire par client) # 2, var2 = var2 * var3, APPEL # 7 * 2 = 14, var1 = ajouter (var1, var2), APPEL # 5 + 14 = 19, retour (var1) # 19"
2126,"Annie a également prévu le temps qu'elle passerait à parcourir les 9 pâtés de maisons de son village. Si elle prévoit de passer seulement 8 minutes sur chaque bloc, combien de temps lui faudrait-il pour terminer le tour ou le traitement ?","var1 = find(temps passé par bloc) # 8, var2 = find(nombre de blocs) # 9, var1 = multiplier(var1, var2), CALL # 8 * 9 = 72, return(var1) # 72"
1494,Une piscine rectangulaire mesurait 3 mètres de large avec une surface de 30 mètres carrés. Quelle est la longueur de la piscine ?,"var1 = find(largeur de la piscine) # 3, var2 = find(superficie de la piscine) # 30, var2 = diviser(var2, var1), CALL # 30 / 3 = 10, return(var2) # 10"
163,"Dans la classe de Haley, certains garçons adorent jouer aux billes. Haley donne 2 billes à chaque garçon. Si elle a 28 billes A combien de garçons a-t-elle donné les billes ?","var1 = find(billes) #28, var2 = diviser(var1, 2), CALL # 28 / 2 = 14, return(var2) #14"
1838,"Le mois suivant, les quatre amis se retrouvent pour partager leurs collections. Carl, ayant le plus grand nombre de timbres parmi eux, a décidé de donner certaines de ses collections. S'il a 96 timbres au cours de ce mois et qu'il en a donné 48, combien lui reste-t-il de timbres ?","var1 = find(timbres collectés par Carl) # 96, var2 = find(timbres donnés par Carl) # 48, var1 = subtract(var1, var2), CALL # 96 - 48 = 48, return(var1) # 48"
1268,"Ronald a 16 œufs et 3 bonbons. S'il partage les œufs entre 8 amis, combien d'œufs chaque ami reçoit-il ?","var1 = trouver(oeufs) # 16, var2 = trouver(amis) # 8, var3 = diviser(var1, var2), CALL # 16 / 8 = 2, var4 = multiplier(var3, var2), CALL # 2 * 8 = 16, var5 = soustraire(var1, var4), APPEL # 16 - 16 = 0, retour(var3) # 2"
2104,Willy a 1400 crayons. Lucy a 290 crayons. Combien de crayons Willy a-t-il de plus que Lucy ?,"var1 = trouver(Willy crayons) # 1400, var2 = trouver(Lucy crayons) # 290, var3 = soustraire(var1, var2), APPEL # 1400 - 290 = 1110, retour(var3) # 1110"
2231,"Dean savait qu'ils allaient rester à la plage pendant un certain temps, alors il a apporté 30 ensembles de vêtements pour chaque semaine de leur séjour. Si Dean reste 4 semaines là-bas, combien de vêtements a-t-il apporté ?","var1 = find(nombre de séries par semaine) # 30, var2 = find(nombre de semaines) # 4, var1 = multiplier(var1, var2), CALL # 30 * 4 = 120, return(var1) # 120"
582,Frank lisait son livre préféré. Le livre avait 392 pages et il en lisait 14 par jour. Combien de jours lui a-t-il fallu pour finir le livre ?,"var1 = find(pages du livre) # 392, var2 = find(pages lues par jour) # 14, var3 = diviser(var1, var2), CALL # 392 / 14 = 28, return(var3) # 28"
1513,"Anne avait 15 Sweettarts. Si Anne a donné un nombre égal de Sweettarts à ses 3 amis, combien de Sweettarts chaque personne a-t-elle mangées ?","var1 = find(Sweettarts) # 15, var2 = find(friends) # 3, var3 = diviser(var1, var2), CALL # 15 / 3 = 5, return(var3) # 5"
279,Randy a 37 blocs. Il utilise 33 blocs pour construire une tour et 13 blocs pour construire une maison. Combien de blocs de plus a-t-il utilisé pour construire la tour qu'il n'en a utilisé pour construire la maison ?,"var1 = find(blocs utilisés pour construire la tour) # 33, var2 = find(blocs utilisés pour construire la maison) # 13, var3 = subtract(var1, var2), CALL # 33 - 13 = 20, return(var3) # 20"
49,Rebecca veut diviser une collection d'œufs en 3 groupes. Rebecca a 4 billes et 15 œufs. Combien d'œufs chaque groupe aura-t-il ?,"var1 = trouver(oeufs) #15, var2 = trouver(groupes) #3, var3 = diviser(var1, var2), APPEL # 15 / 3 = 5, retour(var3) # 5"
67,"Après avoir mangé un copieux repas, ils sont allés voir le palais de Buckingham. Là, Rachel apprend que 317 visiteurs sont venus au palais de Buckingham ce jour-là. S'il y avait 295 visiteurs la veille, combien de visiteurs de plus ont visité le palais de Buckingham ce jour-là que la veille ?","var1 = trouver(visiteurs) #317, var2 = trouver(visiteurs du jour précédent) #295, var3 = soustraire(var1, var2), APPEL # 317 - 295 = 22, retour(var3) # 22"
678,"Jesse a 18 pieds carrés de tapis. Si sa chambre mesure 4 pieds de long et 20 pieds de large, de combien de tapis a-t-elle besoin pour couvrir tout le sol ?","var1 = find(Longueur de la pièce) # 4, var2 = find(Largeur de la pièce) # 20, var3 = mul(var1, var2), CALL # 4 * 20 = 80, var4 = find(Tapis que Jesse a) # 18, var3 = sub(var3, var4), APPEL # 80 - 18 = 62, retour(var3) # 62"
48,"Baker a fait 149 gâteaux et 91 pâtisseries. S'il vendait 10 gâteaux et 90 pâtisseries, combien de gâteaux le boulanger aurait-il encore ?","var1 = trouver(gâteaux) #149, var2 = trouver(pâtisseries) #91, var3 = soustraire(var1, 10), APPEL # 149 - 10 = 139, var4 = soustraire(var2, 90), APPEL # 91 - 90 = 1, retour(var3) # 139"
1309,"Amy travaillait comme saccageuse à l'épicerie où elle gagnait 2 $ de l'heure. Si elle a travaillé pendant 7 heures et a également gagné 9 $ en pourboires, combien d'argent a-t-elle gagné ?","var1 = trouver(heures travaillées) # 7, var2 = trouver(payer par heure) # 2, var1 = var1 * var2, APPEL # 7 * 2 = 14, var2 = trouver(conseils) # 9, var1 = ajouter(var1, var2), APPEL # 14 + 9 = 23, retour (var1) # 23"
565,"Si la grotte a une profondeur de 919 pieds et qu'ils doivent parcourir 1307 pieds, à quelle distance se trouve la fin de la grotte ?","var1 = find(profondeur de la grotte) # 919, var2 = find(besoin de voyager) # 1307, var3 = add(var1, var2), CALL # 919 + 1307 = 2226, return(var3) # 2226"
1053,"Pour une fête d'anniversaire, un clown a offert six ballons. Maintenant, il lui reste cinquante-cinq ballons. Avec combien de ballons le clown avait-il au départ ?","var1 = find(ballons gauches) # 55, var2 = find(ballons donnés) # 6, var3 = add(var1, var2), CALL # 55 + 6 = 61, return(var3) # 61"
1934,Sammy a 9 problèmes de maths à faire comme devoir. Il en a déjà terminé 2. Combien de problèmes de maths Sammy a-t-il encore ?,"var1 = trouver (problèmes mathématiques totaux) # 9, var2 = trouver (problèmes terminés) # 2, var3 = soustraire (var1, var2), APPEL # 9 - 2 = 7, retour (var3) # 7"
124,Une machine industrielle a fabriqué 13 chemises hier et 3 chemises aujourd'hui. Elle peut fabriquer 8 chemises par minute. Combien de minutes la machine a-t-elle fonctionné en tout ?,"var1 = trouver(chemises faites) #13 + 3, var2 = ajouter(13, 3), CALL # 13 + 3 = 16, var3 = diviser(var2, 8), CALL # 16 / 8 = 2, return(var3) # 2"
507,"Baker a fait 56 pâtisseries et 124 gâteaux. S'il vendait 104 gâteaux et 29 pâtisseries, combien de pâtisseries le boulanger aurait-il encore ?","var1 = find(total pâtisseries) # 56, var2 = find(total cakes) # 124, var3 = add(var1, var2), var4 = find(vendus cakes) # 29, var5 = find(vendu cakes) # 104, var6 = soustraire(var1, var4), APPEL # 56 - 29 = 27, retour(var6) # 27"
1310,"Sullivan Stationery vend des cartes en paquets de 20 et des enveloppes en paquets de 17. Si Vera veut le même nombre de chacune, quel est le nombre minimum de cartes qu'elle devra acheter ?","var1 = find(cartes en paquets de 20) # 20, var2 = find(enveloppes en paquets de 17) # 17, var3 = lcm(var1,var2), CALL # lcm(20,17) = 340, return(var3) # 340"
1958,"Outre les grenouilles, la zone marécageuse abrite également quelques animaux dangereux. Le professeur de Penny a signalé 22 crocodiles, 23 alligators et 5 vipères. Combien d'animaux dangereux l'enseignant a-t-il indiqué au total ?","var1 = find(crocodiles) # 22, var2 = find(alligators) # 23, var1 = add(var1, var2), CALL # 22 + 23 = 45, var2 = find(vipers) # 5, var1 = add(var1, var2), APPEL # 45 + 5 = 50, retour (var1) # 50"
620,"Une épicerie avait 57 bouteilles de soda ordinaire, 26 bouteilles de soda light et 27 bouteilles de soda allégé. Combien de bouteilles avaient-elles au total ?","var1 = trouver (bouteilles de soda régulières) # 57, var2 = trouver (bouteilles de soda light) # 26, var3 = trouver (bouteilles de soda légères) # 27, var4 = ajouter (var1, var2, var3), CALL # 57 + 26 + 27 = 110, retour(var4) # 110"
906,"Une carte de jeu vidéo faisait 10 mètres de large et 2 mètres de long, quelle est la superficie de la carte ?","var1 = find(longueur de la carte du jeu vidéo) # 2, var2 = find(largeur de la carte du jeu vidéo) # 10, var1 = multiplier(var1, var2), CALL # 2 * 10 = 20, return(var1) # 20"
1027,"Samuel avait 14 Quilles. Si Samuel a donné un nombre égal de Skittles à ses 4 amis et qu'il a ensuite mangé ce qui restait, combien de Skittles chaque personne a-t-elle mangées ?","var1 = trouver(Skittles) # 14, var2 = trouver(amis) # 4, var3 = diviser(var1, var2), CALL # 14 / 4 = 3.5, var4 = floor(var3), CALL # floor(3.5) = 3 , var5 = multiplier(var4, var2), CALL # 3 * 4 = 12, var6 = soustraire(var1, var5), CALL # 14 - 12 = 2, return(var4) # 3"
2382,"La porte de sortie mène à une rivière de 487 pouces de diamètre, si le pont qu'il doit traverser ne fait que 295 pouces, combien de temps lui faut-il construire s'il veut traverser la rivière en utilisant le pont ?","var1 = find(largeur de la rivière) # 487 in., var2 = find(largeur du pont) # 295 in., var1 = soustract(var1, var2), CALL # 487 - 295 = 192 in., return(var1 ) # 192 po."
440,Robin a des paquets de chewing-gum. Il y a 3 morceaux dans chaque paquet et un total de 42 morceaux de chewing-gum. Combien de paquets a Robin ?,"var1 = find(morceaux de gomme dans un paquet) # 3, var2 = find(totaux de morceaux de gomme) # 42, var3 = diviser(var2, var1), CALL # 42 / 3 = 14, return(var3) # 14"
1446,"Jeudi dernier, Drew avait 30 $. Au cours du week-end, il a reçu de l'argent pour tondre l'herbe. Il a maintenant 61 $. Combien d'argent a-t-il été payé pour tondre l'herbe ?","var1 = trouver(argent avant) # 30, var2 = trouver(argent après) # 61, var3 = soustraire(var2, var1) # 61 - 30 = 31, retour(var3) # 31"
2401,"Willie, le boulanger de la ville, voulait faire le plus gros gâteau que leur ville ait jamais vu. Il a d'abord préparé la farine. Il prévoit d'utiliser 501 livres. de farine. S'il a 294 livres. de farine stockée dans sa boulangerie, combien de farine doit-il acheter en plus ?","var1 = trouver (farine totale nécessaire) # 501 livres, var2 = trouver (farine actuelle) # 294 livres, var1 = soustraire (var1, var2), APPEL # 501 - 294 = 207 livres, retour (var1) # 207 livres"
1580,La famille Vance se dirigea vers le bureau de poste. Ils ont acheté 2 timbres de coq et 2 timbres de jonquille. Combien de timbres ont-ils achetés en tout ?,"var1 = find(tampons de coq) # 2, var2 = find(tampons de jonquille) # 2, var3 = add(var1, var2), CALL # 2 + 2 = 4, return(var3) # 4"
1436,Sharon a sept prunes. Allan a 10 prunes. Quelle est la différence entre le nombre de prunes de Sharon et de prunes d'Allan ?,"var1 = find(""Prunes Sharon"") # 7, var2 = find(""Prunes Allan"") # 10, var3 = sub(var2, var1) # 10 - 7 = 3, return(var3) # 3"
1378,"Un rapport indique que chaque jour, le spectateur moyen de Youtube regarde 2 vidéos, chaque vidéo durant 7 minutes. De plus, ils regardent également 3 minutes de publicités. Selon le rapport, combien de minutes au total les gens passent-ils sur Youtube ?","var1 = find(vidéos visionnées par jour) # 2, var2 = find(durée de la vidéo) # 7, var1 = var1 * var2, CALL # 2 * 7 = 14, var2 = find(annonces visionnées par jour) # 3, var1 = ajouter(var1, var2), APPEL # 14 + 3 = 17, retour(var1) # 17"
1228,"Après avoir payé 2,30 $ pour un verre, Bryon a 17,15 $. Combien d'argent avait-il avant d'acheter la boisson ?","var1 = find(argent après boisson) # 17.15, var2 = find(coût de la boisson) # 2.30, var3 = add(var1, var2) # 17.15 + 2.30 = 19.45, return(var3) # 19.45"
2026,"En plus de dessiner des animaux, Shiela aime peindre des fleurs. Si elle a 18 tableaux de fleurs, combien de tableaux peut-elle offrir à chacune de ses deux grands-mères ?","var1 = trouver(peintures) # 18, var2 = trouver(grands-mères) # 2, var1 = diviser(var1, var2), APPEL # 18 / 2 = 9, retour(var1) # 9"
2113,"Enfin, Andrew a essayé de calculer ses dépenses pour la soirée de jeu. S'il a dépensé 9,00 $ pour chaque jeu auquel ils ont joué et qu'ils ont joué un total de 5 jeux, combien d'argent a-t-il dépensé ce soir-là ?","var1 = find(montant dépensé par jeu) # 9, var2 = find(nombre total de jeux joués) # 5, var1 = multiplier(var1, var2), CALL # 9 * 5 = 45, return(var1) # 45"
2152,"Ensuite dans leur itinéraire était l'insectarium, qui abrite des centaines d'espèces d'insectes. Penny, qui aime les papillons et les fourmis, a pris des photos des différentes espèces. Elle a pu capturer 60 espèces de papillons, 15 espèces de fourmis et 20 espèces d'autres insectes. Combien d'espèces d'insectes Penny a-t-elle capturées ?","var1 = trouver(papillons) # 60, var2 = trouver(fourmis) # 15, var1 = ajouter(var1, var2), CALL # 60 + 15 = 75, var2 = trouver(autres insectes) # 20, var1 = ajouter(var1 , var2), APPEL # 75 + 20 = 95, retour(var1) # 95"
240,"Luke a joué à un jeu-questionnaire et a gagné 3 points à chaque tour d'un match. S'il a marqué 78 points dans le jeu-questionnaire, combien de tours a-t-il joué ?","var1 = trouver (points totaux) # 78, var2 = diviser (var1, 3), APPEL # 78 / 3 = 26, retour (var2) # 26"
70,Paco avait 17 biscuits. Il a mangé 14 biscuits et en a donné 13 à son ami. Combien de biscuits a-t-il mangés de plus que ceux qu'il a donnés à son ami ?,"var1 = trouver(biscuits mangés) #14, var2 = trouver(biscuits donnés) #13, var3 = soustraire(var1, var2), APPEL # 14 - 13 = 1, retour(var3) # 1"
2333,4 oiseaux sont assis sur une branche. 1 s'envole. Combien d'oiseaux reste-t-il sur la branche ?,"var1 = trouver(oiseaux sur la branche) # 4, var2 = trouver(oiseaux qui s'envolent) # 1, var1 = soustraire(var1, var2), CALL # 4 - 1 = 3, return(var1) # 3"
457,"Matthew a donné 6 crackers à chacun ses amis. S'il avait 36 ​​crackers, à combien d'amis a-t-il donné des crackers ?","var1 = find(total crackers) # 36, var2 = find(crackers per friend) # 6, var3 = diviser(var1, var2), CALL # 36 / 6 = 6, return(var3) # 6"
73,"La sauterelle, la grenouille et la souris ont fait un concours de sauts. La sauterelle a sauté de 19 pouces. La grenouille a sauté 10 pouces plus loin que la sauterelle et la souris a sauté 20 pouces plus loin que la grenouille. Combien de distance la souris a-t-elle sauté plus loin que la sauterelle ?","var1 = trouver (saut sauterelle) #19, var2 = ajouter (var1, 10), APPEL # 19 + 10 = 29, var3 = ajouter (var2, 20), APPEL # 29 + 20 = 49, var4 = soustraire (var3, var1), APPEL # 49 - 19 = 30, retour (var4) # 30"
693,"Jack a reçu 4 e-mails le matin et d'autres l'après-midi. S'il a reçu un total de 5 e-mails dans la journée, combien d'e-mails Jack a-t-il reçus dans l'après-midi ?","var1 = find(Courriels du matin) # 4, var2 = find(Total des courriels) # 5, var3 = sub(var2, var1), CALL # 5 - 4 = 1, return(var3) # 1"
2211,"Ben, d'autre part, a été invité à compter le nombre de vaches qu'ils ont. Il a vu qu'il y avait un total de 40 vaches pour chaque troupeau de vaches. Combien de vaches ont-ils au total s'il y a 8 troupeaux de vaches dans la ferme ?","var1 = trouver(nombre de troupeaux de vaches) # 8, var2 = trouver(nombre de vaches par troupeau) # 40, var1 = multiplier(var1, var2), APPEL # 8 * 40 = 320, retour(var1) # 320"
402,Danny collectionne les capsules de bouteilles. Il a trouvé 36 capsules de bouteilles au parc alors qu'il en a jeté 35 anciennes. Il a maintenant 22 capsules de bouteilles dans sa collection. Combien de capsules de plus danny a-t-il trouvé au parc que celles qu'il a jetées ?,"var1 = find(bouchons de bouteilles trouvés au parc) # 36, var2 = find(bouchons de bouteilles jetés) # 35, var3 = subtract(var1, var2), CALL # 36 - 35 = 1, return(var3) # 1"
1936,"Si Tom envisage de réparer 158 montres au rythme de 12 montres par jour, combien de jours lui faut-il pour réparer les montres ?","var1 = find(montres pour Tom) # 158, var2 = find(montres par jour) # 12, var3 = diviser(var1, var2), CALL # 158 / 12 = 13.16, var3 = round_up(var3), CALL # round up (13.16) = 14, retour(var3) # 14"
1058,Jerry avait onze cerises. Il en a mangé huit. Combien de cerises reste-t-il à Jerry ?,"var1 = find(cerises totales) # 11, var2 = find(cerises mangées) # 8, var3 = subtract(var1, var2), CALL # 11 - 8 = 3, return(var3) # 3"
