conc_body,prompt,question,summary,new_prompt
Dave had 17 apps on his phone. After adding some he had 18 left.David did 56 more push-ups than Zachary in gym class today. If David did 38 push-ups.,Dave had 17 apps on his phone. After adding some he had 18 left. How many apps did he add?, How many apps did he add?,"var1 = [find](Apps left) # 18, var2 = [find](Initial apps) # 17, var3 = [sub](var1, var2) # 18 - 17 = 1, [return](var3) # 1",Dave had 17 apps on his phone. After adding some he had 18 left.David did 56 more push-ups than Zachary in gym class today. If David did 38 push-ups.  How many apps did he add?
Dave had 17 apps on his phone. After adding some he had 18 left.Tiffany was collecting cans for recycling. On monday she had some bags of cans. The next day she found 4 more bags worth of cans. If she had a total of 8 bags altogether,Dave had 17 apps on his phone. After adding some he had 18 left. How many apps did he add?, How many apps did he add?,"var1 = [find](Apps left) # 18, var2 = [find](Initial apps) # 17, var3 = [sub](var1, var2) # 18 - 17 = 1, [return](var3) # 1",Dave had 17 apps on his phone. After adding some he had 18 left.Tiffany was collecting cans for recycling. On monday she had some bags of cans. The next day she found 4 more bags worth of cans. If she had a total of 8 bags altogether  How many apps did he add?
The grasshopper and the frog had a jumping contest. The grasshopper jumped 35 inches. The grasshopper jumped 4 inches farther than the frog.Dave had 17 apps on his phone. After adding some he had 18 left.,Dave had 17 apps on his phone. After adding some he had 18 left. How many apps did he add?, How many apps did he add?,"var1 = [find](Apps left) # 18, var2 = [find](Initial apps) # 17, var3 = [sub](var1, var2) # 18 - 17 = 1, [return](var3) # 1",The grasshopper and the frog had a jumping contest. The grasshopper jumped 35 inches. The grasshopper jumped 4 inches farther than the frog.Dave had 17 apps on his phone. After adding some he had 18 left.  How many apps did he add?
There were 174 parents in the program and 521 pupils too.Paul had 2 books. After selling some in a garage sale he bought 150 new ones. If he has 58 books now.,There were 174 parents in the program and 521 pupils too. How many more pupils were present compared to parents in the program?, How many more pupils were present compared to parents in the program?,"var1 = [find](Parents) # 174, var2 = [find](Pupils) # 521, var3 = [sub](var2, var1) # 521 - 174 = 347, [return](var3) # 347",There were 174 parents in the program and 521 pupils too.Paul had 2 books. After selling some in a garage sale he bought 150 new ones. If he has 58 books now.  How many more pupils were present compared to parents in the program?
There were 174 parents in the program and 521 pupils too.3 birds and 4 storks were sitting on the fence. 6 more storks came to join them.,There were 174 parents in the program and 521 pupils too. How many more pupils were present compared to parents in the program?, How many more pupils were present compared to parents in the program?,"var1 = [find](Parents) # 174, var2 = [find](Pupils) # 521, var3 = [sub](var2, var1) # 521 - 174 = 347, [return](var3) # 347",There were 174 parents in the program and 521 pupils too.3 birds and 4 storks were sitting on the fence. 6 more storks came to join them.  How many more pupils were present compared to parents in the program?
There were 174 parents in the program and 521 pupils too.Bryan took a look at his books as well. If he has a total of 42 books and each bookshelf contains 2 books.,There were 174 parents in the program and 521 pupils too. How many more pupils were present compared to parents in the program?, How many more pupils were present compared to parents in the program?,"var1 = [find](Parents) # 174, var2 = [find](Pupils) # 521, var3 = [sub](var2, var1) # 521 - 174 = 347, [return](var3) # 347",There were 174 parents in the program and 521 pupils too.Bryan took a look at his books as well. If he has a total of 42 books and each bookshelf contains 2 books.  How many more pupils were present compared to parents in the program?
Paco ate 19 cookies and had 35 cookies left.There were 3 dollars in Olivia's wallet. She collected 49 more dollars from an atm. After she visited a supermarket there were 49 dollars left.,Paco ate 19 cookies and had 35 cookies left. How many cookies did he have in the beginning?, How many cookies did he have in the beginning?,"var1 = [find](Cookies left) # 35, var2 = [find](Eaten cookies) # 19, var3 = [add](var1, var2) # 35 + 19 = 54, [return](var3) # 54",Paco ate 19 cookies and had 35 cookies left.There were 3 dollars in Olivia's wallet. She collected 49 more dollars from an atm. After she visited a supermarket there were 49 dollars left.  How many cookies did he have in the beginning?
Some campers went rowing in the morning while 7 campers went rowing in the afternoon. If a total of 60 campers went rowing that day.Paco ate 19 cookies and had 35 cookies left.,Paco ate 19 cookies and had 35 cookies left. How many cookies did he have in the beginning?, How many cookies did he have in the beginning?,"var1 = [find](Cookies left) # 35, var2 = [find](Eaten cookies) # 19, var3 = [add](var1, var2) # 35 + 19 = 54, [return](var3) # 54",Some campers went rowing in the morning while 7 campers went rowing in the afternoon. If a total of 60 campers went rowing that day.Paco ate 19 cookies and had 35 cookies left.  How many cookies did he have in the beginning?
Paco ate 19 cookies and had 35 cookies left.Paul got a box of 267 crayons for his birthday. During the school year he lost 231 crayons while he gave away 308 crayons to his friends.,Paco ate 19 cookies and had 35 cookies left. How many cookies did he have in the beginning?, How many cookies did he have in the beginning?,"var1 = [find](Cookies left) # 35, var2 = [find](Eaten cookies) # 19, var3 = [add](var1, var2) # 35 + 19 = 54, [return](var3) # 54",Paco ate 19 cookies and had 35 cookies left.Paul got a box of 267 crayons for his birthday. During the school year he lost 231 crayons while he gave away 308 crayons to his friends.  How many cookies did he have in the beginning?
If each bag has 3 cookies and you had 21 cookies in total.Josh had 22 marbles in his collection. He found 13 marbles ones while he lost 5 marbles.,If each bag has 3 cookies and you had 21 cookies in total How many bags of cookies do you have?, How many bags of cookies do you have?,"var1 = [find](Cookies) # 21, var2 = [find](Bag cookies) # 3, var3 = [div](var1, var2) # 21 / 3 = 7, [return](var3) # 7",If each bag has 3 cookies and you had 21 cookies in total.Josh had 22 marbles in his collection. He found 13 marbles ones while he lost 5 marbles.  How many bags of cookies do you have?
The school is planning a field trip. The school has 66 classrooms. There are 102 students in the school and 8 seats on each school bus. If 22 students do n't want to go for the trip.If each bag has 3 cookies and you had 21 cookies in total,If each bag has 3 cookies and you had 21 cookies in total How many bags of cookies do you have?, How many bags of cookies do you have?,"var1 = [find](Cookies) # 21, var2 = [find](Bag cookies) # 3, var3 = [div](var1, var2) # 21 / 3 = 7, [return](var3) # 7",The school is planning a field trip. The school has 66 classrooms. There are 102 students in the school and 8 seats on each school bus. If 22 students do n't want to go for the trip.If each bag has 3 cookies and you had 21 cookies in total  How many bags of cookies do you have?
Because of the decision Sofia asked the students to suggest specific types of food. If 479 students suggested adding mashed potatoes while 489 suggested adding bacon to the menu.If each bag has 3 cookies and you had 21 cookies in total,If each bag has 3 cookies and you had 21 cookies in total How many bags of cookies do you have?, How many bags of cookies do you have?,"var1 = [find](Cookies) # 21, var2 = [find](Bag cookies) # 3, var3 = [div](var1, var2) # 21 / 3 = 7, [return](var3) # 7",Because of the decision Sofia asked the students to suggest specific types of food. If 479 students suggested adding mashed potatoes while 489 suggested adding bacon to the menu.If each bag has 3 cookies and you had 21 cookies in total  How many bags of cookies do you have?
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog.Jack received 3 emails in the afternoon, 5 emails in the morning and 16 emails in the evening.","The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog. How far did the mouse jump?", How far did the mouse jump?,"var1 = [find](Grasshopper jump) # 39, var2 = [find](Jump difference) # 19, var3 = [sub](var1, var2) # 39 - 19 = 20, var4 = [find](Mouse jump) # 12, var5 = [sub](var3, var4) # 20 - 12 = 8, [return](var5) # 8","The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog.Jack received 3 emails in the afternoon, 5 emails in the morning and 16 emails in the evening.  How far did the mouse jump?"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog.A book has 3 chapters. The first chapter is 66 pages long the second chapter is 35 pages long and the third chapter is 24 pages long.","The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog. How far did the mouse jump?", How far did the mouse jump?,"var1 = [find](Grasshopper jump) # 39, var2 = [find](Jump difference) # 19, var3 = [sub](var1, var2) # 39 - 19 = 20, var4 = [find](Mouse jump) # 12, var5 = [sub](var3, var4) # 20 - 12 = 8, [return](var5) # 8","The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog.A book has 3 chapters. The first chapter is 66 pages long the second chapter is 35 pages long and the third chapter is 24 pages long.  How far did the mouse jump?"
"The grasshopper, the frog and the mouse had a jumping contest.Edward had $ 13. He spent some money. Now he has $ 3. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog.","The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog. How far did the mouse jump?", How far did the mouse jump?,"var1 = [find](Grasshopper jump) # 39, var2 = [find](Jump difference) # 19, var3 = [sub](var1, var2) # 39 - 19 = 20, var4 = [find](Mouse jump) # 12, var5 = [sub](var3, var4) # 20 - 12 = 8, [return](var5) # 8","The grasshopper, the frog and the mouse had a jumping contest.Edward had $ 13. He spent some money. Now he has $ 3. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog.  How far did the mouse jump?"
Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games.Nell collects cards. She had 239 baseball cards and 38 Ace cards. She gave some of her cards to Jeff and now has 376 Ace cards and 111 baseball cards left.,Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games. How many new games do they have together?, How many new games do they have together?,"var1 = [find](Katie new games) # 84, var2 = [find](Friends new games) # 8, var3 = [add](var1, var2) # 84 + 8 = 92, [return](var3) # 92",Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games.Nell collects cards. She had 239 baseball cards and 38 Ace cards. She gave some of her cards to Jeff and now has 376 Ace cards and 111 baseball cards left.  How many new games do they have together?
Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games.Jesse's room is 11 feet long and 15 feet wide. If she already has 16 square feet of carpet.,Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games. How many new games do they have together?, How many new games do they have together?,"var1 = [find](Katie new games) # 84, var2 = [find](Friends new games) # 8, var3 = [add](var1, var2) # 84 + 8 = 92, [return](var3) # 92",Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games.Jesse's room is 11 feet long and 15 feet wide. If she already has 16 square feet of carpet.  How many new games do they have together?
Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games.There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches.,Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games. How many new games do they have together?, How many new games do they have together?,"var1 = [find](Katie new games) # 84, var2 = [find](Friends new games) # 8, var3 = [add](var1, var2) # 84 + 8 = 92, [return](var3) # 92",Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games.There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches.  How many new games do they have together?
Adam has 9 apples. Jackie has 10 apples.Allan and Jake brought 3 balloons to the park. If Allan brought 2 balloons.,Adam has 9 apples. Jackie has 10 apples. How many more apples does Jackie have than Adam?, How many more apples does Jackie have than Adam?,"var1 = [find](Adam apples) # 9, var2 = [find](Jackie apples) # 10, var3 = [sub](var2, var1) # 10 - 9 = 1, [return](var3) # 1",Adam has 9 apples. Jackie has 10 apples.Allan and Jake brought 3 balloons to the park. If Allan brought 2 balloons.  How many more apples does Jackie have than Adam?
Adam has 9 apples.Baker made 121 cakes. He sold 105 of them and bought 170 new cakes. Jackie has 10 apples.,Adam has 9 apples. Jackie has 10 apples. How many more apples does Jackie have than Adam?, How many more apples does Jackie have than Adam?,"var1 = [find](Adam apples) # 9, var2 = [find](Jackie apples) # 10, var3 = [sub](var2, var1) # 10 - 9 = 1, [return](var3) # 1",Adam has 9 apples.Baker made 121 cakes. He sold 105 of them and bought 170 new cakes. Jackie has 10 apples.  How many more apples does Jackie have than Adam?
Adam has 9 apples.Julia played tag with 16 kids on monday. If she played tag with 12 more kids on monday than on tuesday. Jackie has 10 apples.,Adam has 9 apples. Jackie has 10 apples. How many more apples does Jackie have than Adam?, How many more apples does Jackie have than Adam?,"var1 = [find](Adam apples) # 9, var2 = [find](Jackie apples) # 10, var3 = [sub](var2, var1) # 10 - 9 = 1, [return](var3) # 1",Adam has 9 apples.Julia played tag with 16 kids on monday. If she played tag with 12 more kids on monday than on tuesday. Jackie has 10 apples.  How many more apples does Jackie have than Adam?
"A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left.In Haley's class 11 are boys who love to play marbles. If Haley gives 9 marbles to each boy.","A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left. How many apples did he use?", How many apples did he use?,"var1 = [find](Total apples) # 40, var2 = [find](Apples left) # 39, var3 = [sub](var1, var2) # 40 - 39 = 1, [return](var3) # 1","A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left.In Haley's class 11 are boys who love to play marbles. If Haley gives 9 marbles to each boy.  How many apples did he use?"
"A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left.Kelly gives away 91 nintendo games.","A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left. How many apples did he use?", How many apples did he use?,"var1 = [find](Total apples) # 40, var2 = [find](Apples left) # 39, var3 = [sub](var1, var2) # 40 - 39 = 1, [return](var3) # 1","A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left.Kelly gives away 91 nintendo games.  How many apples did he use?"
"Brenda's mother made cookies for 5. She prepared 22 cookies but had to throw away 17 cookies. If each of them had the same number of cookies.A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left.","A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left. How many apples did he use?", How many apples did he use?,"var1 = [find](Total apples) # 40, var2 = [find](Apples left) # 39, var3 = [sub](var1, var2) # 40 - 39 = 1, [return](var3) # 1","Brenda's mother made cookies for 5. She prepared 22 cookies but had to throw away 17 cookies. If each of them had the same number of cookies.A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left.  How many apples did he use?"
"Julia played tag with 13 kids on monday and 10 kids on tuesday. She played cards with 15 kids on wednesday.A grocery store had 57 bottles of regular soda, 26 bottles of diet soda and 27 bottles of lite soda.",Julia played tag with 13 kids on monday and 10 kids on tuesday. She played cards with 15 kids on wednesday. How many kids did she play with altogether?, How many kids did she play with altogether?,"var1 = [find](Monday kids) # 13, var2 = [find](Tuesday kids) # 10, var3 = [add](var1, var2) # 13 + 10 = 23, var4 = [find](Wednesday kids) # 15, var5 = [add](var3, var4) # 23 + 15 = 38, [return](var5) # 38","Julia played tag with 13 kids on monday and 10 kids on tuesday. She played cards with 15 kids on wednesday.A grocery store had 57 bottles of regular soda, 26 bottles of diet soda and 27 bottles of lite soda.  How many kids did she play with altogether?"
"Julia played tag with 13 kids on monday and 10 kids on tuesday.After eating a hearty meal they went to see the Buckingham palace. There were 39 paintings in the Buckingham palace. There, Rachel learned that 661 visitors came to the Buckingham palace that day. If there were 600 visitors the previous day. She played cards with 15 kids on wednesday.",Julia played tag with 13 kids on monday and 10 kids on tuesday. She played cards with 15 kids on wednesday. How many kids did she play with altogether?, How many kids did she play with altogether?,"var1 = [find](Monday kids) # 13, var2 = [find](Tuesday kids) # 10, var3 = [add](var1, var2) # 13 + 10 = 23, var4 = [find](Wednesday kids) # 15, var5 = [add](var3, var4) # 23 + 15 = 38, [return](var5) # 38","Julia played tag with 13 kids on monday and 10 kids on tuesday.After eating a hearty meal they went to see the Buckingham palace. There were 39 paintings in the Buckingham palace. There, Rachel learned that 661 visitors came to the Buckingham palace that day. If there were 600 visitors the previous day. She played cards with 15 kids on wednesday.  How many kids did she play with altogether?"
Julia played tag with 13 kids on monday and 10 kids on tuesday. She played cards with 15 kids on wednesday.We ordered 9 pizzas. Each pizza has 10 slices. If there are 2 of us.,Julia played tag with 13 kids on monday and 10 kids on tuesday. She played cards with 15 kids on wednesday. How many kids did she play with altogether?, How many kids did she play with altogether?,"var1 = [find](Monday kids) # 13, var2 = [find](Tuesday kids) # 10, var3 = [add](var1, var2) # 13 + 10 = 23, var4 = [find](Wednesday kids) # 15, var5 = [add](var3, var4) # 23 + 15 = 38, [return](var5) # 38",Julia played tag with 13 kids on monday and 10 kids on tuesday. She played cards with 15 kids on wednesday.We ordered 9 pizzas. Each pizza has 10 slices. If there are 2 of us.  How many kids did she play with altogether?
Jesse needs a carpet of size 10 square feet to cover her room. If her room is 5 feet long.For 19 weeks of harvest Lewis earns a total of $ 133.,Jesse needs a carpet of size 10 square feet to cover her room. If her room is 5 feet long What is the width of her room?, What is the width of her room?,"var1 = [find](Carpet size) # 10, var2 = [find](Room length) # 5, var3 = [div](var1, var2) # 10 / 5 = 2, [return](var3) # 2",Jesse needs a carpet of size 10 square feet to cover her room. If her room is 5 feet long.For 19 weeks of harvest Lewis earns a total of $ 133.  What is the width of her room?
46 campers went rowing on a day. 43 campers went rowing in the morning and some more campers went rowing in the afternoon.Jesse needs a carpet of size 10 square feet to cover her room. If her room is 5 feet long,Jesse needs a carpet of size 10 square feet to cover her room. If her room is 5 feet long What is the width of her room?, What is the width of her room?,"var1 = [find](Carpet size) # 10, var2 = [find](Room length) # 5, var3 = [div](var1, var2) # 10 / 5 = 2, [return](var3) # 2",46 campers went rowing on a day. 43 campers went rowing in the morning and some more campers went rowing in the afternoon.Jesse needs a carpet of size 10 square feet to cover her room. If her room is 5 feet long  What is the width of her room?
Jesse needs a carpet of size 10 square feet to cover her room.A mailman gives 2 junk mails to each house in a block. If the mailman has to give 14 pieces of junk mail to each block. If her room is 5 feet long,Jesse needs a carpet of size 10 square feet to cover her room. If her room is 5 feet long What is the width of her room?, What is the width of her room?,"var1 = [find](Carpet size) # 10, var2 = [find](Room length) # 5, var3 = [div](var1, var2) # 10 / 5 = 2, [return](var3) # 2",Jesse needs a carpet of size 10 square feet to cover her room.A mailman gives 2 junk mails to each house in a block. If the mailman has to give 14 pieces of junk mail to each block. If her room is 5 feet long  What is the width of her room?
Dave had 19 apps on his phone. He deleted 5 apps.A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks. If there are 17 houses in each block,A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks. If there are 17 houses in each block How many pieces of junk mail should he give in total?, How many pieces of junk mail should he give in total?,"var1 = [find](Junk mail to each house) # 4, var2 = [find](Houses per block) # 17, var3 = [mul](var1, var2) # 4 * 17 = 68, var4 = [find](Total blocks) # 16, var5 = [mul](var3, var4) # 68 * 16 = 1088, [return](var5) # 1088",Dave had 19 apps on his phone. He deleted 5 apps.A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks. If there are 17 houses in each block  How many pieces of junk mail should he give in total?
A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks.Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies. If there are 17 houses in each block,A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks. If there are 17 houses in each block How many pieces of junk mail should he give in total?, How many pieces of junk mail should he give in total?,"var1 = [find](Junk mail to each house) # 4, var2 = [find](Houses per block) # 17, var3 = [mul](var1, var2) # 4 * 17 = 68, var4 = [find](Total blocks) # 16, var5 = [mul](var3, var4) # 68 * 16 = 1088, [return](var5) # 1088",A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks.Paco had 41 cookies. He gave 9 cookies to his friend and ate 18 cookies. If there are 17 houses in each block  How many pieces of junk mail should he give in total?
A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks.Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds. If there are 17 houses in each block,A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks. If there are 17 houses in each block How many pieces of junk mail should he give in total?, How many pieces of junk mail should he give in total?,"var1 = [find](Junk mail to each house) # 4, var2 = [find](Houses per block) # 17, var3 = [mul](var1, var2) # 4 * 17 = 68, var4 = [find](Total blocks) # 16, var5 = [mul](var3, var4) # 68 * 16 = 1088, [return](var5) # 1088",A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks.Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds. If there are 17 houses in each block  How many pieces of junk mail should he give in total?
A book has 3 chapters.A farmer had 90 tomatoes in his garden. If he picked 154 of them yesterday and 50 today. The first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long.,A book has 3 chapters. The first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long. How many more pages does the first chapter have than the third chapter?, How many more pages does the first chapter have than the third chapter?,"var1 = [find](Chapter 1 pages) # 53, var2 = [find](Chapter 3 pages) # 21, var3 = [sub](var1, var2) # 53 - 21 = 32, [return](var3) # 32",A book has 3 chapters.A farmer had 90 tomatoes in his garden. If he picked 154 of them yesterday and 50 today. The first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long.  How many more pages does the first chapter have than the third chapter?
A book has 3 chapters. The first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long.Randy has 90 blocks. He uses 89 blocks to build a house and 63 blocks to build a tower.,A book has 3 chapters. The first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long. How many more pages does the first chapter have than the third chapter?, How many more pages does the first chapter have than the third chapter?,"var1 = [find](Chapter 1 pages) # 53, var2 = [find](Chapter 3 pages) # 21, var3 = [sub](var1, var2) # 53 - 21 = 32, [return](var3) # 32",A book has 3 chapters. The first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long.Randy has 90 blocks. He uses 89 blocks to build a house and 63 blocks to build a tower.  How many more pages does the first chapter have than the third chapter?
A book has 3 chapters. The first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long.There are 11 different books and 17 different movies in the ' crazy silly school ' series. If you read 7 of the books and watched 21 of the movies,A book has 3 chapters. The first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long. How many more pages does the first chapter have than the third chapter?, How many more pages does the first chapter have than the third chapter?,"var1 = [find](Chapter 1 pages) # 53, var2 = [find](Chapter 3 pages) # 21, var3 = [sub](var1, var2) # 53 - 21 = 32, [return](var3) # 32",A book has 3 chapters. The first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long.There are 11 different books and 17 different movies in the ' crazy silly school ' series. If you read 7 of the books and watched 21 of the movies  How many more pages does the first chapter have than the third chapter?
Bobby ate 17 pieces of candy.Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 19 chocolate chip cookies yesterday and 231 raisin cookies and 237 chocolate chip cookies this morning. Then he ate 15 more. If he initially had 36 pieces of candy,Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candy How many pieces of candy does he still have left?, How many pieces of candy does he still have left?,"var1 = [find](Initial candy) # 36, var2 = [find](First candy eaten) # 17, var3 = [find](Second candy eaten) # 15, var4 = [add](var2, var3) # 17 + 15 = 32, var5 = [sub](var1, var4) # 36 - 32 = 4, [return](var5) # 4",Bobby ate 17 pieces of candy.Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 19 chocolate chip cookies yesterday and 231 raisin cookies and 237 chocolate chip cookies this morning. Then he ate 15 more. If he initially had 36 pieces of candy  How many pieces of candy does he still have left?
After resting they decided to go for a swim. The depth of the water is 2 times Dean's height. Dean is 8 feet shorter than Ron. If Ron stands at 14 feet.Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candy,Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candy How many pieces of candy does he still have left?, How many pieces of candy does he still have left?,"var1 = [find](Initial candy) # 36, var2 = [find](First candy eaten) # 17, var3 = [find](Second candy eaten) # 15, var4 = [add](var2, var3) # 17 + 15 = 32, var5 = [sub](var1, var4) # 36 - 32 = 4, [return](var5) # 4",After resting they decided to go for a swim. The depth of the water is 2 times Dean's height. Dean is 8 feet shorter than Ron. If Ron stands at 14 feet.Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candy  How many pieces of candy does he still have left?
Dave had 15 apps and 24 files on his phone. After deleting some apps and files he had 21 apps and 4 files left.Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candy,Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candy How many pieces of candy does he still have left?, How many pieces of candy does he still have left?,"var1 = [find](Initial candy) # 36, var2 = [find](First candy eaten) # 17, var3 = [find](Second candy eaten) # 15, var4 = [add](var2, var3) # 17 + 15 = 32, var5 = [sub](var1, var4) # 36 - 32 = 4, [return](var5) # 4",Dave had 15 apps and 24 files on his phone. After deleting some apps and files he had 21 apps and 4 files left.Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candy  How many pieces of candy does he still have left?
Winter is almost here and most animals are migrating to warmer countries.If each pack costs 81 dollars. There are some bird families living near the mountain. 20 bird families flew away for winter while 14 bird families stayed behind.,Winter is almost here and most animals are migrating to warmer countries. There are some bird families living near the mountain. 20 bird families flew away for winter while 14 bird families stayed behind. How many bird families were living near the mountain at the start?, How many bird families were living near the mountain at the start?,"var1 = [find](Bird families gone) # 20, var2 = [find](Bird families stayed) # 14, var3 = [add](var1, var2) # 20 + 14 = 34, [return](var3) # 34",Winter is almost here and most animals are migrating to warmer countries.If each pack costs 81 dollars. There are some bird families living near the mountain. 20 bird families flew away for winter while 14 bird families stayed behind.  How many bird families were living near the mountain at the start?
Winter is almost here and most animals are migrating to warmer countries.Paul had 42 pens and 143 books. After selling some books and pens in a garage sale he had 113 books and 19 pens left. There are some bird families living near the mountain. 20 bird families flew away for winter while 14 bird families stayed behind.,Winter is almost here and most animals are migrating to warmer countries. There are some bird families living near the mountain. 20 bird families flew away for winter while 14 bird families stayed behind. How many bird families were living near the mountain at the start?, How many bird families were living near the mountain at the start?,"var1 = [find](Bird families gone) # 20, var2 = [find](Bird families stayed) # 14, var3 = [add](var1, var2) # 20 + 14 = 34, [return](var3) # 34",Winter is almost here and most animals are migrating to warmer countries.Paul had 42 pens and 143 books. After selling some books and pens in a garage sale he had 113 books and 19 pens left. There are some bird families living near the mountain. 20 bird families flew away for winter while 14 bird families stayed behind.  How many bird families were living near the mountain at the start?
Winter is almost here and most animals are migrating to warmer countries. There are some bird families living near the mountain. 20 bird families flew away for winter while 14 bird families stayed behind.Paco ate 36 cookies. If he had 37 cookies initially,Winter is almost here and most animals are migrating to warmer countries. There are some bird families living near the mountain. 20 bird families flew away for winter while 14 bird families stayed behind. How many bird families were living near the mountain at the start?, How many bird families were living near the mountain at the start?,"var1 = [find](Bird families gone) # 20, var2 = [find](Bird families stayed) # 14, var3 = [add](var1, var2) # 20 + 14 = 34, [return](var3) # 34",Winter is almost here and most animals are migrating to warmer countries. There are some bird families living near the mountain. 20 bird families flew away for winter while 14 bird families stayed behind.Paco ate 36 cookies. If he had 37 cookies initially  How many bird families were living near the mountain at the start?
Frank was reading through some books. Each book had 66 pages and it took Frank 12 days to finish each book. If he takes 492 days to finish all books.Mary is baking a cake. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour.,Frank was reading through some books. Each book had 66 pages and it took Frank 12 days to finish each book. If he takes 492 days to finish all books How many books did he read?, How many books did he read?,"var1 = [find](Days) # 492, var2 = [find](Days per book) # 12, var3 = [div](var1, var2) # 492 / 12 = 41, [return](var3) # 41",Frank was reading through some books. Each book had 66 pages and it took Frank 12 days to finish each book. If he takes 492 days to finish all books.Mary is baking a cake. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour.  How many books did he read?
