prompt,summary
"For dessert, Jane's mom prepared 12 pieces of bite-size cinnamon swirls. If the three of them ate an equal number of pieces of cinnamon swirls, how many pieces did Jane eat?","var1 = [find] cinnamon swirls[/find]  # 12, var2 = [find] persons[/find]  # 3, var1 = [divide] var1, var2[/divide]  # 12 / 3 = 4, [return] var1[/return]  # 4"
Carol had ninety-seven pieces of tissue paper. After blowing her nose she had ninety-three left. How many pieces of tissue paper did she use?,"var1 = [find] total tissues[/find]  # 97, var2 = [find] left tissues[/find]  # 93, var3 = [subtract] var1, var2[/subtract]  # 97 - 93 = 4, [return] var3[/return]  # 4"
The difference between two numbers is 24. The smaller number is 46. What is the larger number?,"var1 = [find] difference[/find]  # 24, var2 = [find] smaller number[/find]  # 46, var3 = [add] var2, var1[/add]  # 46 + 24 = 70, [return] var3[/return]  # 70"
"After the cleaning the rivers they went on to tidy up the farmlands. If Lizzie's group covered 250 square feet of land and the other group covered 265, how many more square feet of land remains to be cleaned if there is total of 900 square feet of land?","var1 = [find] total square feet of land[/find]  # 900, var2 = [find] square feet of land cleaned by Lizzie's group[/find]  # 250, var3 = [find] square feet of land cleaned by other group[/find]  # 265, var2 = [add] var2, var3[/add]  # 250 + 265 = 515, var1 = [subtract] var1, var2[/subtract]  # 900 - 515 = 385, [return] var1[/return]  # 385"
"If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?","var1 = [find] 2 quarters price[/find]  # 0.50, var2 = [find] dime price[/find]  # 0.10, var3 = [find] 3 pennies price[/find]  # 0.03, var4 = [add] var1, var2[/add] , var5 = [add] var4, var3[/add]  # 0.50 + 0.10 + 0.03 = 0.63, [return] var5[/return]  # 0.63"
Brad has 17 balloons. 8 balloons are red and the rest are green. How many green balloons does Brad have?,"var1 = [find] Brad's balloons[/find]  # 17, var2 = [find] red balloons[/find]  # 8, var3 = [subtract] var1, var2[/subtract]  # 17 - 8 = 9, [return] var3[/return]  # 9"
There are 124 students making 3 stars each for the school wall. How many stars will they make all together?,"var1 = [find] students[/find]  # 124, var2 = [find] stars per student[/find]  # 3, var3 = [multiply] var1, var2[/multiply]  # 124 * 3 = 372, [return] var3[/return]  # 372"
In Haley's class some boys love to play marbles. Haley gives 2 marbles to each boy. If she had 28 marblesHow many boys did she give the marbles to?,"var1 = [find] marbles[/find]  #28, var2 = [divide] var1, 2[/divide]  # 28 / 2 = 14, [return] var2[/return]  #14"
"It is Buddy's first day at a new school and he is feeling very nervous. His day begins with some bacon and egg prepared by his mother. After eating and preparing, Buddy headed out to catch the school bus from the nearest bus stop. Including Buddy, there were 39 students that got on the bus during the first stop. If 29 more students got on the bus at the second stop, how many students are riding the bus?","var1 = [find] students at first stop[/find]  # 39, var2 = [find] students at second stop[/find]  # 29, var1 = [add] var1, var2[/add]  # 39 + 29 = 68, [return] var1[/return]  # 68"
John's birthday is January 20th. His sister's birthday comes 14 days later. When is his sister's birthday?,John's sister's birthday is February 3rd.
"Sunday morning was spent for making wood carvings which can be sold as souvenir for tourists. They were placed in shelves that can contain 8 wood carvings at a time. If 56 wood carvings were displayed, how many shelves were filled with carvings?","var1 = [find] wood carvings[/find]  # 56, var2 = [find] carvings per shelf[/find]  # 8, var1 = [divide] var1, var2[/divide]  # 56 / 8 = 7, [return] var1[/return]  # 7"
"For a potluck lunch Debby brought 10 bottles of soda. If everyone only drank 8 of the sodas, how many did she have to take back home?","var1 = [find] bottles of soda[/find]  # 10, var2 = [find] sodas drank[/find]  # 8, var3 = [subtract] var1, var2[/subtract]  # 10 - 8 = 2, [return] var3[/return]  # 2"
Frank was reading through his favorite book. The book had 392 pages and he read 14 pages per day.How many days did he take to finish the book?,"var1 = [find] pages in the book[/find]  # 392, var2 = [find] pages read per day[/find]  # 14, var3 = [divide] var1, var2[/divide]  # 392 / 14 = 28, [return] var3[/return]  # 28"
"Ulrich wants to buy a jump rope that costs $9, a board game that costs $9, and a playground ball that costs $5. He has saved $7 from his allowance, and his uncle gave him $15. How much more money does Ulrich need to buy the jump rope, the game, and the ball?","var1 = [find] cost of jump rope[/find]  # 9, var2 = [find] cost of board game[/find]  # 9, var3 = [add] var1, var2[/add]  # 9 + 9 = 18, var4 = [find] cost of playground ball[/find]  # 5, var5 = [add] var3, var4[/add]  # 18 + 5 = 23, var6 = [find] money saved[/find]  # 7, var7 = [find] money from uncle[/find]  # 15, var8 = [add] var6, var7[/add]  # 7 + 15 = 22, var9 = [subtract] var5, var8[/subtract]  # 23 - 22 = 1, [return] var9[/return]  # 1"
Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house.How many more blocks did he use to build the tower than he did to build the house?,"var1 = [find] blocks used to build tower[/find]  # 33, var2 = [find] blocks used to build house[/find]  # 13, var3 = [subtract] var1, var2[/subtract]  # 33 - 13 = 20, [return] var3[/return]  # 20"
Rebecca wants to split a collection of eggs into 3 groups. Rebecca has 4 marbles and 15 eggs.How many eggs will each group have?,"var1 = [find] eggs[/find]  #15, var2 = [find] groups[/find]  #3, var3 = [divide] var1, var2[/divide]  # 15 / 3 = 5, [return] var3[/return]  # 5"
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 317 visitors came to the Buckingham palace that day. If there were 295 visitors the previous dayHow many more visitors visited the Buckingham palace on that day than on the previous day?","var1 = [find] visitors[/find]  #317, var2 = [find] previous day visitors[/find]  #295, var3 = [subtract] var1, var2[/subtract]  # 317 - 295 = 22, [return] var3[/return]  # 22"
Jesse has 18 square feet of carpet. If her room is 4 feet long and 20 feet wideHow much more carpet does she need to cover the whole floor?,"var1 = [find] Room length[/find]  # 4, var2 = [find] Room width[/find]  # 20, var3 = [mul] var1, var2[/mul]  # 4 * 20 = 80, var4 = [find] Carpet Jesse has[/find]  # 18, var3 = [sub] var3, var4[/sub]  # 80 - 18 = 62, [return] var3[/return]  # 62"
Baker made 149 cakes and 91 pastries. If he sold 10 cakes and 90 pastriesHow many cakes would baker still have?,"var1 = [find] cakes[/find]  #149, var2 = [find] pastries[/find]  #91, var3 = [subtract] var1, 10[/subtract]  # 149 - 10 = 139, var4 = [subtract] var2, 90[/subtract]  # 91 - 90 = 1, [return] var3[/return]  # 139"
Adam was painting a wall in his room. The wall was 4 feet wide and 4 feet tall. What is the area of the wall he has to paint?,"var1 = [find] width[/find]  # 4, var2 = [find] height[/find]  # 4, var3 = [multiply] var1, var2[/multiply]  # 4 * 4 = 16, [return] var3[/return]  # 16"
If the cave is 919 feet deep and they need to travel 1307 feetHow far is the end of the cave?,"var1 = [find] depth of the cave[/find]  # 919, var2 = [find] need to travel[/find]  # 1307, var3 = [add] var1, var2[/add]  # 919 + 1307 = 2226, [return] var3[/return]  # 2226"
"At lunch a waiter had 10 customers and 5 of them didn't leave a tip. If he got $3 each from the ones who did tip, how much money did he earn?","var1 = [find] customers[/find]  # 10, var2 = [find] no tip customers[/find]  # 5, var3 = [subtract] var1, var2[/subtract]  # 10 - 5 = 5, var4 = [find] dollars per customer[/find]  # 3, var5 = [multiply] var3, var4[/multiply]  # 5 * 3 = 15, [return] var5[/return]  # 15"
"Peter has 54 tickets and 4 pencils. If he shares the tickets among 9 friends, how many tickets does each friend get?","var1 = [find] tickets[/find]  # 54, var2 = [find] friends[/find]  # 9, var3 = [divide] var1, var2[/divide]  # 54 / 9 = 6, var4 = [multiply] var3, var2[/multiply]  # 6 * 9 = 54, var5 = [subtract] var1, var4[/subtract]  # 54 - 54 = 0, [return] var3[/return]  # 6"
An industrial machine made 13 shirts yesterday and 3 shirts today. It can make 8 shirts a minute.How many minutes did the machine work in all?,"var1 = [find] shirts made[/find]  #13 + 3, var2 = [add] 13, 3[/add]  # 13 + 3 = 16, var3 = [divide] var2, 8[/divide]  # 16 / 8 = 2, [return] var3[/return]  # 2"
Baker made 56 pastries and 124 cakes. If he sold 104 cakes and 29 pastriesHow many pastries would baker still have?,"var1 = [find] total pastries[/find]  # 56, var2 = [find] total cakes[/find]  # 124, var3 = [add] var1, var2[/add] , var4 = [find] sold pastries[/find]  # 29, var5 = [find] sold cakes[/find]  # 104, var6 = [subtract] var1, var4[/subtract]  # 56 - 29 = 27, [return] var6[/return]  # 27"
"Amy worked as a sacker at the grocery store where she made $2/hr. If she worked for 7 hours and also made $9 in tips, how much money did she earn?","var1 = [find] hours worked[/find]  # 7, var2 = [find] pay per hour[/find]  # 2, var1 = var1 * var2 # 7 * 2 = 14, var2 = [find] tips[/find]  # 9, var1 = [add] var1, var2[/add]  # 14 + 9 = 23, [return] var1[/return]  # 23"
Teacher buys 4 black pens and 4 blue pens for students as awards. How many pens does the teacher buy altogether?,"var1 = [find] black pens[/find]  # 4, var2 = [find] blue pens[/find]  # 4, var3 = [add] var1, var2[/add]  # 4 + 4 = 8, [return] var3[/return]  # 8"
"A grocery store had 57 bottles of regular soda, 26 bottles of diet soda and 27 bottles of lite soda.How many bottles did they have total?","var1 = [find] regular soda bottles[/find]  # 57, var2 = [find] diet soda bottles[/find]  # 26, var3 = [find] lite soda bottles[/find]  # 27, var4 = [add] var1, var2, var3[/add]  # 57 + 26 + 27 = 110, [return] var4[/return]  # 110"
"A video game map was 10 meters wide and 2 meters long, what is the area of the map?","var1 = [find] length of video game map[/find]  # 2, var2 = [find] width of video game map[/find]  # 10, var1 = [multiply] var1, var2[/multiply]  # 2 * 10 = 20, [return] var1[/return]  # 20"
"For the frosting and final touches, Willie will need to have 300 lbs. of whipped cream. If he got 149 lbs. of cream from his farm, how much more cream is needed to be bought?","var1 = [find] total cream needed[/find]  # 300 lbs, var2 = [find] current cream[/find]  # 149 lbs, var1 = [subtract] var1, var2[/subtract]  # 300 - 149 = 151 lbs, [return] var1[/return]  # 151 lbs"
"Next on his checklist are wax glues to stick the feathers together. If the feathers require 469 g of wax and right now he just needs 257 g, how many grams of wax glue does he already have?","var1 = [find] total wax needed[/find]  # 469 g, var2 = [find] current wax[/find]  # 257 g, var1 = [subtract] var1, var2[/subtract]  # 469 - 257 = 212 g, [return] var1[/return]  # 212 g"
Robin has some packages of gum. There are 3 pieces in each package and a total of 42 pieces of gum.How many packages does Robin have?,"var1 = [find] gum pieces in a package[/find]  # 3, var2 = [find] total gum pieces[/find]  # 42, var3 = [divide] var2, var1[/divide]  # 42 / 3 = 14, [return] var3[/return]  # 14"
At the fair Amy started with thirty-three tickets and then bought twenty-one more. How many tickets did Amy have total?,"var1 = [find] starting tickets[/find]  # 33, var2 = [find] new tickets[/find]  # 21, var1 = [add] var1, var2[/add]  # 33 + 21 = 54, [return] var1[/return]  # 54"
"Anne had 15 Sweettarts. If Anne gave equal numbers of Sweettarts to her 3 friends, how many Sweettarts did each person eat?","var1 = [find] Sweettarts[/find]  # 15, var2 = [find] friends[/find]  # 3, var3 = [divide] var1, var2[/divide]  # 15 / 3 = 5, [return] var3[/return]  # 5"
Mrs. Hilt spent 25 cents on one caramel apple and 15 cents on one ice cream cone. How much more did the apple cost?,"var1 = [find] cost of caramel apple[/find]  # 25, var2 = [find] cost of ice cream cone[/find]  # 15, var3 = [subtract] var1, var2[/subtract]  # 25 - 15 = 10, [return] var3[/return]  # 10"
"A worker at a medical lab is studying blood samples. The first sample contained 1,410 blood cells. The second one contained 6,908 more than the first. About how many blood cells were in the second sample?","var1 = [find] first sample blood cells[/find]  # 1410, var2 = [find] second sample blood cells difference[/find]  # 6908, var1 = [add] var1, var2[/add] , [return] var1[/return]  # 8318"
"For Halloween Frank got fifteen pounds of candy. If he gave eight pounds to Nancy, what's the difference between the pounds of Frank's candy before he gave Nancy and he gave to?","var1 = [find] Frank's Halloween candy[/find]  # 15, var2 = [find] candy given to Nancy[/find]  # 8, var1 = [subtract] var1, var2[/subtract]  # 15 - 8 = 7, [return] var1[/return]  # 7"
Faye had 12 apps on her phone. To free up some space she deleted 8 of the apps. How many apps did she have left?,"var1 = [find] starting apps[/find]  # 12, var2 = [find] apps deleted[/find]  # 8, var3 = [subtract] var1, var2[/subtract]  # 12 - 8 = 4, [return] var3[/return]  # 4"
2 toucans are sitting on a tree limb. 1 more toucan joins them. How many toucans in all?,"var1 = [find] toucans on the tree limb[/find]  # 2, var2 = [find] toucan joining the tree limb[/find]  # 1, var1 = [add] var1, var2[/add]  # 2 + 1 = 3, [return] var1[/return]  # 3"
It takes 3 eggs to make a cake. How many cakes can you make with 37 eggs?,"var1 = [find] number of eggs[/find]  # 37, var2 = [find] eggs per cake[/find]  # 3, var3 = [divide] var1, var2[/divide]  # 37 / 3 = 12.3333 rounded down to 12 , [return] var3[/return]  # 12"
Joe's Bath Shop sells bars of soap in boxes of 5 bars and bottles of soap in boxes of 19 bottles. An employee is surprised to discover that the shop sold the same number of bars and bottles last week. What is the smallest number of each type of soap that the shop could have sold?,"var1 = [find] bars of soap box[/find]  # 5, var2 = [find] bottles of soap box[/find]  # 19, var3 = [lcm] var1, var2[/lcm]  # [lcm] 5, 19[/lcm]  = 95, [return] var3[/return]  # 95"
Luke played a trivia game and gained 3 points in each round of a game. If he scored 78 points in the trivia gameHow many rounds did he play?,"var1 = [find] total points[/find]  # 78, var2 = [divide] var1, 3[/divide]  # 78 / 3 = 26, [return] var2[/return]  # 26"
Paco had 17 cookies. He ate 14 cookies and gave 13 of them to his friend.How many more cookies did he eat than those he gave to his friend?,"var1 = [find] eaten cookies[/find]  #14, var2 = [find] given cookies[/find]  #13, var3 = [subtract] var1, var2[/subtract]  # 14 - 13 = 1, [return] var3[/return]  # 1"
"For a potluck lunch Bianca brought nine bottles of soda. If someone else had already brought eight sodas, how many were there total?","var1 = [find] Bianca sodas[/find]  # 9, var2 = [find] existing sodas[/find]  # 8, var3 = [add] var1, var2[/add]  # 9 + 8 = 17, [return] var3[/return]  # 17"
Matthew gave 6 crackers to each his friends. If he had 36 crackersHow many friends did he give crackers to?,"var1 = [find] total crackers[/find]  # 36, var2 = [find] crackers per friend[/find]  # 6, var3 = [divide] var1, var2[/divide]  # 36 / 6 = 6, [return] var3[/return]  # 6"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 19 inches. The frog jumped 10 inches farther than the grasshopper and the mouse jumped 20 inches farther than the frog.How much farther did the mouse jump than the grasshopper?","var1 = [find] Grasshopper jump[/find]  #19, var2 = [add] var1, 10[/add]  # 19 + 10 = 29, var3 = [add] var2, 20[/add]  # 29 + 20 = 49, var4 = [subtract] var3, var1[/subtract]  # 49 - 19 = 30, [return] var4[/return]  # 30"
Jack received 4 emails in the morning and some more in the afternoon. If he received a total of 5 emails in the dayHow many emails did Jack receive in the afternoon?,"var1 = [find] Morning emails[/find]  # 4, var2 = [find] Total emails[/find]  # 5, var3 = [sub] var2, var1[/sub]  # 5 - 4 = 1, [return] var3[/return]  # 1"
Andy had 31 baseball cards. His dad gave him some more. Then Andy had 50 baseball cards. How many baseball cards did Andy get from his dad?,"var1 = [find] Andy cards[/find]  # 31, var2 = [find] final cards[/find]  # 50, var3 = [subtract] var2, var1[/subtract]  # 50 - 31 = 19, [return] var3[/return]  # 19"
Danny collects bottle caps. He found 36 bottle caps at the park while he threw away 35 old ones. Now he has 22 bottle caps in his collection.How many more bottle caps did danny find at the park than those he threw away?,"var1 = [find] bottle caps found at the park[/find]  # 36, var2 = [find] bottle caps thrown away[/find]  # 35, var3 = [subtract] var1, var2[/subtract]  # 36 - 35 = 1, [return] var3[/return]  # 1"
Mrs. Hilt bought 6 hot dogs. Each hot dog cost 50 cents. How much money did she pay for all of the hot dogs?,"var1 = [find] cost of 1 hot dog[/find]  # 50 cents, var2 = [find] number of hot dogs[/find]  # 6, var3 = [multiply] var1, var2[/multiply]  # 50 * 6 = 300 cents, [return] var3[/return]  # 300 cents"
"Rachel bought 8 music albums online. If each album had 2 songs, how many songs did she buy total?","var1 = [find] albums[/find]  # 8, var2 = [find] songs per album[/find]  # 2, var3 = [multiply] var1, var2[/multiply]  # 8 * 2 = 16, [return] var3[/return]  # 16"
Next on his list is the nursing home near his office. There he 472 boxes of vitamins and 288 boxes of supplements. How many boxes of medicine did the nursing home receive from Mr. Anderson?,"var1 = [find] vitamin boxes[/find]  # 472, var2 = [find] supplement boxes[/find]  # 288, var1 = [add] var1, var2[/add]  # 472 + 288 = 760, [return] var1[/return]  # 760"
"There are ninety-eight cats in the little town. If ninety-two of them are a asleep,  how many cats are still awake?","var1 = [find] total cats[/find]  # 98, var2 = [find] asleep cats[/find]  # 92, var3 = [subtract] var1, var2[/subtract]  # 98 - 92 = 6, [return] var3[/return]  # 6"
Mary is baking a cake. The recipe calls for 12 cups of flour 5 cups of sugar and 49 cups of salt. She already put in 11 cups of flour.How many more cups of flour does she need to add?,"var1 = [find] flour cups[/find]  #12, var2 = [subtract] var1, 11[/subtract]  # 12 - 11 = 1, [return] var2[/return]  #1"
"For the final touches, John wanted to paint the house using the 3 primary colors. If he has 5 liters of paint for each color, how many liters of paint does he have in all?","var1 = [find] number of colors[/find]  # 3, var2 = [find] liters of paint for each color[/find]  # 5, var1 = [multiply] var1, var2[/multiply]  # 3 * 5 = 15, [return] var1[/return]  # 15"
172 students are forming teams for a mountaineering competition. Each team should have 18 students. How many students will not be on a team?,"var1 = [find] students[/find]  # 172, var2 = [find] team size[/find]  # 18, var3 = [divide] var1, var2[/divide]  # 172 / 18 = 9.55, var3 = [round_down] var3[/round_down]  # round down 9.55  = 9, var4 = [multiply] var2, var3[/multiply]  # 18 * 9 = 162, var5 = [subtract] var1, var4[/subtract]  # 172 - 162 = 10, [return] var5[/return]  # 10"
"Virginia had 13 Sweettarts. If Virginia gave equal numbers of Sweettarts to her 4 friends and then she ate what was left, how many Sweettarts did each person eat?","var1 = [find] Sweettarts[/find]  # 13, var2 = [find] friends[/find]  # 4, var3 = [divide] var1, var2[/divide]  # 13 / 4 = 3.25, var4 = [floor] var3[/floor]  # [floor] 3.25[/floor]  = 3, var5 = [multiply] var4, var2[/multiply]  # 3 * 4 = 12, var6 = [subtract] var1, var5[/subtract]  # 13 - 12 = 1, [return] var4[/return]  # 3"
A farmer had forty-six tomatoes from his garden. After picking some he had three left. How many did he pick? ,"var1 = [find] total tomatoes[/find]  # 46, var2 = [find] left tomatoes[/find]  # 3, var3 = [subtract] var1, var2[/subtract]  # 46 - 3 = 43, [return] var3[/return]  # 43"
Baker made 54 cakes and 143 pastries. If he sold 68 cakes and 92 pastriesHow many more pastries than cakes did baker sell?,"var1 = [find] cakes sold[/find]  # 68, var2 = [find] total cakes made[/find]  # 54, var3 = [subtract] var2, var1[/subtract] , var4 = [find] pastries sold[/find]  # 92, var5 = [find] total pastries made[/find]  # 143, var6 = [subtract] var5, var4[/subtract] , var7 = [subtract] var4, var1[/subtract]  # 92 - 68 = 24, [return] var7[/return]  # 24"
At the arcade Billy had won forty-eight tickets. After buying a yoyo he had thirty-two tickets left. How many tickets did the yoyo cost? ,"var1 = [find] total tickets[/find]  # 48, var2 = [find] left tickets[/find]  # 32, var3 = [subtract] var1, var2[/subtract]  # 48 - 32 = 16, [return] var3[/return]  # 16"
An architect was building his two story house. On the first floor the house had 6 bedrooms and the second floor had 4 bedrooms. How many bedrooms does the house have totaled?,"var1 = [find] first floor bedrooms[/find]  # 6, var2 = [find] second floor bedrooms[/find]  # 4, var3 = [add] var1, var2[/add]  # 6 + 4 = 10, [return] var3[/return]  # 10"
"An industrial machine made 196 shirts. If it made one minute to make 7 shirts, how many minutes was it working?","var1 = [find] shirts[/find]  # 196, var2 = [find] shirts per minute[/find]  # 7, var3 = [divide] var1, var2[/divide]  # 196 / 7 = 28, [return] var3[/return]  # 28"
Olivia spent 78 dollars at a supermarket. If she has 33 dollars left with herHow much money did she have initially?,"var1 = [find] dollars spent[/find]  #78, var2 = [find] dollars left[/find]  #33, var3 = [add] var2, var1[/add]  # 33 + 78 = 111, [return] var3[/return]  # 111"
"Winter is almost here and most animals are migrating to warmer countries. There are 67 bird families living near the mountain. If 32 bird families flew away for winter, how many bird families were left near the mountain?","var1 = [find] bird families near the mountain[/find]  # 67, var2 = [find] bird families migrated for winter[/find]  # 32, var1 = [subtract] var1, var2[/subtract]  # 67 - 32 = 35, [return] var1[/return]  # 35"
"Ramon works at the supermarket. He put 26 boxes of Choco Delights on the shelf. There were already 15 boxes there. Later that day, Ramon counted 22 boxes on the shelf. How many boxes of Choco Delights were missing?","var1 = [add] 26, 15[/add]  # 26 + 15 = 41, var2 = [find] boxes on shelf[/find]  # 22, var3 = [subtract] var1, var2[/subtract]  # 41 - 22 = 19, [return] var3[/return]  # 19"
Sam was playing basketball with his friend. Sam scored seventy-five points and his friend scored twelve points. How many points did they score total?,"var1 = [find] Sam points[/find]  # 75, var2 = [find] friend points[/find]  # 12, var1 = [add] var1, var2[/add]  # 75 + 12 = 87, [return] var1[/return]  # 87"
Roger was packing up his old toys. He filled eleven boxes with action figures and two boxes with old games. How many boxes did he pack total?,"var1 = [find] action figures boxes[/find]  # 11, var2 = [find] old games boxes[/find]  # 2, var1 = [add] var1, var2[/add]  # 11 + 2 = 13, [return] var1[/return]  # 13"
"This afternoon, Alec noticed that the number of the page assigned for homework is divisible by both 4 and 13. What is the smallest possible page number that could have been assigned?","var1 = [find] ""divisor by 4""[/find]  # 4, var2 = [find] ""divisor by 13""[/find]  # 13, var3 = [find_lcm] var1, var2[/find_lcm]  # [LCM] 4,13[/LCM]  = 52, [return] var3[/return]  # 52"
Shelby had 92 pieces of candy. She gave 4 pieces each to 9 friends. How many pieces of candy does Shelby have left?,"var1 = [find] candy pieces given to friends[/find]  # 4 * 9 = 36, var2 = [find] original candy pieces[/find]  # 92, var3 = [subtract] var2, var1[/subtract]  # 92 - 36 = 56, [return] var3[/return]  # 56"
"Last stop in their field trip was the aquarium. Penny identified 35 species of sharks, 15 species of eels and 5 different species of whales. How many species was Penny able to identify?","var1 = [find] sharks[/find]  # 35, var2 = [find] eels[/find]  # 15, var1 = [add] var1, var2[/add]  # 35 + 15 = 50, var2 = [find] whales[/find]  # 5, var1 = [add] var1, var2[/add]  # 50 + 5 = 55, [return] var1[/return]  # 55"
Adolfo made a tower with thirty-five blocks. He added some more blocks and now he has sixty-five blocks. How many did he have to add?,"var1 = [find] Adolfo's blocks[/find]  # 35, var2 = [find] blocks added[/find]  # 65 - 35, var3 = [subtract] 65, var1[/subtract]  # 65 - 35 = 30, [return] var3[/return]  # 30"
Robin's hair was 19 inches long. If he grew 18 more inchesHow long is his hair now?,"var1 = [find] Robin hair length[/find]  # 19, var2 = [add] var1, 18[/add]  # 19 + 18 = 37, [return] var2[/return]  # 37"
Kelly had 56 apples. How many more apples does Kelly need to pick to have 105 apples altogether?,"var1 = [find] Kelly had apples[/find]  # 56, var2 = [find] apples Kelly needs to pick[/find]  # 105 - 56 # 105 - 56 = 49, [return] var2[/return]  # 49"
Roger went to the movies fifteen times last year and three times this year. How many times did Roger go to the movies all together?,"var1 = [find] last year movies[/find]  # 15, var2 = [find] this year movies[/find]  # 3, var1 = [add] var1, var2[/add]  # 15 + 3 = 18, [return] var1[/return]  # 18"
He then went to see the oranges being harvested. He found out that they harvest 31 sacks of ripe oranges and 24 sacks of unripe oranges per day.How many sacks of unripe oranges will they have after 45 days of harvest?,"var1 = [find] ripe oranges per day[/find]  # 31, var2 = [find] unripe oranges per day[/find]  # 24, var3 = [find] day count[/find]  # 45, var4 = [multiply] var1, var3[/multiply] , var5 = [multiply] var2, var3[/multiply]  # 31 * 45 = 1395, 24 * 45 = 1080, [return] var5[/return]  # 1080"
"Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?","var1 = [find] ""carrot sticks""[/find]  # 15, var2 = [find] ""baby potatoes""[/find]  # 10, var3 = [find_gcd] var1, var2[/find_gcd]  # GCD 15,10  = 5, [return] var3[/return]  # 5"
"Faye and her mom were picking carrots from their garden. Faye picked 23 and her mother picked 5. If only 12 of the carrots were good, how many bad carrots did they have? ","var1 = [find] Faye carrots[/find]  # 23, var2 = [find] mom carrots[/find]  # 5, var3 = [add] var1, var2[/add]  # 23 + 5 = 28, var4 = [subtract] var3, 12[/subtract]  # 28 - 12 = 16, [return] var4[/return]  # 16"
"Matt has two pieces of cord, one 15 feet long and the other 12 feet long. He wants to cut them up to produce many pieces of cord that are all of the same length, with no cord left over. What is the greatest length, in feet, that he can make them?","var1 = [find] cord 1[/find]  # 15, var2 = [find] cord 2[/find]  # 12, var3 = [gcd] var1, var2[/gcd]  # [gcd] 15, 12[/gcd]  = 3, [return] var3[/return]  # 3"
Lisa invited the entire third grade to her party. There are 48 students altogether. 23 of the students are boys and 25 are girls. 9 students will not be able to go to the party. How many students will be there?,"var1 = [find] students in 3rd grade[/find]  # 48, var2 = [find] students not going[/find]  # 9, var3 = [subtract] var1, var2[/subtract]  # 48 - 9 = 39, [return] var3[/return]  # 39"
Adam could fit nine action figures on each shelf in his room. His room has three shelves. How many action figures total could his shelves hold?,"var1 = [find] figures per shelf[/find]  # 9, var2 = [find] total shelves[/find]  # 3, var3 = [multiply] var1, var2[/multiply]  # 9 * 3 = 27, [return] var3[/return]  # 27"
Mrs. Hilt met 15 friends. Nine of the friends were carrying pears. The rest were carrying oranges. How many friends were carrying oranges?,"var1 = [find] total friends[/find]  # 15, var2 = [find] friends carrying pears[/find]  # 9, var3 = [subtract] var1, var2[/subtract]  # 15 - 9 = 6, [return] var3[/return]  # 6"
There were some roses in the vase. Jessica cut 16 more roses from her flower garden and put them in the vase. There are now 23 roses in the vase.How many roses were there in the vase at the beginning?,"var1 = [find] Roses in vase[/find]  # 23, var2 = [find] Roses added[/find]  # 16, var3 = [sub] var1, var2[/sub]  # 23 - 16 = 7, [return] var3[/return]  # 7"
Alyssa has 30 books in her library. She bought several books at a yard sale over the weekend. She now has 88 books in her library. How many books did she buy at the yard sale ?,"var1 = [find] books before[/find]  # 30, var2 = [find] books after[/find]  # 88, var3 = [subtract] var2, var1[/subtract]  # 88 - 30 = 58, [return] var3[/return]  # 58"
Julia played tag with 18 kids on monday. She played tag with 10 kids on tuesday.How many more kids did she play with on monday than on tuesday?,"var1 = [find] monday kids[/find]  # 18, var2 = [find] tuesday kids[/find]  # 10, var3 = [subtract] var1, var2[/subtract]  # 18 - 10 = 8, [return] var3[/return]  # 8"
"Aylin is making a scrapbook using 18 photos and 20 newspaper clippings. She wants all the pages to be set up in the same way, with the same combination of photos and newspaper clippings on every page. She also wants to make sure that no items are left over. What is the greatest number of scrapbook pages that Aylin can create?","var1 = [find] photos[/find]  # 18, var2 = [find] newspaper clippings[/find]  # 20, var3 = [gcd] var1,var2[/gcd]  # [gcd] 18,20[/gcd]  = 2, [return] var3[/return]  # 2"
Jermaine saved $43 in March. He saved $19 in April and $16 in May. Then Jermaine spent $77 on a keyboard. How much money does Jermaine have left?,"var1 = [find] March savings[/find]  # 43, var2 = [find] April savings[/find]  # 19, var1 = [add] var1, var2[/add]  # 43 + 19 = 62, var2 = [find] May savings[/find]  # 16, var1 = [add] var1, var2[/add]  # 62 + 16 = 78, var2 = [find] keyboard cost[/find]  # 77, var3 = [subtract] var1, var2[/subtract]  # 78 - 77 = 1, [return] var3[/return]  # 1"
The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?,"var1 = [find] total apples[/find]  # 127, var2 = [find] apples given to neighbor[/find]  # 88, var3 = [subtract] var1, var2[/subtract]  # 127 - 88 = 39, [return] var3[/return]  # 39"
"After the final bell rang, Buddy ran to the school bus with his new friends. On his ride home, he counted 36 students sitting on the left side of the bus and 27 sitting on the right. How many students are on the bus ride home?","var1 = [find] left side students[/find]  # 36, var2 = [find] right side students[/find]  # 27, var1 = [add] var1, var2[/add]  # 36 + 27 = 63, [return] var1[/return]  # 63"
